% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-10-18--14-04-18
% 4. Size: 3787





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26125
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26134
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26143
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26152
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.026998902,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26161
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.026998902,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26170
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.026998902,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26179
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26188
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26197
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26206
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26215
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26224
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26233
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26242
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26251
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26260
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26269
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26278
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26287
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26296
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.07780914,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26305
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.07780914,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26314
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.07780914,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26323
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26332
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26342
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26351
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26360
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26369
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26378
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26387
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26396
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26405
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26414
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.013276672,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26423
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.013276672,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26432
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.013276672,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26441
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26450
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26459
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26468
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0037506104,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26477
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0037506104,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26486
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0037506104,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26494
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0037506104,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26503
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26512
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26521
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26530
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.027807618,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26539
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.027807618,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26547
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.027807618,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26556
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.027807618,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26565
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4555771,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,26574
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4555771,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,26583
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4555771,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,26592
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9127014,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26603
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9127014,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26612
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9127014,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26621
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8603745,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26630
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8603745,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26639
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8603745,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26648
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9199371,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26657
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9199371,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26666
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9199371,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26675
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4913666,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,26684
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4913666,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,26693
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4913666,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,26702
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.052098,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,26711
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.052098,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,26720
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.052098,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,26729
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.915039,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26738
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.915039,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26747
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.915039,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26756
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.915039,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26765
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0455842,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,26774
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0455842,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,26783
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0455842,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,26792
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.120813,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,26801
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.120813,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,26810
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.120813,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,26819
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5192475,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,26828
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5192475,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,26837
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5192475,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,26846
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5192475,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,26855
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6419053,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,26864
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6419053,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,26873
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6419053,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,26882
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8099778,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,26891
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8099778,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,26900
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8099778,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,26909
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8099778,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,26918
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.508551,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,26927
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.508551,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,26936
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.508551,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,26945
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.011354,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,26954
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.011354,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,26963
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.011354,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,26972
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7495956,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,26981
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7495956,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,26990
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7495956,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,26999
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7495956,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27008
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.615346,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,27017
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.615346,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,27026
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.615346,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,27035
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0513244,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27044
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0513244,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27053
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0513244,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27062
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.637718,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,27071
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.637718,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,27080
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.637718,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,27089
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.622603,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27098
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.622603,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27107
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.622603,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27116
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.622603,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27125
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9031157,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27134
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9031157,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27143
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9031157,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27152
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.578644,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27161
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.578644,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27170
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.578644,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27179
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5629654,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,27188
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5629654,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,27197
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5629654,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,27206
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0435424,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27215
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0435424,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27224
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0435424,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27233
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0435424,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27242
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.272798,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,27251
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.272798,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,27260
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.272798,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,27269
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.011911,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27278
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.011911,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27287
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.011911,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27296
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7117553,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27305
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7117553,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27314
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7117553,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27323
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4684935,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,27332
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4684935,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,27341
