% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-10-18--12-40-06





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9866347,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71664
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9866347,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71673
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9866347,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71682
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9822571,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71691
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9822571,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71700
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9822571,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71709
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9822571,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71718
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.004617,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71727
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.004617,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71736
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.004617,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71745
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9998336,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71754
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9998336,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71763
1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9998336,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71772
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.006433,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71781
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.006433,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71790
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.006433,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71799
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9949753,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71808
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9949753,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71817
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9949753,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71826
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9997132,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71835
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9997132,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71844
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9997132,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71853
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9997132,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71862
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000197,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71871
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000197,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71880
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000197,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71889
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9992814,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71898
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9992814,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71907
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9992814,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71916
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9997268,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71925
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9997268,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71934
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9997268,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,71943
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0001082,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71952
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0001082,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71961
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0001082,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71970
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0004883,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71979
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0004883,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71988
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0004883,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,71997
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000322,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72005
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000322,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72014
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000322,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72023
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000322,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72032
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.00036,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72041
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.00036,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72050
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.00036,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72059
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000041,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72068
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000041,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72077
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000041,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72086
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000357,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72095
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000357,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72103
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000357,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72112
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0003905,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72122
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0003905,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72131
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0003905,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72140
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0003905,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72148
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9999986,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72157
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9999986,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72165
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9999986,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72175
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000365,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72183
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000365,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72192
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000365,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72201
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9992204,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72210
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9992204,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72219
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9992204,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72228
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0000563,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72237
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0000563,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72246
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0000563,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72255
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0000563,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72264
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0000563,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72273
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0000563,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72282
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0000563,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72291
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000322,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72300
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000322,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72309
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000322,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72318
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.999939,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72327
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.999939,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72336
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.999939,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72346
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9999955,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72354
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9999955,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72364
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9999955,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72373
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0004654,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72381
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0004654,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72390
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0004654,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72399
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9998155,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72407
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9998155,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72416
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9998155,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72425
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9998155,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72434
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0005827,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72443
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0005827,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72452
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0005827,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72462
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000145,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72470
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000145,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72480
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000145,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72489
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000201,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72497
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000201,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72506
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000201,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72515
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.999965,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72524
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.999965,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72533
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.999965,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72542
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.999704,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72552
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.999704,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72561
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.999704,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72570
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.999704,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72579
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9997392,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72588
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9997392,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72597
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9997392,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72606
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9999847,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72615
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9999847,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72624
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9999847,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72632
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9998703,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72641
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9998703,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72650
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9998703,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72659
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0002275,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72668
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0002275,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72677
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0002275,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72686
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0002275,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72695
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000407,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72704
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000407,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72713
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000407,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72722
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.001456,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72731
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.001456,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72740
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.001456,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72749
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000159,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72758
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000159,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72767
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.000159,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72776
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9996095,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72786
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9996095,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72794
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9996095,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72803
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9996095,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,72812
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0001845,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72821
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0001845,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72829
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0001845,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72838
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0000243,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72847
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0000243,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72856
1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0000243,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,72865
