% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-11-12--13-45-27
% 4. Size: 5004





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.03366089,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,41783
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.03366089,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,41792
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0016647339,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,41801
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0016647339,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,41810
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0016647339,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,41819
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,41828
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,41837
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,41846
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.44697112,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,41855
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.44697112,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,41865
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.44697112,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,41874
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.64197236,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,41883
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.64197236,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,41892
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9108429,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,41903
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9108429,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,41912
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9108429,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,41921
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0036042,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,41930
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0036042,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,41939
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0123856,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,41958
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0123856,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,41971
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0123856,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,41981
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0422424,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,41990
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0422424,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42000
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0422424,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42009
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0860901,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42018
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0860901,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42027
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0860901,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42036
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1659104,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42045
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1659104,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42054
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1659104,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42063
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2889572,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42072
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2889572,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42081
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2889572,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42090
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3143524,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42099
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3143524,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42108
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3143524,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42117
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7971756,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,42126
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7971756,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,42135
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7971756,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,42144
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6169097,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42153
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6169097,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42162
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.313359,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42172
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.313359,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42181
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.313359,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42190
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5400727,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42199
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5400727,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42208
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5400727,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42217
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6978744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42226
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6978744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42235
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6978744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42244
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9175461,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,42253
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9175461,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,42262
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9175461,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,42271
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.449672,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42280
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.449672,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42289
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.449672,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42298
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8853852,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42307
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8853852,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42316
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8853852,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42325
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2617004,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42334
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2617004,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42343
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2617004,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42352
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4889984,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42361
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4889984,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42370
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.040329,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,42380
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.040329,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,42389
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.040329,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,42398
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8225403,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42407
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8225403,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42416
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8225403,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42425
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9230683,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42434
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9230683,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42443
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9230683,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42452
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8848846,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42461
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8848846,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42471
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8848846,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42480
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4070404,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42489
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4070404,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42498
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2337189,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42507
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2337189,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42516
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2337189,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42525
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3058975,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42534
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3058975,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42543
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3058975,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42552
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.282576,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42561
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.282576,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42570
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.408458,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42586
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.408458,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42597
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.408458,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42606
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2398255,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42615
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2398255,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42624
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2398255,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42633
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3911453,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42642
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3911453,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42651
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3911453,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42660
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.739859,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42669
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.739859,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42679
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.739859,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42688
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.432695,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42697
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.432695,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42706
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.120189,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42715
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.120189,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42724
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.120189,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42733
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.532048,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42742
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.532048,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42751
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.532048,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42760
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2313049,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42769
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2313049,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42778
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2313049,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42788
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.654596,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42798
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.654596,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42807
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.654596,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42817
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3308227,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42826
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3308227,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42835
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5115006,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42844
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5115006,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42853
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5115006,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42862
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.168364,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,42871
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.168364,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,42880
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.168364,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,42889
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6954514,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42898
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6954514,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42907
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6954514,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42916
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6819458,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42925
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6819458,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42934
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6819458,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42943
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.592215,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42952
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.592215,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42961
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.592215,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,42970
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3482376,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42979
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3482376,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42988
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0647461,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,42997
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0647461,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,43006
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0647461,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,43015
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3330673,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,43024
