% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-12-12--16-34-36
% 4. Size: 10127





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114163
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114179
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114194
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114210
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114226
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114241
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114257
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114273
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114289
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114305
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114321
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114337
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114352
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114368
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114385
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114400
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114416
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114432
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114448
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114464
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114480
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114496
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114512
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114528
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114543
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114558
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114573
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114589
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114605
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114620
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114636
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114652
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114668
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114683
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114698
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114713
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114728
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114743
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114758
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114774
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114790
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114806
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114822
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114838
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114853
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114868
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114884
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114900
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114915
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114930
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114946
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114962
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114978
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,114994
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115010
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115026
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115042
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115058
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115073
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115089
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115104
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115120
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115136
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115152
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115168
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115183
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115198
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115213
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115229
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115244
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115259
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115274
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115289
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115305
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115320
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115335
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115351
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115367
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115383
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115399
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115415
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115431
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115447
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115463
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115478
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115493
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115508
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115523
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115538
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115553
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115568
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115583
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115598
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115613
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115629
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115644
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115659
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115675
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115690
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115705
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115720
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115735
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115751
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115767
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115783
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115799
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115815
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115830
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115845
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115860
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115875
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115890
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115906
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115922
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115938
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115954
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115970
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,115985
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,116001
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,116017
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,116033
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,116049
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,116065
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,116081
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,116097
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,116113
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,116129
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,116145
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,116161
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,116177
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,116193
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,116209
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,116224
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,116240
