% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-12-13--14-26-23
% 4. Size: 4785





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.9705095,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,57031
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.968367,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57050
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.896617,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,57063
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.896617,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,57079
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.765901,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,57094
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.765901,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,57111
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.480742,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,57126
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.480742,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,57141
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2303605,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,57156
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8471937,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57172
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8471937,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57188
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8224578,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,57204
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8224578,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,57221
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8208923,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57238
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9193177,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57252
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9193177,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57269
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.343501,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,57285
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4613085,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,57300
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4613085,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,57315
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5228896,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,57331
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5228896,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,57347
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8065047,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,57364
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.505998,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,57379
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.505998,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,57393
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.72724,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57408
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.72724,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57423
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.192601,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,57439
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.192601,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,57454
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4146223,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,57469
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8847337,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57484
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8847337,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57501
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7513413,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57516
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6222777,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,57532
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6222777,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,57548
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.0964403,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,57563
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.0964403,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,57581
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.840837,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,57593
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.840837,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,57608
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0318937,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,57623
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5467057,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57639
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5467057,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57656
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.782628,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,57672
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.661917,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57687
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.661917,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57704
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0423646,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,57719
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.924704,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57735
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.924704,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57750
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.6352434,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,57766
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.6352434,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,57782
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2725296,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,6,0,0,0,0,57798
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0860276,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,4,0,0,0,0,57814
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0860276,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,4,0,0,0,0,57829
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1103349,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,6,0,0,0,0,57845
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1103349,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,6,0,0,0,0,57862
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.517714,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,57877
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.426413,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,4,0,0,0,0,57892
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.426413,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,4,0,0,0,0,57907
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6186218,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,5,0,0,0,0,57923
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6186218,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,5,0,0,0,0,57940
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.527748,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,5,0,0,0,0,57955
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9787858,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0,57971
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9787858,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0,57988
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.478476,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,4,0,0,0,0,58004
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1773925,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,4,0,0,0,0,58019
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1773925,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,4,0,0,0,0,58036
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6996155,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0,58052
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8848556,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0,58068
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8848556,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0,58084
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.07842865,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58100
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.07842865,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58114
0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.039379884,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58129
0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.06540527,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58144
0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.06540527,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58161
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58175
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58191
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58206
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58221
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58237
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.024873352,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58252
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.017260741,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58268
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.017260741,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58284
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58298
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58314
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58330
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58345
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58360
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.015328979,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58375
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.015328979,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58391
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58405
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58421
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.016177367,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58437
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.010493469,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58451
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.010493469,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58466
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.008758545,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58482
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.008758545,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58498
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58513
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.021704102,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58529
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.021704102,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58545
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.004888916,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58560
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.0022994995,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58575
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.0022994995,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58592
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.0034240722,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58607
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58622
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58638
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.006126404,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58654
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.006126404,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58669
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.004620361,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58685
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58701
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58716
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58731
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58747
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58764
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.00068359374,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58779
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58795
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58811
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58826
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.0048706057,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58841
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.0048706057,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58857
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.0096344,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58872
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.0096344,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58887
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.05368805,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58904
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58919
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58936
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.0045150756,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58950
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.0045150756,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58966
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58981
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.0094421385,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,58997
0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.0094421385,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,59014
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,59029
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.0037200928,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,59046
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.0037200928,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,59063
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.0059921267,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,59076
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.0059921267,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,59092
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.011250305,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,59107
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0023788451,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,59123
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0023788451,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,59140
