% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-57-16
% 4. Size: 3760





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,6.8477736,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,45518,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,7.390251,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,14,0,0,0,0,45534,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,8.225017,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,16,0,0,0,0,45550,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,8.225017,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,16,0,0,0,0,45566,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,7.9490523,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,15,0,0,0,0,45582,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,6.2160354,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45598,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,6.2160354,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45614,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,8.311223,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,16,0,0,0,0,45630,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,9.118376,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,18,0,0,0,0,45646,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,9.118376,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,18,0,0,0,0,45662,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,8.206288,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,16,0,0,0,0,45678,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,9.616094,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,19,0,0,0,0,45694,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,9.616094,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,19,0,0,0,0,45710,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,8.175572,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,16,0,0,0,0,45726,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,8.873823,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,17,0,0,0,0,45742,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,8.873823,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,17,0,0,0,0,45758,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,8.171443,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,16,0,0,0,0,45774,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,10,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,20,0,0,0,0,45790,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,10,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,20,0,0,0,0,45806,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,9.023802,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,18,0,0,0,0,45822,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,9.648558,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,19,0,0,0,0,45838,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,9.648558,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,19,0,0,0,0,45854,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,9.619985,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,19,0,0,0,0,45870,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,9.619985,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,45886,1
1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,5.2849684,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,45902,1
0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,7.4580336,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,45918,1
0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,7.4580336,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,45934,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,6.149803,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,45951,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,7.4024,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,45966,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,7.4024,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,45982,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,7.3748765,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,45998,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,7.4614058,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,46014,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,7.4614058,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,46029,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,9.018206,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,46045,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,9.018206,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,46061,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,6.4852858,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,46077,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,8.742027,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,46093,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,6.2651076,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,46109,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,6.2651076,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,46125,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,7.1730604,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,46141,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,6.1784835,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,46157,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,6.1784835,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,46173,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,5.4335985,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46189,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,7.2347245,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,46205,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,7.2347245,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,46221,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,9.162642,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,46237,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,7.361922,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,46253,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,7.361922,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,46269,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,6.6102858,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,46285,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,6.674077,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,46301,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,6.674077,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,46317,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,6.962779,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,46333,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,6.442726,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,46349,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,6.442726,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,46365,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,5.2988787,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46381,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.845128,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46397,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.845128,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46413,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,5.4328203,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46429,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.2368026,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,46445,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.2368026,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,46461,1
0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,5.746001,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,46477,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.150537,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,46493,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.150537,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,46509,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.6458373,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46526,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.7824173,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46541,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.7824173,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46557,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.9465485,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46573,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.582953,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46589,1
0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.582953,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46605,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.6398897,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46621,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.7473693,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46637,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.610007,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46654,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.610007,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46669,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.7344007,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46685,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.3454924,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,46701,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.3454924,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,46717,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.9852524,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46733,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,5.4403825,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46748,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,5.4403825,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46764,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.993547,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46781,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,5.2705092,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46796,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,5.2705092,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46812,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,5.0652237,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46828,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.988101,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46844,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.988101,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46860,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.995265,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46875,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,5.0051756,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46891,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,5.0051756,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46907,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.9975295,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46923,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.9944015,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46939,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.9956083,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46955,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.9956083,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46971,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.999106,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46987,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.999443,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,47003,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.999443,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,47019,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,5.0001006,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47035,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.999368,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,47051,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.999368,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,47067,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,5.000006,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47083,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.9992113,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,47099,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.9992113,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,47115,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,4.9999633,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,47131,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,5.0001783,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47147,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,5.0001783,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47162,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,5.0001693,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47179,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.000215,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47194,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.000215,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47210,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.999855,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,47226,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9998093,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,47242,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,4.9998093,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,47258,1
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,5.000018,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47274,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0000486,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47290,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0000486,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47306,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0000944,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47321,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0011306,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47337,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0011306,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47353,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000908,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47369,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.999884,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,47385,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9998183,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,47401,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9998183,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,47417,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0000715,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47433,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0000715,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47448,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0001097,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47464,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0003524,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47480,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0003524,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47496,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.999803,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,47512,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.999907,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,47528,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.999907,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,47544,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0001235,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47560,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000235,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47576,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000261,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47593,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000261,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,47608,1
