% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-1-26--14-55-46
% 4. Size: 3809





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5000961,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48748,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4999878,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48763,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4999908,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48779,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4999787,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48793,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.499965,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48808,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5000641,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48823,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5000213,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48839,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5000213,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48853,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5000076,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48868,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5000503,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48883,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5000473,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48899,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5001404,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48915,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4999955,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48931,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5000031,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48947,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4999816,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48964,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5000229,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48979,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4999878,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48994,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5000153,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49010,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5000092,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49025,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5000107,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49041,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5000107,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49056,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5000061,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49071,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5000092,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49087,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5000076,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49103,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4999878,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,49118,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5000473,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49133,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4365432,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,49149,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.2824326,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,49165,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.8870407,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49181,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5066757,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49197,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.1984603,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,49213,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.6818908,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49228,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.431955,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,49244,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.431955,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,49259,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5925964,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49274,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5616806,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49290,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.398935,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,49305,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5734787,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49320,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.2282928,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,49336,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.2951035,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49352,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.796405,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,49366,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.471115,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,49383,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.7513413,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,49398,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.8949294,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,49414,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.8123674,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,49430,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.002983,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,49446,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.002983,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,49462,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.609828,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49478,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.1173506,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49493,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.618327,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49508,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,8.153285,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49524,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.0434675,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49540,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.808351,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49555,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.321971,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49571,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,8.890816,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,49587,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,8.630046,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,49602,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,8.912657,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,49618,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,8.894298,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,49634,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,9.860005,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,49650,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,10,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,49665,1
0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.629814,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49681,1
0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.629814,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49696,1
0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,8.476588,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49712,1
0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,8.779152,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,49727,1
0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,9.409624,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,49742,1
0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,8.810595,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,49758,1
0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,9.541774,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,49774,1
0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,9.658052,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,49790,1
0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,9.760259,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,49806,1
0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,8.535314,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,49822,1
0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,10,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,49838,1
0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,9.515657,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,49854,1
0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,10,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,49869,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.648237,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,49885,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.60851,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,49901,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.244908,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49917,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,49932,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,49947,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.433168,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49963,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.462563,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49978,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.110054,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49994,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.579143,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,50010,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.756276,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,50026,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,50042,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,50057,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.211125,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,50074,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.151713,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,50089,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.370082,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,50105,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5761886,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,50121,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.391942,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,50137,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.859087,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,50153,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.820735,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,50169,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.220366,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,50184,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.220366,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,50199,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.238329,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,50215,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.5778246,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,50231,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.8897505,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,50246,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.645335,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,50262,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.521757,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,50277,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.085332,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,50293,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.452397,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,50309,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.773421,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,50325,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.0977125,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,50341,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.9449906,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,50356,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.1014543,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,50371,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.297975,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,50387,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.297975,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,50401,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.9308305,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,50417,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.5434585,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,50433,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.1864367,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,50449,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.542296,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,50465,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.783067,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,50481,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,9.583638,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,50497,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.4762926,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,50512,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.5278244,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,50528,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.212761,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,50544,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.7665544,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,50559,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,8.513563,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,50575,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.074992,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,50590,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.3661547,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,50605,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.469701,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,50620,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.084053,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,50637,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.084053,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,50651,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.775163,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,50666,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.5027237,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,50682,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.342027,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,50698,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.771132,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,50714,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.280278,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,50729,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.232619,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,50745,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,8.674482,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,50761,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.185057,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,50776,1
1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.834947,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,50792,1
