% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-53-15
% 4. Size: 3765





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0438294,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36162,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9920654,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36178,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9920654,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36195,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.999991,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36209,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9941025,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36225,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9941025,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36241,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9957733,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36258,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.008261,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36272,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.008261,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36287,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.003424,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36302,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.999269,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36318,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.999269,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36335,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9995728,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36351,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.01015,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36366,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.01015,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36382,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9987137,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36398,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0081162,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36414,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0081162,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36431,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9924881,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36447,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0062666,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36462,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0062666,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36479,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0065217,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36494,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9953322,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36510,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9953322,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36527,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0045714,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36542,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.994142,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36558,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005876,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36574,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005876,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36590,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0057297,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36606,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9943054,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36622,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9943054,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36639,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005786,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36656,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.99507,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36671,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.99507,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36687,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9950805,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36701,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005191,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36716,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005191,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36733,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.995224,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36749,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005191,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36764,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005191,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36781,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9949431,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36796,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9943345,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36812,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9943345,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36828,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005292,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36843,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9941819,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36858,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9941819,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36875,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0061507,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36890,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9941971,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36906,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.994194,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36922,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.994194,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36938,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.006027,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36954,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9940445,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36970,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9940445,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36987,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005844,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37002,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.006485,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37018,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.006485,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37035,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9938416,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37050,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.006485,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37066,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.006485,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37083,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9934876,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37098,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9932556,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37113,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0057173,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37130,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0057173,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37145,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9947572,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37162,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005786,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37177,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005786,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37194,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005821,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37210,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9943175,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37226,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9943175,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37242,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.00567,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37258,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9949036,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37274,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9949036,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37290,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005072,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37305,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0051804,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37321,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9947953,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37338,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9947953,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37353,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0042024,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37369,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9951415,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37385,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9951415,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37400,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.003703,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37416,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005461,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37432,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005461,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37447,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9952102,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37462,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005873,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37479,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005873,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37494,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.993367,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37511,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005853,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37526,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.005853,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37542,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0059004,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37557,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9935868,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37573,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9935868,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37589,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.006041,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37607,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9949372,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37621,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9949372,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37638,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.004883,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37654,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0040193,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37670,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0040193,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37687,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.996489,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37701,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0028944,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37715,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0028944,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37730,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.998526,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37746,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0008636,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37762,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0008636,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37779,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9963622,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37795,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.995793,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37810,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.995793,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37827,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.007309,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37841,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9918303,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37857,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9918303,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37873,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0080123,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37889,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9916108,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37905,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9916108,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37921,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9910064,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37937,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0087905,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37953,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.993164,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37969,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.993164,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37983,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.008104,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37999,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0085053,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,38015,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0085053,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,38031,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9910462,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,38046,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.00728,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,38061,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.00728,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,38077,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9916337,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,38095,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0092454,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,38109,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0092454,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,38124,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0114517,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,38138,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.3838973,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,38155,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.3838973,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,38170,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.2264433,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,38186,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.2264433,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,38201,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.7166686,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,38217,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.604135,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,38233,1
