% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-55-51
% 4. Size: 3768





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.640053,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,54515,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.3873644,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,54531,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.3873644,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,54547,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,8.8464985,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,54563,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.2135177,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,54579,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.2135177,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,54595,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.2887983,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,54610,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,9.263722,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,54626,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,9.263722,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,54642,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.6836195,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,54658,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.8493576,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,54674,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.8493576,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,54690,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.6377335,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,54706,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.902742,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,54722,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.902742,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,54738,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.8894362,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,54754,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.768855,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,54770,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.768855,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,54786,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.4542894,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,54802,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.538213,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,54817,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.538213,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,54833,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.6377335,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,54849,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,8.558119,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,54865,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,8.558119,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,54881,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.87874,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,54897,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.6856856,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,54913,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.6856856,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,54929,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.2278643,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,54945,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.626384,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,54961,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.626384,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,54976,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,8.450719,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,54992,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.807997,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,55008,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.807997,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,55024,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.2323103,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,55040,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.1068163,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,55056,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.1068163,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,55072,1
1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.528224,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,55088,1
0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.804213,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,55104,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.773097,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,55120,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.773097,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,55136,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.436656,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,55152,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.605986,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,55168,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.605986,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,55184,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.014693,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,55200,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.053932,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,55216,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.053932,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,55232,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.9275346,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,55248,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.912398,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,55263,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.912398,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,55279,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.1973557,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,55295,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.8618956,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55311,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.8618956,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55326,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,8.776665,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,55342,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.591426,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,55358,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.1600294,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,55375,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.1600294,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,55389,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.149118,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,55404,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.149118,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,55419,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.4704056,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,55435,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.8885665,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55451,1
0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.8885665,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55467,1
0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.2887053,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,55483,1
0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.0692887,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,55498,1
0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.0692887,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,55514,1
0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.3073273,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,55530,1
0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.458377,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,55546,1
0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.5492845,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,55562,1
0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.5492845,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,55578,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.3228912,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,55594,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0.14872436,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55610,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0.14872436,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55626,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0.0060165403,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55642,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55658,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55674,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0.02551117,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55690,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55706,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55722,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0.002996826,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55738,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55754,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55770,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55786,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55802,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55817,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55833,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55849,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0.15534516,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55865,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0.15534516,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55882,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55897,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55913,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55930,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55945,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55961,1
0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0.1254425,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55977,1
0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0.1254425,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,55993,1
0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,56010,1
0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,56025,1
0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,56040,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.962413,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,56056,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.0401566,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,56072,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7988312,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,56087,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.7988312,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,56103,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.7912064,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56119,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.881026,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56135,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.881026,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,56151,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0983915,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,56167,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.8257613,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,56183,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.7045608,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,56199,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.7045608,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,56215,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.7817793,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,56231,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.6812453,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,56247,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.489337,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,56263,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.489337,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,56279,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.9913893,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,56295,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.4507704,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,56311,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.4507704,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,56327,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.876485,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,56343,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.332704,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,56359,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.332704,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,56375,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.91288,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,56391,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,8.405867,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,56407,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,8.405867,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,56422,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,8.837358,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,56438,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.2248063,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,56454,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.2248063,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,56470,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.5747056,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,56486,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.340419,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,56502,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.340419,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,56518,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.450682,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,56534,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,8.489515,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,56549,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,8.489515,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,56565,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.7303724,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,56581,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,8.769063,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,56597,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,7.44398,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,56613,1
