% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-50-23
% 4. Size: 3719





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4995103,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49814,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4995103,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49829,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4993072,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49844,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4993072,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,49859,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5007584,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49875,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5012863,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49891,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5012863,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49907,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.500351,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49923,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5000184,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49939,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5000184,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49954,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.500386,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49970,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.500386,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49985,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5004516,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50000,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5004487,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50015,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5004487,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50031,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5003648,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50046,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5003648,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50061,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.50038,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50077,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.50038,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50092,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5005386,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50108,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4999573,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,50126,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4999573,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,50140,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5002105,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50157,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5002105,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50173,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5001054,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50187,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5000167,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50205,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5000167,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50218,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5000489,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50233,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5000489,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50249,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4999833,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,50264,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4999833,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,50279,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4999497,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,50298,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5000138,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50313,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5000138,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50326,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5000274,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50341,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5000274,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50356,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.500087,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50371,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.500087,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50390,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50403,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50418,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4999375,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,50434,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4999375,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,50450,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4999986,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,50466,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4999986,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,50482,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4999359,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,50498,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4999282,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,50514,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.4999282,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,50529,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.499997,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,50545,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5005386,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50561,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.5005386,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50576,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.3119004,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,50592,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.3119004,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,50609,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.3673797,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,50624,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.3673797,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,50642,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.1195693,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,50657,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.1195693,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,50670,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.3232727,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,50686,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.3232727,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,50702,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.4151778,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,50717,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.4151778,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,50732,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.1393676,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,50748,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.8424591,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,50763,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.8424591,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,50779,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.4546524,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,50794,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.4546524,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,50809,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.9064927,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,50825,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.511081,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,50841,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.511081,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,50857,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2.0038955,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,50873,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.3936508,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,50889,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.3936508,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,50905,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.502074,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,50921,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.198236,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,50937,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.198236,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,50953,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.2032394,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,50968,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.2032394,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,50983,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.449992,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,50999,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.007304,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,51016,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.007304,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,51031,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0771255,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,51046,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.331352,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,51062,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.331352,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,51078,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.1188583,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,51094,1
1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.1188583,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,51109,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.815936,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,51124,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.093123,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,51140,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.093123,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,51155,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.936479,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,51171,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.8175797,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,51187,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.8175797,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,51203,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.0410204,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,51218,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.958827,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,51234,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.958827,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,51249,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.7771044,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,51265,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.7771044,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,51280,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.045039,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,51296,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.9046583,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,51311,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.9046583,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,51326,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.1251235,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,51341,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.1251235,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,51356,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.1986833,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,51372,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.1986833,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,51388,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.164238,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,51403,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.3558245,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,51419,1
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.3558245,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,51434,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.4202514,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,51450,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.4202514,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,51465,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.9362135,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,51481,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.5847917,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,51496,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.5847917,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,51511,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.378627,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,51527,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.708632,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,51543,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.708632,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,51559,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.662038,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,51575,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.1573257,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,51591,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.1573257,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,51607,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4256637,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,51622,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.4256637,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,51637,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.3748002,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,51653,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9261506,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,51668,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9261506,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,51683,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.928276,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,51698,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.928276,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,51714,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.445764,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,51730,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.4601836,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,51746,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.4601836,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,51761,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0509963,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,51777,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0509963,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,51793,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.4139204,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,51808,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.4139204,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,51823,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.310454,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,51839,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.310454,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,51855,1
