Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed
Actuator,Float,Fill valve,0,0,100.0809
Actuator,Int,FACTORY I/O (Camera Position),240,0,100.0809
Actuator,Int,SP,0,0,100.0809
Actuator,Int,PV,1,0,100.0809
Sensor,Bool,FACTORY I/O (Running),496,TRUE,100.2809
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,100.2809
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,100.2809
Sensor,Bool,Start,0,FALSE,100.2809
Sensor,Bool,Stop,1,TRUE,100.2809
Sensor,Bool,Reset,2,FALSE,100.2809
Sensor,Float,FACTORY I/O (Time Scale),240,1,100.2809
Sensor,Float,Flow meter,1,1.532904,100.2809
Sensor,Float,Level meter,0,0.238111,100.2809
Sensor,Float,Setpoint,2,0,100.2809
Actuator,Bool,FACTORY I/O (Run),496,TRUE,100.2809
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,100.2809
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,100.2809
Actuator,Bool,Start light,0,FALSE,100.2809
Actuator,Bool,Stop light,1,FALSE,100.2809
Actuator,Bool,Reset light,2,FALSE,100.2809
Actuator,Float,Discharge valve,1,10,100.2809
Actuator,Float,Fill valve,0,0,100.2809
Actuator,Int,FACTORY I/O (Camera Position),240,0,100.2809
Actuator,Int,SP,0,0,100.2809
Actuator,Int,PV,1,0,100.2809
Sensor,Bool,FACTORY I/O (Running),496,TRUE,100.4893
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,100.4893
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,100.4893
Sensor,Bool,Start,0,FALSE,100.4893
Sensor,Bool,Stop,1,TRUE,100.4893
Sensor,Bool,Reset,2,FALSE,100.4893
Sensor,Float,FACTORY I/O (Time Scale),240,1,100.4893
Sensor,Float,Flow meter,1,1.497972,100.4893
Sensor,Float,Level meter,0,0.2274451,100.4893
Sensor,Float,Setpoint,2,0,100.4893
Actuator,Bool,FACTORY I/O (Run),496,TRUE,100.4893
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,100.4893
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,100.4893
Actuator,Bool,Start light,0,FALSE,100.4893
Actuator,Bool,Stop light,1,FALSE,100.4893
Actuator,Bool,Reset light,2,FALSE,100.4893
Actuator,Float,Discharge valve,1,10,100.4893
Actuator,Float,Fill valve,0,0,100.4893
Actuator,Int,FACTORY I/O (Camera Position),240,0,100.4893
Actuator,Int,SP,0,0,100.4893
Actuator,Int,PV,1,0,100.4893
Sensor,Bool,FACTORY I/O (Running),496,TRUE,100.681
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,100.681
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,100.681
Sensor,Bool,Start,0,FALSE,100.681
Sensor,Bool,Stop,1,TRUE,100.681
Sensor,Bool,Reset,2,FALSE,100.681
Sensor,Float,FACTORY I/O (Time Scale),240,1,100.681
Sensor,Float,Flow meter,1,1.463038,100.681
Sensor,Float,Level meter,0,0.2170231,100.681
Sensor,Float,Setpoint,2,0,100.681
Actuator,Bool,FACTORY I/O (Run),496,TRUE,100.681
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,100.681
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,100.681
Actuator,Bool,Start light,0,FALSE,100.681
Actuator,Bool,Stop light,1,FALSE,100.681
Actuator,Bool,Reset light,2,FALSE,100.681
Actuator,Float,Discharge valve,1,10,100.681
Actuator,Float,Fill valve,0,0,100.681
Actuator,Int,FACTORY I/O (Camera Position),240,0,100.681
Actuator,Int,SP,0,0,100.681
Actuator,Int,PV,1,0,100.681
Sensor,Bool,FACTORY I/O (Running),496,TRUE,100.8893
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,100.8893
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,100.8893
Sensor,Bool,Start,0,FALSE,100.8893
Sensor,Bool,Stop,1,TRUE,100.8893
Sensor,Bool,Reset,2,FALSE,100.8893
Sensor,Float,FACTORY I/O (Time Scale),240,1,100.8893
Sensor,Float,Flow meter,1,1.428105,100.8893
Sensor,Float,Level meter,0,0.206845,100.8893
Sensor,Float,Setpoint,2,0,100.8893
Actuator,Bool,FACTORY I/O (Run),496,TRUE,100.8893
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,100.8893
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,100.8893
Actuator,Bool,Start light,0,FALSE,100.8893
Actuator,Bool,Stop light,1,FALSE,100.8893
Actuator,Bool,Reset light,2,FALSE,100.8893
Actuator,Float,Discharge valve,1,10,100.8893
Actuator,Float,Fill valve,0,0,100.8893
Actuator,Int,FACTORY I/O (Camera Position),240,0,100.8893
Actuator,Int,SP,0,0,100.8893
Actuator,Int,PV,1,0,100.8893
Sensor,Bool,FACTORY I/O (Running),496,TRUE,101.0727
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,101.0727
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,101.0727
Sensor,Bool,Start,0,FALSE,101.0727
Sensor,Bool,Stop,1,TRUE,101.0727
Sensor,Bool,Reset,2,FALSE,101.0727
Sensor,Float,FACTORY I/O (Time Scale),240,1,101.0727
Sensor,Float,Flow meter,1,1.394626,101.0727
Sensor,Float,Level meter,0,0.1973199,101.0727
Sensor,Float,Setpoint,2,0,101.0727
Actuator,Bool,FACTORY I/O (Run),496,TRUE,101.0727
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,101.0727
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,101.0727
Actuator,Bool,Start light,0,FALSE,101.0727
Actuator,Bool,Stop light,1,FALSE,101.0727
Actuator,Bool,Reset light,2,FALSE,101.0727
Actuator,Float,Discharge valve,1,10,101.0727
Actuator,Float,Fill valve,0,0,101.0727
Actuator,Int,FACTORY I/O (Camera Position),240,0,101.0727
Actuator,Int,SP,0,0,101.0727
Actuator,Int,PV,1,0,101.0727
Sensor,Bool,FACTORY I/O (Running),496,TRUE,101.2727
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,101.2727
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,101.2727
Sensor,Bool,Start,0,FALSE,101.2727
Sensor,Bool,Stop,1,TRUE,101.2727
Sensor,Bool,Reset,2,FALSE,101.2727
Sensor,Float,FACTORY I/O (Time Scale),240,1,101.2727
Sensor,Float,Flow meter,1,1.359692,101.2727
Sensor,Float,Level meter,0,0.1876196,101.2727
Sensor,Float,Setpoint,2,0,101.2727
Actuator,Bool,FACTORY I/O (Run),496,TRUE,101.2727
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,101.2727
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,101.2727
Actuator,Bool,Start light,0,FALSE,101.2727
Actuator,Bool,Stop light,1,FALSE,101.2727
Actuator,Bool,Reset light,2,FALSE,101.2727
Actuator,Float,Discharge valve,1,10,101.2727
Actuator,Float,Fill valve,0,0,101.2727
Actuator,Int,FACTORY I/O (Camera Position),240,0,101.2727
Actuator,Int,SP,0,0,101.2727
Actuator,Int,PV,1,0,101.2727
Sensor,Bool,FACTORY I/O (Running),496,TRUE,101.4727
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,101.4727
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,101.4727
Sensor,Bool,Start,0,FALSE,101.4727
Sensor,Bool,Stop,1,TRUE,101.4727
Sensor,Bool,Reset,2,FALSE,101.4727
Sensor,Float,FACTORY I/O (Time Scale),240,1,101.4727
Sensor,Float,Flow meter,1,1.323301,101.4727
Sensor,Float,Level meter,0,0.1777745,101.4727
Sensor,Float,Setpoint,2,0,101.4727
Actuator,Bool,FACTORY I/O (Run),496,TRUE,101.4727
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,101.4727
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,101.4727
Actuator,Bool,Start light,0,FALSE,101.4727
Actuator,Bool,Stop light,1,FALSE,101.4727
Actuator,Bool,Reset light,2,FALSE,101.4727
Actuator,Float,Discharge valve,1,10,101.4727
Actuator,Float,Fill valve,0,0,101.4727
Actuator,Int,FACTORY I/O (Camera Position),240,0,101.4727
Actuator,Int,SP,0,0,101.4727
Actuator,Int,PV,1,0,101.4727
Sensor,Bool,FACTORY I/O (Running),496,TRUE,101.6728
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,101.6728
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,101.6728
Sensor,Bool,Start,0,FALSE,101.6728
Sensor,Bool,Stop,1,TRUE,101.6728
Sensor,Bool,Reset,2,FALSE,101.6728
Sensor,Float,FACTORY I/O (Time Scale),240,1,101.6728
Sensor,Float,Flow meter,1,1.289822,101.6728
Sensor,Float,Level meter,0,0.1689508,101.6728
Sensor,Float,Setpoint,2,0,101.6728
Actuator,Bool,FACTORY I/O (Run),496,TRUE,101.6728
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,101.6728
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,101.6728
Actuator,Bool,Start light,0,FALSE,101.6728
Actuator,Bool,Stop light,1,FALSE,101.6728
Actuator,Bool,Reset light,2,FALSE,101.6728
Actuator,Float,Discharge valve,1,10,101.6728
Actuator,Float,Fill valve,0,0,101.6728
Actuator,Int,FACTORY I/O (Camera Position),240,0,101.6728
Actuator,Int,SP,0,0,101.6728
Actuator,Int,PV,1,0,101.6728
Sensor,Bool,FACTORY I/O (Running),496,TRUE,101.8812
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,101.8812
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,101.8812
Sensor,Bool,Start,0,FALSE,101.8812
Sensor,Bool,Stop,1,TRUE,101.8812
Sensor,Bool,Reset,2,FALSE,101.8812
Sensor,Float,FACTORY I/O (Time Scale),240,1,101.8812
Sensor,Float,Flow meter,1,1.25343,101.8812
Sensor,Float,Level meter,0,0.1596139,101.8812
Sensor,Float,Setpoint,2,0,101.8812
Actuator,Bool,FACTORY I/O (Run),496,TRUE,101.8812
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,101.8812
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,101.8812
Actuator,Bool,Start light,0,FALSE,101.8812
Actuator,Bool,Stop light,1,FALSE,101.8812
Actuator,Bool,Reset light,2,FALSE,101.8812
Actuator,Float,Discharge valve,1,10,101.8812
Actuator,Float,Fill valve,0,0,101.8812
Actuator,Int,FACTORY I/O (Camera Position),240,0,101.8812
Actuator,Int,SP,0,0,101.8812
Actuator,Int,PV,1,0,101.8812
Sensor,Bool,FACTORY I/O (Running),496,TRUE,102.0812
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,102.0812
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,102.0812
Sensor,Bool,Start,0,FALSE,102.0812
Sensor,Bool,Stop,1,TRUE,102.0812
Sensor,Bool,Reset,2,FALSE,102.0812
Sensor,Float,FACTORY I/O (Time Scale),240,1,102.0812
Sensor,Float,Flow meter,1,1.218493,102.0812
Sensor,Float,Level meter,0,0.1508996,102.0812
Sensor,Float,Setpoint,2,0,102.0812
Actuator,Bool,FACTORY I/O (Run),496,TRUE,102.0812
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,102.0812
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,102.0812
Actuator,Bool,Start light,0,FALSE,102.0812
Actuator,Bool,Stop light,1,FALSE,102.0812
Actuator,Bool,Reset light,2,FALSE,102.0812
Actuator,Float,Discharge valve,1,10,102.0812
Actuator,Float,Fill valve,0,0,102.0812
Actuator,Int,FACTORY I/O (Camera Position),240,0,102.0812
Actuator,Int,SP,0,0,102.0812
Actuator,Int,PV,1,0,102.0812
Sensor,Bool,FACTORY I/O (Running),496,TRUE,102.2812
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,102.2812
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,102.2812
Sensor,Bool,Start,0,FALSE,102.2812
Sensor,Bool,Stop,1,TRUE,102.2812
Sensor,Bool,Reset,2,FALSE,102.2812
Sensor,Float,FACTORY I/O (Time Scale),240,1,102.2812
Sensor,Float,Flow meter,1,1.183556,102.2812
Sensor,Float,Level meter,0,0.1424292,102.2812
Sensor,Float,Setpoint,2,0,102.2812
Actuator,Bool,FACTORY I/O (Run),496,TRUE,102.2812
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,102.2812
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,102.2812
Actuator,Bool,Start light,0,FALSE,102.2812
Actuator,Bool,Stop light,1,FALSE,102.2812
Actuator,Bool,Reset light,2,FALSE,102.2812
Actuator,Float,Discharge valve,1,10,102.2812
Actuator,Float,Fill valve,0,0,102.2812
Actuator,Int,FACTORY I/O (Camera Position),240,0,102.2812
Actuator,Int,SP,0,0,102.2812
Actuator,Int,PV,1,0,102.2812
Sensor,Bool,FACTORY I/O (Running),496,TRUE,102.4813
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,102.4813
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,102.4813
Sensor,Bool,Start,0,FALSE,102.4813
Sensor,Bool,Stop,1,TRUE,102.4813
Sensor,Bool,Reset,2,FALSE,102.4813
Sensor,Float,FACTORY I/O (Time Scale),240,1,102.4813
Sensor,Float,Flow meter,1,1.148619,102.4813
Sensor,Float,Level meter,0,0.1342029,102.4813
Sensor,Float,Setpoint,2,0,102.4813
Actuator,Bool,FACTORY I/O (Run),496,TRUE,102.4813
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,102.4813
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,102.4813
Actuator,Bool,Start light,0,FALSE,102.4813
Actuator,Bool,Stop light,1,FALSE,102.4813
Actuator,Bool,Reset light,2,FALSE,102.4813
Actuator,Float,Discharge valve,1,10,102.4813
Actuator,Float,Fill valve,0,0,102.4813
Actuator,Int,FACTORY I/O (Camera Position),240,0,102.4813
Actuator,Int,SP,0,0,102.4813
Actuator,Int,PV,1,0,102.4813
Sensor,Bool,FACTORY I/O (Running),496,TRUE,102.6896
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,102.6896
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,102.6896
Sensor,Bool,Start,0,FALSE,102.6896
Sensor,Bool,Stop,1,TRUE,102.6896
Sensor,Bool,Reset,2,FALSE,102.6896
Sensor,Float,FACTORY I/O (Time Scale),240,1,102.6896
Sensor,Float,Flow meter,1,1.112224,102.6896
Sensor,Float,Level meter,0,0.1258931,102.6896
Sensor,Float,Setpoint,2,0,102.6896
Actuator,Bool,FACTORY I/O (Run),496,TRUE,102.6896
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,102.6896
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,102.6896
Actuator,Bool,Start light,0,FALSE,102.6896
Actuator,Bool,Stop light,1,FALSE,102.6896
Actuator,Bool,Reset light,2,FALSE,102.6896
Actuator,Float,Discharge valve,1,10,102.6896
Actuator,Float,Fill valve,0,0,102.6896
Actuator,Int,FACTORY I/O (Camera Position),240,0,102.6896
Actuator,Int,SP,0,0,102.6896
Actuator,Int,PV,1,0,102.6896
Sensor,Bool,FACTORY I/O (Running),496,TRUE,102.8813
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,102.8813
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,102.8813
Sensor,Bool,Start,0,FALSE,102.8813
Sensor,Bool,Stop,1,TRUE,102.8813
Sensor,Bool,Reset,2,FALSE,102.8813
Sensor,Float,FACTORY I/O (Time Scale),240,1,102.8813
Sensor,Float,Flow meter,1,1.078741,102.8813
Sensor,Float,Level meter,0,0.118482,102.8813
Sensor,Float,Setpoint,2,0,102.8813
Actuator,Bool,FACTORY I/O (Run),496,TRUE,102.8813
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,102.8813
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,102.8813
Actuator,Bool,Start light,0,FALSE,102.8813
Actuator,Bool,Stop light,1,FALSE,102.8813
Actuator,Bool,Reset light,2,FALSE,102.8813
Actuator,Float,Discharge valve,1,10,102.8813
Actuator,Float,Fill valve,0,0,102.8813
Actuator,Int,FACTORY I/O (Camera Position),240,0,102.8813
Actuator,Int,SP,0,0,102.8813
Actuator,Int,PV,1,0,102.8813
Sensor,Bool,FACTORY I/O (Running),496,TRUE,103.0814
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,103.0814
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,103.0814
Sensor,Bool,Start,0,FALSE,103.0814
Sensor,Bool,Stop,1,TRUE,103.0814
Sensor,Bool,Reset,2,FALSE,103.0814
Sensor,Float,FACTORY I/O (Time Scale),240,1,103.0814
Sensor,Float,Flow meter,1,1.043801,103.0814
Sensor,Float,Level meter,0,0.1109876,103.0814
Sensor,Float,Setpoint,2,0,103.0814
Actuator,Bool,FACTORY I/O (Run),496,TRUE,103.0814
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,103.0814
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,103.0814
Actuator,Bool,Start light,0,FALSE,103.0814
Actuator,Bool,Stop light,1,FALSE,103.0814
Actuator,Bool,Reset light,2,FALSE,103.0814
Actuator,Float,Discharge valve,1,10,103.0814
Actuator,Float,Fill valve,0,0,103.0814
Actuator,Int,FACTORY I/O (Camera Position),240,0,103.0814
Actuator,Int,SP,0,0,103.0814
Actuator,Int,PV,1,0,103.0814
Sensor,Bool,FACTORY I/O (Running),496,TRUE,103.2814
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,103.2814
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,103.2814
Sensor,Bool,Start,0,FALSE,103.2814
Sensor,Bool,Stop,1,TRUE,103.2814
Sensor,Bool,Reset,2,FALSE,103.2814
Sensor,Float,FACTORY I/O (Time Scale),240,1,103.2814
Sensor,Float,Flow meter,1,1.00886,103.2814
Sensor,Float,Level meter,0,0.1037371,103.2814
Sensor,Float,Setpoint,2,0,103.2814
Actuator,Bool,FACTORY I/O (Run),496,TRUE,103.2814
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,103.2814
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,103.2814
Actuator,Bool,Start light,0,FALSE,103.2814
Actuator,Bool,Stop light,1,FALSE,103.2814
Actuator,Bool,Reset light,2,FALSE,103.2814
Actuator,Float,Discharge valve,1,10,103.2814
Actuator,Float,Fill valve,0,0,103.2814
Actuator,Int,FACTORY I/O (Camera Position),240,0,103.2814
Actuator,Int,SP,0,0,103.2814
Actuator,Int,PV,1,0,103.2814
Sensor,Bool,FACTORY I/O (Running),496,TRUE,103.4648
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,103.4648
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,103.4648
Sensor,Bool,Start,0,FALSE,103.4648
Sensor,Bool,Stop,1,TRUE,103.4648
Sensor,Bool,Reset,2,FALSE,103.4648
Sensor,Float,FACTORY I/O (Time Scale),240,1,103.4648
Sensor,Float,Flow meter,1,0.9768304,103.4648
Sensor,Float,Level meter,0,0.09730524,103.4648
Sensor,Float,Setpoint,2,0,103.4648
Actuator,Bool,FACTORY I/O (Run),496,TRUE,103.4648
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,103.4648
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,103.4648
Actuator,Bool,Start light,0,FALSE,103.4648
Actuator,Bool,Stop light,1,FALSE,103.4648
Actuator,Bool,Reset light,2,FALSE,103.4648
Actuator,Float,Discharge valve,1,10,103.4648
Actuator,Float,Fill valve,0,0,103.4648
Actuator,Int,FACTORY I/O (Camera Position),240,0,103.4648
Actuator,Int,SP,0,0,103.4648
Actuator,Int,PV,1,0,103.4648
Sensor,Bool,FACTORY I/O (Running),496,TRUE,103.6898
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,103.6898
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,103.6898
Sensor,Bool,Start,0,FALSE,103.6898
Sensor,Bool,Stop,1,TRUE,103.6898
Sensor,Bool,Reset,2,FALSE,103.6898
Sensor,Float,FACTORY I/O (Time Scale),240,1,103.6898
Sensor,Float,Flow meter,1,0.93752,103.6898
Sensor,Float,Level meter,0,0.08969177,103.6898
Sensor,Float,Setpoint,2,0,103.6898
Actuator,Bool,FACTORY I/O (Run),496,TRUE,103.6898
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,103.6898
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,103.6898
Actuator,Bool,Start light,0,FALSE,103.6898
Actuator,Bool,Stop light,1,FALSE,103.6898
Actuator,Bool,Reset light,2,FALSE,103.6898
Actuator,Float,Discharge valve,1,10,103.6898
Actuator,Float,Fill valve,0,0,103.6898
Actuator,Int,FACTORY I/O (Camera Position),240,0,103.6898
Actuator,Int,SP,0,0,103.6898
Actuator,Int,PV,1,0,103.6898
Sensor,Bool,FACTORY I/O (Running),496,TRUE,103.8815
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,103.8815
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,103.8815
Sensor,Bool,Start,0,FALSE,103.8815
Sensor,Bool,Stop,1,TRUE,103.8815
Sensor,Bool,Reset,2,FALSE,103.8815
Sensor,Float,FACTORY I/O (Time Scale),240,1,103.8815
Sensor,Float,Flow meter,1,0.9040325,103.8815
Sensor,Float,Level meter,0,0.08344981,103.8815
Sensor,Float,Setpoint,2,0,103.8815
Actuator,Bool,FACTORY I/O (Run),496,TRUE,103.8815
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,103.8815
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,103.8815
Actuator,Bool,Start light,0,FALSE,103.8815
Actuator,Bool,Stop light,1,FALSE,103.8815
Actuator,Bool,Reset light,2,FALSE,103.8815
Actuator,Float,Discharge valve,1,10,103.8815
Actuator,Float,Fill valve,0,0,103.8815
Actuator,Int,FACTORY I/O (Camera Position),240,0,103.8815
Actuator,Int,SP,0,0,103.8815
Actuator,Int,PV,1,0,103.8815
Sensor,Bool,FACTORY I/O (Running),496,TRUE,104.0899
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,104.0899
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,104.0899
Sensor,Bool,Start,0,FALSE,104.0899
Sensor,Bool,Stop,1,TRUE,104.0899
Sensor,Bool,Reset,2,FALSE,104.0899
Sensor,Float,FACTORY I/O (Time Scale),240,1,104.0899
Sensor,Float,Flow meter,1,0.8690878,104.0899
Sensor,Float,Level meter,0,0.07717539,104.0899
Sensor,Float,Setpoint,2,0,104.0899
Actuator,Bool,FACTORY I/O (Run),496,TRUE,104.0899
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,104.0899
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,104.0899
Actuator,Bool,Start light,0,FALSE,104.0899
Actuator,Bool,Stop light,1,FALSE,104.0899
Actuator,Bool,Reset light,2,FALSE,104.0899
Actuator,Float,Discharge valve,1,10,104.0899
Actuator,Float,Fill valve,0,0,104.0899
Actuator,Int,FACTORY I/O (Camera Position),240,0,104.0899
Actuator,Int,SP,0,0,104.0899
Actuator,Int,PV,1,0,104.0899
Sensor,Bool,FACTORY I/O (Running),496,TRUE,104.2816
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,104.2816
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,104.2816
Sensor,Bool,Start,0,FALSE,104.2816
Sensor,Bool,Stop,1,TRUE,104.2816
Sensor,Bool,Reset,2,FALSE,104.2816
Sensor,Float,FACTORY I/O (Time Scale),240,1,104.2816
Sensor,Float,Flow meter,1,0.834142,104.2816
Sensor,Float,Level meter,0,0.07114501,104.2816
Sensor,Float,Setpoint,2,0,104.2816
Actuator,Bool,FACTORY I/O (Run),496,TRUE,104.2816
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,104.2816
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,104.2816
Actuator,Bool,Start light,0,FALSE,104.2816
Actuator,Bool,Stop light,1,FALSE,104.2816
Actuator,Bool,Reset light,2,FALSE,104.2816
Actuator,Float,Discharge valve,1,10,104.2816
Actuator,Float,Fill valve,0,0,104.2816
Actuator,Int,FACTORY I/O (Camera Position),240,0,104.2816
Actuator,Int,SP,0,0,104.2816
Actuator,Int,PV,1,0,104.2816
Sensor,Bool,FACTORY I/O (Running),496,TRUE,104.4816
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,104.4816
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,104.4816
Sensor,Bool,Start,0,FALSE,104.4816
Sensor,Bool,Stop,1,TRUE,104.4816
Sensor,Bool,Reset,2,FALSE,104.4816
Sensor,Float,FACTORY I/O (Time Scale),240,1,104.4816
Sensor,Float,Flow meter,1,0.800651,104.4816
Sensor,Float,Level meter,0,0.06559487,104.4816
Sensor,Float,Setpoint,2,0,104.4816
Actuator,Bool,FACTORY I/O (Run),496,TRUE,104.4816
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,104.4816
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,104.4816
Actuator,Bool,Start light,0,FALSE,104.4816
Actuator,Bool,Stop light,1,FALSE,104.4816
Actuator,Bool,Reset light,2,FALSE,104.4816
Actuator,Float,Discharge valve,1,10,104.4816
Actuator,Float,Fill valve,0,0,104.4816
Actuator,Int,FACTORY I/O (Camera Position),240,0,104.4816
Actuator,Int,SP,0,0,104.4816
Actuator,Int,PV,1,0,104.4816
Sensor,Bool,FACTORY I/O (Running),496,TRUE,104.69
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,104.69
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,104.69
Sensor,Bool,Start,0,FALSE,104.69
Sensor,Bool,Stop,1,TRUE,104.69
Sensor,Bool,Reset,2,FALSE,104.69
Sensor,Float,FACTORY I/O (Time Scale),240,1,104.69
Sensor,Float,Flow meter,1,0.7627901,104.69
Sensor,Float,Level meter,0,0.05959071,104.69
Sensor,Float,Setpoint,2,0,104.69
Actuator,Bool,FACTORY I/O (Run),496,TRUE,104.69
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,104.69
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,104.69
Actuator,Bool,Start light,0,FALSE,104.69
Actuator,Bool,Stop light,1,FALSE,104.69
Actuator,Bool,Reset light,2,FALSE,104.69
Actuator,Float,Discharge valve,1,10,104.69
Actuator,Float,Fill valve,0,0,104.69
Actuator,Int,FACTORY I/O (Camera Position),240,0,104.69
Actuator,Int,SP,0,0,104.69
Actuator,Int,PV,1,0,104.69
Sensor,Bool,FACTORY I/O (Running),496,TRUE,104.89
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,104.89
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,104.89
Sensor,Bool,Start,0,FALSE,104.89
Sensor,Bool,Stop,1,TRUE,104.89
Sensor,Bool,Reset,2,FALSE,104.89
Sensor,Float,FACTORY I/O (Time Scale),240,1,104.89
Sensor,Float,Flow meter,1,0.7292963,104.89
Sensor,Float,Level meter,0,0.05451808,104.89
Sensor,Float,Setpoint,2,0,104.89
Actuator,Bool,FACTORY I/O (Run),496,TRUE,104.89
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,104.89
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,104.89
Actuator,Bool,Start light,0,FALSE,104.89
Actuator,Bool,Stop light,1,FALSE,104.89
Actuator,Bool,Reset light,2,FALSE,104.89
Actuator,Float,Discharge valve,1,10,104.89
Actuator,Float,Fill valve,0,0,104.89
Actuator,Int,FACTORY I/O (Camera Position),240,0,104.89
Actuator,Int,SP,0,0,104.89
Actuator,Int,PV,1,0,104.89
Sensor,Bool,FACTORY I/O (Running),496,TRUE,105.0734
