% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-25--13-41-10
% 4. Size: 3378





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25817
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25826
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25835
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25844
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25853
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25862
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25871
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25880
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25890
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25899
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25908
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,25917
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,25926
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,25935
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,25945
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,25955
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,25963
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,25972
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,25981
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,25990
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,25999
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26008
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26017
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26026
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26035
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26044
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26053
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26062
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26071
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26081
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26090
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26099
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26111
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26123
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26134
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26145
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26154
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26163
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26172
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26181
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26192
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26202
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26213
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26221
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26230
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26241
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26249
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26259
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26268
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26276
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26285
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26295
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26304
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26312
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26321
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26331
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26340
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26348
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26358
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26367
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26375
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26385
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26394
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26403
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26411
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26421
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26431
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26439
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26448
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26457
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26466
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26476
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26485
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26493
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26503
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26512
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26520
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26529
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26539
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26548
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26557
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26566
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26575
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26584
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26593
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26602
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26611
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26620
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26629
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26638
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26647
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26656
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26665
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26674
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26683
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26692
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26701
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26710
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26718
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26727
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26735
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26745
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26754
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26763
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26772
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26781
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26790
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26799
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26808
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26817
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26826
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26835
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26845
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26854
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26863
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26872
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26881
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26890
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26899
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26908
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26917
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26926
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26935
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26944
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26953
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26962
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26971
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26980
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26989
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26997
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27006
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27016
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27025
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27033
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27042
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27052
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27061
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27069
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27078
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27087
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27097
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27105
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27114
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27123
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27133
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27141
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27150
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27160
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27169
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27177
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27186
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27195
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27204
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27213
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27222
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27231
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27240
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27249
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27258
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27267
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27276
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27285
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27294
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27303
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27312
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27321
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27330
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27339
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27348
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27357
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27366
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27375
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27384
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27393
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27402
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27411
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27420
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27429
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27437
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27446
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27455
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27464
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27473
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27482
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27491
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27500
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27509
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27518
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27527
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27536
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27545
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27554
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27563
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27572
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27581
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27590
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27599
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27608
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27617
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27626
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27635
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27644
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27653
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27662
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27670
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27679
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27688
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27697
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27705
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27715
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27724
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27733
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27742
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27751
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27759
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27768
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27777
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27786
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27795
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27804
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27813
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27822
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27831
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27840
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27849
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27858
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27867
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27876
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27885
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27894
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27903
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27912
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27921
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27930
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27939
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27948
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27957
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27966
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27975
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27984
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27993
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28002
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28011
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28020
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28029
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28038
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28047
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28056
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28065
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28074
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28083
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28092
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28101
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28110
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28119
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28128
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28137
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28146
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28155
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28164
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28173
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28182
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28191
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28200
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28209
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28218
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28226
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28235
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28244
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28253
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28261
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28270
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28279
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28288
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28296
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28305
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28315
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28323
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28332
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28342
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28350
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28359
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28368
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28378
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28387
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28395
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28404
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28414
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28422
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28431
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28441
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28450
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28459
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28467
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28476
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28486
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28494
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28503
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28512
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28522
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28531
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28539
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28548
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28557
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28567
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28576
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28584
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28594
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28603
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28611
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28620
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28629
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28639
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28647
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28656
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28666
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28675
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28683
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28692
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28702
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28710
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28719
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28728
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28737
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28746
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28755
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28765
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28774
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28783
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28791
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28800
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28809
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28818
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28827
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28835
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28844
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28853
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28863
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28872
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28880
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28889
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28898
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28908
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28917
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28925
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28934
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28944
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28952
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28961
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28971
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28980
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28989
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28997
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29006
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29016
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29024
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29033
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29042
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29052
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29060
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29069
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29078
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29088
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29096
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29105
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29115
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29123
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29132
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29141
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29151
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29160
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29168
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29177
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29186
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29195
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29204
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29213
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29222
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29231
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29241
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29250
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29259
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29268
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29277
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29287
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29295
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29303
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29312
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29321
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29329
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29338
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29347
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29355
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29364
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29373
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29382
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29391
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29400
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29409
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29418
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29427
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29436
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29445
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29455
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29463
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29472
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29481
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29490
