% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-25--13-53-32
% 4. Size: 4558





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25823
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25833
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25843
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25852
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25861
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25871
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25880
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25889
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25898
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25907
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25919
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25928
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25937
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25946
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25955
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25964
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25973
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25982
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25991
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26000
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26009
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26018
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26028
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26037
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26046
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26055
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26064
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26073
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26082
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26091
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26100
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26109
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26118
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26127
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26136
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26145
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26154
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26163
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26172
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26181
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26190
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26199
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26208
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26217
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26226
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26235
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26244
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26253
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26262
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26271
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26280
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26289
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26298
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26307
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26316
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26325
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26334
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26343
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26352
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26361
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26370
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26379
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26388
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26397
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26406
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26415
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26424
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26433
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26442
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26451
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26460
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26469
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26478
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26487
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26496
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26505
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26514
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26523
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26532
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26541
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26550
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26559
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26568
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26577
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26586
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26595
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26604
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26613
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26622
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26631
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26640
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26649
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26658
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26667
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26677
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26686
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26695
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26704
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26713
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26722
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26731
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26741
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26750
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26759
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26768
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26777
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26786
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26795
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26804
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26813
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26822
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26831
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26840
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26849
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26858
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26867
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26876
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26885
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26894
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26903
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26912
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26921
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26930
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26939
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26948
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26957
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26966
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26975
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26984
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26993
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27002
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27011
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27021
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27030
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27039
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27048
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27057
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27066
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27074
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27083
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27092
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27102
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27111
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27120
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27129
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27138
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27147
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27155
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27165
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27174
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27183
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27192
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27201
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27210
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27218
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27228
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27237
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27246
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27255
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27264
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27273
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27282
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27291
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27300
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27309
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27318
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27327
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27337
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27346
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27355
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27364
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27373
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27382
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27391
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27400
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27409
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27418
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27427
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27436
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27445
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27454
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27463
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27471
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27481
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27490
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27499
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27508
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27517
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27526
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27535
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27545
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27554
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27563
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27572
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27581
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27590
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27599
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27607
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27617
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27626
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27635
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27644
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27653
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27662
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27671
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27679
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27689
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27698
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27707
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27716
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27725
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27734
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27743
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27752
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27761
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27770
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27779
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27788
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27796
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27805
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27815
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27824
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27833
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27842
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27851
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27860
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27869
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27878
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27888
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27897
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27906
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27915
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27924
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27932
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27942
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27951
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27960
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27969
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27978
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27987
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27996
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28005
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28013
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28023
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28032
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28041
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28050
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28059
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28068
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28077
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28086
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28095
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28103
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28113
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28122
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28131
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28140
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28148
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28158
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28167
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28177
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28186
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28195
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28204
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28213
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28222
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28231
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28240
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28249
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28257
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28266
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28276
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28284
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28294
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28303
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28312
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28321
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28330
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28339
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28348
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28356
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28366
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28375
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28384
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28392
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28401
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28411
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28420
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28429
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28438
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28447
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,28456
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28465
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28474
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28483
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28491
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28501
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28509
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28519
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28528
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28537
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28546
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28555
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28564
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28573
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28582
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28591
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28600
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28609
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28618
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28627
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28636
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28645
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28654
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28663
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28672
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28680
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28690
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28699
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28708
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28716
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28726
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28735
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28744
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28753
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28762
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28771
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28780
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28789
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28798
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28807
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28816
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28825
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28834
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28843
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28852
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28861
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28870
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28879
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28888
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28897
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28906
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28915
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28924
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28932
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28941
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28951
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28960
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28969
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28978
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28987
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28996
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29005
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29013
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29023
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29032
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29041
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29050
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29059
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29068
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29077
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29086
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29095
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29104
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29113
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29122
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29131
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29140
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29148
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29158
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29167
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29176
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29184
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29194
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29203
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29212
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29221
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29230
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29239
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29248
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29257
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29266
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29274
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29284
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29293
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29302
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29311
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29319
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29328
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29338
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29347
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29356
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29365
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29374
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29383
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29391
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29401
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29410
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29419
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29428
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29437
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29446
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29455
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29464
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29473
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29482
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29491
