% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--14-01-49





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80823
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80832
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80841
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80850
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80859
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80868
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80877
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80886
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80895
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80904
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80913
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80922
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80931
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80940
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80949
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80958
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80968
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80977
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80986
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,80996
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81005
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81014
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81025
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81034
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81043
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81052
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81061
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81070
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81079
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81088
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81097
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81106
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81115
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81124
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81133
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81142
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81152
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81162
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81171
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81180
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81189
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81198
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81207
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81216
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81225
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81234
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81243
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81252
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81261
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81270
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81279
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81288
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81297
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81306
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81316
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81325
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81335
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81346
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81355
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81366
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81383
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81415
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81426
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81435
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81444
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81453
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81463
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81480
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81491
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81507
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81516
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81529
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81538
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81549
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81559
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81578
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81591
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81601
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81615
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81624
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81633
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81642
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81651
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81660
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81669
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81681
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81697
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81707
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81731
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81752
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81782
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81803
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81830
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,81947
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82011
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82076
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82110
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82135
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82158
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82185
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82204
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82229
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82246
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82269
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82293
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82310
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82319
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82331
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82347
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82367
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82379
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82391
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82409
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82434
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82451
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82471
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82482
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82496
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82508
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82529
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82546
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82556
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82565
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82578
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82587
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82596
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82609
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82618
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82628
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82637
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82648
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82658
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82676
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82685
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82701
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82711
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82720
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82732
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82752
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82766
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82791
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82810
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82826
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82837
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82850
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82859
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82890
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82908
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82918
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82930
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82944
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82954
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82966
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82981
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,82996
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83009
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83021
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83033
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83054
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83064
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83075
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83084
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83093
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83102
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83111
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83126
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83135
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83145
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83155
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83164
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83173
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83182
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83191
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83200
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83212
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83221
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83230
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83242
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83260
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83271
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83280
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83292
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83307
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83316
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83329
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83339
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83348
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83358
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83372
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83385
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83395
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83405
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83416
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83434
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83457
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83482
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83497
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83537
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83549
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,83562
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83609
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83627
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83641
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83661
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83680
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83694
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83718
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83731
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83740
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83751
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83779
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83788
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83798
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83808
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83818
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83827
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83839
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83857
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83887
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83898
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83915
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,83928
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84011
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84019
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84031
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84044
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84052
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84061
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84071
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84079
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84089
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84102
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84113
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84127
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84137
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84145
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84155
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84164
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84176
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84187
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84197
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84232
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84248
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84280
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84337
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84348
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84359
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84368
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84394
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84408
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84435
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84477
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84487
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84498
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84509
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84519
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84528
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84536
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84546
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84555
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84564
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84582
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84591
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84607
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84617
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84627
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84652
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84667
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84696
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84707
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84717
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84737
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84753
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84769
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84789
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84799
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84828
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84844
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84860
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84924
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84933
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84945
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84954
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84965
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84976
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84985
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,84994
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85003
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85012
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85021
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85030
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85039
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85048
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85056
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85066
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85076
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85085
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85094
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85103
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85111
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85121
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85131
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85142
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85151
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85159
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85169
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85179
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85190
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85199
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85208
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85217
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85226
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85235
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85244
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85254
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85263
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85275
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85286
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85296
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85307
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85333
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85359
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85376
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85389
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85422
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85466
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85480
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85501
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85513
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85532
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85568
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85613
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85643
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85653
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85661
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85727
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85748
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85760
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85771
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85791
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85815
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85835
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85865
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85888
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85941
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,85965
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86002
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86022
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86031
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86050
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86058
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86067
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86079
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86087
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86098
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86117
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86142
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86198
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86247
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86272
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86317
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86382
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86395
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86406
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86420
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86429
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86441
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86451
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86464
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86481
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86492
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86501
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86511
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86522
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86532
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86550
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86560
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86575
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86585
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86595
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86606
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86615
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86625
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86634
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86643
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86653
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86663
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86672
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86682
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86692
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86702
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86711
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86723
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86733
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86745
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86759
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86769
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86778
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86787
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86796
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86807
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86824
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86833
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86843
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86852
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86861
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86903
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,86920
