% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--13-53-35





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247919
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247928
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247937
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247946
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247954
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247963
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247972
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247981
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247990
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,247999
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248007
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248017
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248025
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248034
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248043
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248051
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248060
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248069
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248078
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248086
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248095
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248104
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248114
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248123
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248132
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248141
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248150
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248159
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248167
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248176
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248185
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248193
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248202
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248211
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248220
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248230
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248239
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248248
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248256
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248266
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248275
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248283
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248292
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248301
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248310
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248319
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248328
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248337
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248346
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248356
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248364
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248373
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248383
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248392
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248401
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248410
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248419
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248428
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248437
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248446
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248454
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248463
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248472
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248481
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248490
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248499
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248508
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248517
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248525
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248535
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248543
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248552
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248561
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248570
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248579
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248588
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248597
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248606
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248614
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248624
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248632
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248641
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248650
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248659
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248667
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248676
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248685
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248695
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248704
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248712
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248720
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248729
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248738
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248747
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248756
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248765
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248774
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248783
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248791
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248800
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248809
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248819
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248828
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248837
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248846
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248855
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248864
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248873
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248882
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248891
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248900
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248908
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248917
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248926
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248935
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248944
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248953
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248963
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248972
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248980
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248989
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,248998
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249006
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249015
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249024
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249034
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249042
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249051
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249060
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249069
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249078
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249087
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249095
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249104
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249114
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249122
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249131
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249141
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249149
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249158
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249167
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249175
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249185
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249194
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249202
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249211
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249219
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249229
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249238
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249247
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249256
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249264
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249273
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249281
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249290
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249299
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249308
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249317
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249327
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249336
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249344
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249353
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249362
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249372
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249381
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249390
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249398
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249407
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249416
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249424
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249434
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249443
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249452
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249461
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249470
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249478
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249487
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249495
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249504
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249513
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249521
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249530
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249540
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249549
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249557
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249566
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249574
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249584
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249593
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249602
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249611
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249620
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249628
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249637
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249645
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249654
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249663
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249672
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249681
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249690
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249699
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249708
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249717
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249726
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249735
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249744
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249753
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249762
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249771
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249780
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249789
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249798
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249807
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249816
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249825
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249834
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249843
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249853
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249862
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249871
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249880
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249889
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249898
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249907
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249916
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249925
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249934
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249943
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249952
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249961
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249970
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249979
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249988
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,249997
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250006
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250015
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250024
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250033
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250042
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250050
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250059
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250068
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250078
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250087
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250095
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250104
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250114
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250123
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250132
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250140
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250149
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250158
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250167
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250175
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250184
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250193
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250203
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250212
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250220
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250229
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250238
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250247
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250256
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250265
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250273
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250282
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250290
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250299
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250307
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250316
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250326
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250334
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250343
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250351
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250360
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250368
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250377
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250386
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250394
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250403
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250411
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250420
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250428
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250437
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250446
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250455
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250465
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250474
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250483
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250492
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250500
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250508
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250517
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250526
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250535
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250544
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250553
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250562
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250571
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250580
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250589
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250598
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250607
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250616
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250625
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250634
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250643
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250652
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250662
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250671
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250680
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250689
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250698
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250707
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250715
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250724
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250733
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250742
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250750
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250759
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250768
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250777
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250786
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250795
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250804
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250813
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250822
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250831
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250839
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250848
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250858
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250867
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250875
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250885
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250894
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250903
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250911
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250920
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250929
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250938
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250947
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250956
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250965
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250974
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250982
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,250991
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251001
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251010
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251019
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251027
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251037
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251046
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251055
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251064
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251073
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251082
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251091
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251100
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251109
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251118
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251127
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251136
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251145
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251154
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251163
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251172
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251181
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251189
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251198
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251206
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251214
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251223
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251232
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251241
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251250
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251259
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251268
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251277
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251286
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251295
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251304
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251313
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251323
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251331
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251340
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251349
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251358
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251367
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251375
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251384
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251393
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251401
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251410
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251419
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251428
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251437
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251446
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251455
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251464
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251473
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251482
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251491
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251499
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251508
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251517
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251525
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251534
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,251543
