% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-29--19-35-04
% 4. Size: 3807





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42315,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42331,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42347,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42363,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,42379,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42395,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,42411,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,42427,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42442,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42458,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,42474,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,42490,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42506,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42522,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42538,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,42554,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,42570,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42586,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42602,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42618,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,42634,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42650,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42666,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42682,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42698,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,42714,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,42730,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,42746,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,42761,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42777,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42793,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42809,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42825,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,42841,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42857,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42873,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42889,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42904,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,42920,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42936,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,42952,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,42967,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,42983,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42999,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43015,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,43031,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43047,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43063,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43079,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43095,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43111,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43127,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43142,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43157,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,43172,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,43187,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,43203,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43218,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43234,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43250,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,43266,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,43282,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43298,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43314,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43330,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,43346,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43362,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,43378,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,43394,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,43409,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43426,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43441,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,43457,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43473,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,43488,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43503,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,43518,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43534,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43549,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,43564,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,43579,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43594,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43610,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,43626,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43642,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,43658,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43674,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43690,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43705,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43720,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43736,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43752,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43767,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43784,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43799,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,43816,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,43831,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43848,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43863,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43879,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43895,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43911,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,43927,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43943,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,43959,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43974,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,43990,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44005,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,44020,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44036,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,44051,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,44066,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44082,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,44097,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44112,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,44128,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44143,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44158,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,44174,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44188,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44203,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44219,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,44234,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44249,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44266,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44280,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,44295,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,44311,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44326,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44341,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44357,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44372,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44387,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44403,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44418,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44433,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44449,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44464,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44479,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,44495,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,44510,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44525,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44540,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44556,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,44571,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44587,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44603,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,44619,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,44635,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,44651,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,44667,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44683,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44699,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44715,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44731,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44747,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44763,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44778,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,44794,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,44810,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,44826,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44842,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,44858,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,44874,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44890,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,44906,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,44922,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44938,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44954,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,44970,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,44986,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45002,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45017,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,45033,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45049,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45065,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,45081,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45097,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,45113,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,45129,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45145,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45161,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,45177,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45193,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45208,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45224,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,45240,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45256,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45272,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45288,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,45304,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,45320,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45336,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,45352,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45367,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,45384,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,45400,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45415,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45432,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,45447,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45462,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,45477,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45494,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45509,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45525,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,45541,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45557,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45573,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,45589,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45604,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45620,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,45635,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45650,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45666,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,45681,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45696,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,45712,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45727,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,45741,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,45758,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,45772,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,45788,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45803,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45818,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,45833,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45849,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,45864,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,45879,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,45895,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45910,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45925,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,45941,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45956,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,45971,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,45987,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,46002,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46017,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,46033,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,46048,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,46063,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,46079,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46094,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46109,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46125,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46140,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,46155,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46172,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46187,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,46202,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46217,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46233,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46249,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46265,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46281,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,46297,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,46313,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,46329,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,46345,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46361,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46377,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,46393,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46409,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46425,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46441,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46457,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,46473,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46488,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46503,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46519,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46534,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46551,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46567,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46583,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46599,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46614,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46631,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46645,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,46660,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,46676,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46693,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46708,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46724,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,46738,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,46753,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46769,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46784,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46799,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46815,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46830,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,46845,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,46861,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,46875,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,46891,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,46907,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46923,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,46938,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,46953,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46968,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,46982,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,46998,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,47014,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,47030,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47046,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47062,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47077,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47092,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,47108,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47123,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47139,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47155,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47171,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47186,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47202,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47217,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47232,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,47247,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47262,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,47278,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47294,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47310,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47326,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,47342,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47357,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,47371,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,47387,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47403,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,47419,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47436,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47451,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47467,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47483,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,47499,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47516,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47531,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47547,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,47563,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47579,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,47595,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47611,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47627,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47643,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47659,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,47675,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47691,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,47707,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,47723,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,47738,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47753,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47768,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47784,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,47800,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,47816,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47832,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47848,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47864,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47880,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47896,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47912,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47928,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47945,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47960,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47975,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,47991,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,48007,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,48022,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,48037,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,48053,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,48067,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,48083,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,48098,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,48113,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,48129,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,48144,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,48160,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,48175,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,48190,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,48206,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,48222,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,48238,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,48254,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,48269,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,48284,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,48300,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,48316,1
