% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-18--14-42-44
% 4. Size: 7105





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.835861,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49077
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.835861,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49086
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.838573,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49095
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.838573,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49104
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.838573,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49113
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.838573,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49122
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.840269,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49131
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.840269,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49140
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.840269,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49150
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.8421335,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49158
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.8421335,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49167
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.8421335,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49176
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.843287,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49185
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.843287,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49194
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.843287,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49204
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.844271,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49213
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.844271,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49222
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.844271,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49232
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.845351,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49240
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.845351,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49249
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.845351,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49258
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.26477817,8.846031,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49267
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.26477817,8.846031,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49276
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.26477817,8.846031,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49285
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.58418286,8.846777,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49294
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.58418286,8.846777,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49303
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.58418286,8.846777,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49312
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.8863145,8.847216,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49321
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.8863145,8.847216,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49330
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.8863145,8.847216,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49339
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.233166,8.8475895,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49349
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.233166,8.8475895,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49357
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.233166,8.8475895,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49366
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.7537502,8.847997,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49375
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.7537502,8.847997,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49384
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.7537502,8.847997,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49393
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.7537502,8.847997,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49402
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.180573,8.848201,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49411
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.180573,8.848201,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49420
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.180573,8.848201,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49430
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.6333928,8.848404,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49438
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.6333928,8.848404,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49447
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.6333928,8.848404,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49456
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.2709436,8.848575,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49465
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.2709436,8.848575,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49474
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.2709436,8.848575,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49484
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.770257,8.848676,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49492
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.770257,8.848676,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49502
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.770257,8.848676,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49510
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.284688,8.848779,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49519
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.284688,8.848779,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49528
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.284688,8.848779,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49537
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.9902434,8.848779,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49546
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.9902434,8.848779,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49555
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.9902434,8.848779,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49564
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.531706,8.84878,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49573
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.531706,8.84878,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49582
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.531706,8.84878,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49591
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.081957,8.84878,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49601
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.081957,8.84878,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49609
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.081957,8.84878,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49618
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.081957,8.84878,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49628
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.8169737,8.848747,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49636
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.8169737,8.848747,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49645
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.8169737,8.848747,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49654
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.2948937,8.848646,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49663
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.2948937,8.848646,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49672
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.2948937,8.848646,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49681
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.2948937,8.848646,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49690
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.822408,8.848511,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49699
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.822408,8.848511,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49709
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.822408,8.848511,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49717
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.247054,8.848374,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49726
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.247054,8.848374,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49735
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.247054,8.848374,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49744
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.510251,8.848606,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,7,0,49753
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.510251,8.848606,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49763
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.510251,8.848606,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49771
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.510251,8.848606,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49780
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.800763,8.848508,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49789
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.800763,8.848508,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49798
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.800763,8.848508,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49807
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.898459,8.849489,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49816
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.898459,8.849489,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49825
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.898459,8.849489,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49834
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.898459,8.849489,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49843
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.897532,8.850237,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49852
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.897532,8.850237,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49861
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.897532,8.850237,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49871
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.887579,8.796493,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49883
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.887579,8.796493,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49892
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.887579,8.796493,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49902
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.733528,8.665501,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49911
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.733528,8.665501,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49919
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.733528,8.665501,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49928
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.53389,8.5264435,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49937
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.53389,8.5264435,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49946
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.53389,8.5264435,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49955
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.175797,8.296443,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49965
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.175797,8.296443,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49973
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.175797,8.296443,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49982
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.175797,8.296443,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,49991
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.8496943,8.0960455,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50000
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.8496943,8.0960455,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50010
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.8496943,8.0960455,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50018
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.3520184,7.7983637,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50027
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.3520184,7.7983637,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50036
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.3520184,7.7983637,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50045
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.7953897,7.4720626,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50054
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.7953897,7.4720626,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50063
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.7953897,7.4720626,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50072
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.7953897,7.4720626,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50081
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.3462315,7.2120185,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50090
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.3462315,7.2120185,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50099
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.3462315,7.2120185,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50109
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.712724,6.848451,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50117
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.712724,6.848451,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50126
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.712724,6.848451,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50135
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.215921,6.565283,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50144
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.215921,6.565283,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50154
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.215921,6.565283,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50163
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.7036176,6.2745852,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50171
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.7036176,6.2745852,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50180
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.7036176,6.2745852,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50189
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.000935,5.87728,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50198
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.000935,5.87728,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50207
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.000935,5.87728,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50216
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.4613388,5.573155,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50225
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.4613388,5.573155,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50234
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.4613388,5.573155,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50243
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.4613388,5.573155,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50253
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.7872698,5.160964,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50261
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.7872698,5.160964,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,7,0,50270
