% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-25--13-11-44
% 4. Size: 4518





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,4.1111574,7.276376,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.6302443,4,0,34494
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,4.634408,7.106562,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.5739417,4,0,34503
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,4.634408,7.106562,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.5182023,4,0,34512
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,4.634408,7.106562,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.4630203,4,0,34520
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,4.9897585,6.9884586,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.40839,4,0,34529
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,4.9897585,6.9884586,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.354306,4,0,34537
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,5.531236,6.8163733,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.300763,4,0,34546
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,5.531236,6.8163733,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.2477555,4,0,34555
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,5.531236,6.8163733,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.195278,4,0,34563
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,6.0815005,6.6470346,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.1433253,4,0,34572
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,6.0815005,6.6470346,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.0918922,4,0,34580
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,6.0815005,6.6470346,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,5.040973,4,0,34589
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,6.4525657,6.5341873,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.9905634,4,0,34598
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,6.4525657,6.5341873,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.9406576,4,0,34608
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,6.984644,6.3702745,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.891251,4,0,34616
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,6.984644,6.3702745,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.8423386,4,0,34626
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,7.4373894,6.204091,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.7939153,4,0,34635
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,7.4373894,6.204091,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.745976,4,0,34643
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,7.4373894,6.204091,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.6985164,4,0,34652
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,7.700787,6.0921936,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.651531,4,0,34661
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,7.700787,6.0921936,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.6050158,4,0,34670
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,8.046006,5.9314337,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.5589657,4,0,34679
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,8.046006,5.9314337,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.513376,4,0,34687
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,8.046006,5.9314337,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.4682426,4,0,34697
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,8.24685,5.82452,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.42356,4,0,34706
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,8.24685,5.82452,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.3793244,4,0,34715
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,8.510084,5.6717596,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,4.335531,5,0,34723
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,8.510084,5.6717596,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34732
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,8.510084,5.6717596,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34741
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,8.7337885,5.518664,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34750
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,8.7337885,5.518664,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34759
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,8.863937,5.4171753,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34768
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,8.863937,5.4171753,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34777
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,9.010281,5.273474,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34786
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,9.010281,5.273474,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34795
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,9.010281,5.273474,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34804
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,9.021183,5.170224,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34813
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,9.021183,5.170224,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34822
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,9.029233,4.9923406,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34831
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,9.029233,4.9923406,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34840
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,9.029233,4.9923406,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34849
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,8.965369,4.7903786,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34858
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,8.965369,4.7903786,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34867
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,8.877293,4.644538,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34876
1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,8.877293,4.644538,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34885
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,8.6861,4.411316,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34894
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,8.6861,4.411316,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34903
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,8.523939,4.247335,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34911
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,8.523939,4.247335,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34920
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,8.523939,4.247335,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34929
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,8.337332,4.077386,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34938
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,8.337332,4.077386,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34948
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,8.017008,3.8125951,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34956
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,8.017008,3.8125951,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34964
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,7.6546907,3.537496,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34973
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,7.6546907,3.537496,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34982
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,7.6546907,3.537496,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,34991
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,7.3929715,3.349135,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35000
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,7.3929715,3.349135,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35010
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,7.117039,3.1573489,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35018
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,7.117039,3.1573489,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35027
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,7.117039,3.1573489,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35036
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,6.6796465,2.8639054,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35045
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,6.6796465,2.8639054,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35053
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,6.217835,2.564494,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35062
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,6.217835,2.564494,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35071
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,6.217835,2.564494,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35081
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,5.7352753,2.2599623,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35090
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,5.7352753,2.2599623,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35099
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,5.403599,2.054511,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35108
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,5.403599,2.054511,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35117
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,5.403599,2.054511,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35126
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,4.8931503,1.7507935,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35134
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,4.8931503,1.7507935,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35143
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,4.8931503,1.7507935,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35152
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,4.369293,1.4877998,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35161
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,4.369293,1.4877998,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35170
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.834057,1.2643771,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35179
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.834057,1.2643771,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35188
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.834057,1.2643771,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35198
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.4717255,1.1343722,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35207
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.4717255,1.1343722,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35215
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.4717255,1.1343722,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35224
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.9510689,0.9640164,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35232
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.9510689,0.9640164,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35241
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.508011,0.81922746,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35250
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.508011,0.81922746,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35258
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.508011,0.81922746,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35267
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.1314697,0.6962416,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35275
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.1314697,0.6962416,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35284
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.1314697,0.6962416,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35292
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.8114587,0.591668,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35301
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.8114587,0.591668,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35310
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.8114587,0.591668,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35319
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.5395012,0.50282794,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35328
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.5395012,0.50282794,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35337
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.3812752,0.45111763,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35346
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.3812752,0.45111763,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35354
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.3812752,0.45111763,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35363
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.1739006,0.3834025,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35372
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.1739006,0.3834025,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35381
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.99766546,0.32582602,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35391
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.99766546,0.32582602,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35400
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.99766546,0.32582602,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35408
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.8478928,0.27693006,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35417
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.8478928,0.27693006,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35425
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.8478928,0.27693006,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35434
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.7607537,0.2484809,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35443
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.7607537,0.2484809,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35453
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.64654547,0.21118164,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35462
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.64654547,0.21118164,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35471
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.64654547,0.21118164,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35480
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.54948425,0.17947727,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35489
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.54948425,0.17947727,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35497
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.54948425,0.17947727,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35507
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.46699908,0.15252008,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35515
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.46699908,0.15252008,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35524
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.46699908,0.15252008,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35533
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.39689258,0.12963189,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35542
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.39689258,0.12963189,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35551
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.33731464,0.11016846,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35560
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.33731464,0.11016846,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35568
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.33731464,0.11016846,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35577
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.28668213,0.09362115,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35586
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.28668213,0.09362115,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35595
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.28668213,0.09362115,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35604
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.24365617,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35612
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.24365617,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35621
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.24365617,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35631
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.20708849,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35639
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.20708849,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35648
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.17601015,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,5,0,35657
