% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2021-9-20--10-24-31





@RELATION factoryio-SortingStation


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "At Entry" NUMERIC
@ATTRIBUTE "At Load" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Load Conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Entry Conveyor" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit Conveyor" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Unload Conveyor" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Forks Left" NUMERIC
@ATTRIBUTE "Forks Right" NUMERIC
@ATTRIBUTE "Lift" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Target Position" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221154
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221166
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221174
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221184
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221193
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221202
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221210
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221220
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221228
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221237
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221247
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221256
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221265
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221274
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221283
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221291
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221301
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221310
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221318
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221328
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221337
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221345
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221354
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221364
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221372
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221381
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221391
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221400
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221408
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221417
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221425
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221435
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221444
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221453
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221462
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221471
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221480
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221488
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221497
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221506
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221516
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221525
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221534
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221543
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221552
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221561
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221570
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221579
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221590
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221599
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221608
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221617
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221626
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221635
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221644
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221653
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221662
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221671
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221680
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221690
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221699
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221708
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221717
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221726
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221735
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221744
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221753
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221762
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221771
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221781
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221790
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221799
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221809
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221834
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221843
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221852
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221861
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221873
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221882
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221891
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221900
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221909
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221922
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221931
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221940
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221949
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221958
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221967
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221975
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221984
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,221994
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222003
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222011
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222021
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222031
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222039
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222049
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222057
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222067
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222075
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222084
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222094
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222102
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222111
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222121
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222129
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222138
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222147
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222156
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222165
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222174
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222184
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222192
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222201
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222210
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222220
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222229
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222238
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222248
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222256
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222265
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222275
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222283
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222292
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222301
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222310
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222323
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222332
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222342
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222350
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222359
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222369
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222377
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222386
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222395
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222404
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222413
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222423
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222432
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222454
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222464
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222474
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222483
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222493
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222503
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222511
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222521
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222529
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222538
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222548
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222557
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222565
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222574
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222583
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222593
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222602
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222610
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222620
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222628
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222637
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222646
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222656
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222665
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,222674
