% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2021-8-16--15-32-05





@RELATION factoryio-SortingStation


@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Vision sensor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Sorter 1 turn" NUMERIC
@ATTRIBUTE "Sorter 1 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 2 turn" NUMERIC
@ATTRIBUTE "Sorter 2 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 3 turn" NUMERIC
@ATTRIBUTE "Sorter 3 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Remover 1" NUMERIC
@ATTRIBUTE "Remover 2" NUMERIC
@ATTRIBUTE "Remover 3" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter 1" NUMERIC
@ATTRIBUTE "Counter 2" NUMERIC
@ATTRIBUTE "Counter 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53366
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53375
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53383
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53393
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53402
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53411
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53420
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53429
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53438
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53447
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53455
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53464
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53473
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53483
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53491
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53500
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53509
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53518
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53527
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53536
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53545
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53553
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53562
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53571
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53580
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53589
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53597
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53606
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53615
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53624
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53632
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53641
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53651
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53660
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53669
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53677
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53687
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53695
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53705
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53713
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53722
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53731
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53740
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53749
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53757
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53766
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53775
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53783
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53791
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53800
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53809
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53818
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53827
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53836
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53846
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53855
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53864
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53873
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53882
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53891
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53900
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53909
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53918
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53927
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53936
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53945
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53954
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53963
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53972
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53980
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53989
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53999
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54008
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54017
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54025
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54034
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54044
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54052
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54061
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54070
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54079
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54088
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54097
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54106
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54115
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54124
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54133
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54142
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54151
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54160
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54169
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54178
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54187
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54195
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54204
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54212
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54221
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54230
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54239
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54248
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54257
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54266
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54275
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54284
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54293
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54303
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54312
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54320
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54330
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54339
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54358
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54383
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54392
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54402
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54412
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54421
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54431
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54441
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54452
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54461
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54470
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54480
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54490
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54502
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54510
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54519
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54529
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54539
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54552
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54561
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54572
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54580
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54589
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54604
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54613
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54622
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54631
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54640
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54650
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54660
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54669
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54679
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54690
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54701
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54712
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54720
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54730
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54740
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54751
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54760
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54770
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54779
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54788
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54801
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54809
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54819
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54829
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54838
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54847
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54855
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54864
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54874
1,0,1,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54882
