% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2021-8-25--15-40-53





@RELATION factoryio-SortingStation


@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Option 1" NUMERIC
@ATTRIBUTE "Option 2" NUMERIC
@ATTRIBUTE "Option 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Vision sensor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Sorter 1 turn" NUMERIC
@ATTRIBUTE "Sorter 1 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 2 turn" NUMERIC
@ATTRIBUTE "Sorter 2 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 3 turn" NUMERIC
@ATTRIBUTE "Sorter 3 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Remover 1" NUMERIC
@ATTRIBUTE "Remover 2" NUMERIC
@ATTRIBUTE "Remover 3" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter 1" NUMERIC
@ATTRIBUTE "Counter 2" NUMERIC
@ATTRIBUTE "Counter 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134589
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134598
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134608
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134619
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134630
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134639
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134648
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134657
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134666
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134688
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134720
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134763
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134794
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134833
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134860
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134883
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134902
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134920
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134955
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134968
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134978
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134987
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134996
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135006
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135015
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135024
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135033
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135042
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135051
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135060
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135069
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135078
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135087
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135096
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135105
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135114
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135123
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135132
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135141
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135150
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135159
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135168
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135177
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135186
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135195
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135211
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135220
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135229
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135238
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135248
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135261
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135281
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135290
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135300
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135310
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135319
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135328
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135338
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135347
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135356
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135365
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135374
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135386
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135395
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135412
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135427
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135436
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135446
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135455
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135465
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135474
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135483
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135492
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135501
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135510
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135519
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135528
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135537
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135548
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135559
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135568
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135577
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135586
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135596
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135605
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135614
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135625
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135634
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135643
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135652
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135661
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135670
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135679
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135688
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135697
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135706
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135715
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135724
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135733
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135742
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135751
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135760
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135769
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135778
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135787
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135796
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135805
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135814
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135824
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135836
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135846
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135855
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135864
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135873
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135881
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135891
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135900
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135908
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135918
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135928
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135937
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135946
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135956
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135965
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135973
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135982
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135991
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136000
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136010
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136019
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136028
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136036
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136045
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136054
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136063
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136072
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136082
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136091
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136100
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136110
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136119
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136130
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136155
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136165
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136175
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136184
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136194
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136205
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136214
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136234
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,136249
