% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2021-8-25--15-06-42





@RELATION factoryio-SortingStation


@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Option 1" NUMERIC
@ATTRIBUTE "Option 2" NUMERIC
@ATTRIBUTE "Option 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Vision sensor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Sorter 1 turn" NUMERIC
@ATTRIBUTE "Sorter 1 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 2 turn" NUMERIC
@ATTRIBUTE "Sorter 2 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 3 turn" NUMERIC
@ATTRIBUTE "Sorter 3 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Remover 1" NUMERIC
@ATTRIBUTE "Remover 2" NUMERIC
@ATTRIBUTE "Remover 3" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter 1" NUMERIC
@ATTRIBUTE "Counter 2" NUMERIC
@ATTRIBUTE "Counter 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55471
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55481
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55492
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55501
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55511
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55522
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55531
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55542
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55554
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55565
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55576
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55589
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55621
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55653
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55664
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55673
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55687
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55706
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55742
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55753
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55762
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55771
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55786
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55795
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55806
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55818
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55827
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55837
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55846
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55856
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55868
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55877
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55888
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55898
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55908
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55919
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55929
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55938
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55949
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55960
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55969
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55978
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55990
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55999
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56009
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56022
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56031
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56040
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56049
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56058
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56067
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56087
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56097
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56106
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56117
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56126
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56135
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56144
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56154
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56163
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56172
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56182
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56192
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56202
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56213
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56224
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56239
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56248
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56259
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56269
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56279
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56289
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56298
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56307
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56317
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56332
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56342
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56352
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56364
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56373
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56383
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56395
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56408
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56417
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56426
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56436
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56446
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56457
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56470
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56480
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56490
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56500
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56510
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56520
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56530
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56540
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56551
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56560
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56570
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56580
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56591
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56600
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56611
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56620
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56630
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56642
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56652
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56662
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56671
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56681
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56691
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56708
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56717
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56727
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56737
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56747
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56757
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56768
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56778
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56788
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56802
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56811
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56821
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56832
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56842
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56852
1,0,0,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56863
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56874
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56884
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56894
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56903
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56913
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56924
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56935
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56945
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56956
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56965
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56975
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56986
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,56995
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,57005
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,57017
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,57026
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,57035
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,57047
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,57057
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,57066
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,57077
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,57087
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,57097
1,0,1,1,0,1,0,1,1,1,1,0,0,1,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,57106
