% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2021-8-25--15-47-53





@RELATION factoryio-SortingStation


@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Option 1" NUMERIC
@ATTRIBUTE "Option 2" NUMERIC
@ATTRIBUTE "Option 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Vision sensor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Sorter 1 turn" NUMERIC
@ATTRIBUTE "Sorter 1 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 2 turn" NUMERIC
@ATTRIBUTE "Sorter 2 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 3 turn" NUMERIC
@ATTRIBUTE "Sorter 3 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Remover 1" NUMERIC
@ATTRIBUTE "Remover 2" NUMERIC
@ATTRIBUTE "Remover 3" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter 1" NUMERIC
@ATTRIBUTE "Counter 2" NUMERIC
@ATTRIBUTE "Counter 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30918
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30927
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30935
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30944
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30953
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30962
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30971
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30980
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30989
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30998
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31008
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31017
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31028
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31037
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31048
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31062
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31070
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31080
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31089
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31099
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31107
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31116
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31126
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31134
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31143
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31153
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31162
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31171
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31180
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31189
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31197
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31206
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31215
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31224
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31233
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31243
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31251
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31260
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31269
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31278
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31287
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31296
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31305
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31314
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31322
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31331
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31340
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31350
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31360
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31369
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31378
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31388
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31398
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31409
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31420
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31442
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31453
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31468
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31501
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31535
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31583
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31636
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31692
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31768
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31778
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31788
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31801
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31814
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31823
1,0,1,1,0,1,0,1,1,1,1,0,0,0.81222963,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31832
1,0,1,1,0,1,0,1,1,1,1,0,0,0.81222963,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31841
1,0,1,1,0,1,0,1,1,1,1,0,0,0.81222963,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31850
1,0,1,1,0,1,0,1,1,1,1,0,0,0.81222963,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31859
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31867
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31876
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31885
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31894
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31903
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31914
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31924
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31933
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31943
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31952
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31960
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31969
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31977
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31986
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31995
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32004
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32013
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32022
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32032
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32042
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32051
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32060
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32069
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32079
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32088
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32097
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32109
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32120
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32129
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32154
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32166
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32184
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32203
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32212
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32222
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32232
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32248
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32259
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32271
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32281
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32290
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32301
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32310
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32322
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32331
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32340
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32351
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32360
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32370
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32379
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32401
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32412
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32430
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32440
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32449
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32458
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32468
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32477
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32486
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32495
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32504
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32513
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32522
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32530
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32539
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32548
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32557
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32566
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32575
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32583
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32593
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32602
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32614
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32634
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32660
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32670
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32679
1,0,1,1,0,1,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,32688
