% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-25--13-36-14
% 4. Size: 3399





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25767
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25776
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25785
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25794
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25802
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25811
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25820
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25829
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25838
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25847
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25856
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25864
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25874
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25883
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25891
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25901
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25910
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25919
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25928
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25937
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25946
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25955
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25964
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25976
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25986
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25995
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26004
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26013
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26022
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26031
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26043
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26054
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26063
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26072
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26080
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26090
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26099
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26108
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26116
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26126
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26135
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26144
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26153
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26162
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26171
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26180
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26189
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26198
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26206
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26216
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26225
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26233
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26243
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26252
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26261
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26270
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26278
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26288
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26297
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26306
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26315
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26324
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26332
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26341
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26350
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26359
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26367
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26377
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26385
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26394
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26402
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26411
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26421
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26429
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26438
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26447
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26456
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26465
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26474
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26483
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26492
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26501
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26510
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26519
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26528
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26538
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26546
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26555
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26564
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26573
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26582
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26591
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26600
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26609
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26618
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26627
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26636
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26645
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26654
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26663
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26672
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26681
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26691
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26700
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26708
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26717
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26726
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26735
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26744
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26753
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26762
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26771
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26780
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,26789
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26798
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26807
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26817
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26825
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26834
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26843
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26851
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26861
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26870
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26879
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26888
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26896
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26905
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26914
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26923
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26932
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26942
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26951
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26960
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26969
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26978
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26987
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26996
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27005
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27014
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27023
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27032
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27041
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27050
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27059
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27068
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27077
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27086
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27095
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27104
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27113
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27122
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27131
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27140
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27149
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27158
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27167
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27177
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27186
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27195
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27204
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27213
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27222
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27231
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27240
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27249
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27258
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27267
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27276
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27285
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27294
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27303
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27312
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27321
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27330
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27339
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27348
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27357
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27366
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27374
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27383
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27392
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27400
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27409
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27418
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27427
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27436
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27445
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27455
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27464
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27472
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27481
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27490
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27499
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27508
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27517
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27526
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27535
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27544
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27553
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27562
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27571
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27581
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27590
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27599
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27608
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27617
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27626
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27635
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27644
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27653
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27662
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27671
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27680
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27689
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27698
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27707
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27716
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27725
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27734
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27744
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27752
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27761
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27770
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27779
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27788
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27797
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27806
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27815
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27824
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27833
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27842
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27851
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27860
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27869
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27878
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27887
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27896
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27905
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27914
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27924
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27933
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27942
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27950
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27959
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27968
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27977
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27986
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27995
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28004
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28012
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28022
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28031
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28040
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28049
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28059
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28067
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28076
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28085
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28096
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28104
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28113
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28122
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28131
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28140
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28149
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28158
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28167
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28175
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28185
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28194
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28203
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28212
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28221
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28230
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28240
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28248
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28257
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28266
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28275
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28284
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28293
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28302
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28311
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28320
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28328
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28338
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28347
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28355
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28364
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28372
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28381
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28390
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28398
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28408
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28417
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28425
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28434
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28443
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28452
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28460
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28470
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28479
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28488
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28496
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28505
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28513
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28522
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28530
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28540
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28549
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28557
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28566
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28576
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28585
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28594
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28603
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28612
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28621
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28629
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28638
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28647
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28657
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28666
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28674
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28683
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28692
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28701
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28710
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28719
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28728
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28737
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28746
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28755
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28764
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28773
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28783
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28792
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28802
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28811
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28820
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28828
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28838
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28847
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28855
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28864
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28872
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28881
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28890
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28898
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28907
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28917
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28926
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28935
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28944
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28953
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28962
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28971
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28980
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28989
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28997
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29006
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29015
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29024
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29033
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29043
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29052
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29060
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29069
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29078
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29087
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29095
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29104
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29113
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29121
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29130
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29139
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29148
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29157
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29166
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29175
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29184
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29193
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29201
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29210
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29219
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29228
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29237
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29246
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29255
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29264
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29273
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29282
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29291
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29300
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29309
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29318
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29327
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29336
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29345
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29354
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29363
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29372
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29381
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29390
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29399
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29409
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29418
0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29427
