% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-06--12-02-32





@RELATION factoryio-FillingTank


@ATTRIBUTE "At entry 2" NUMERIC
@ATTRIBUTE "At transfer 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor 1" NUMERIC
@ATTRIBUTE "Load 2" NUMERIC
@ATTRIBUTE "Unload 2" NUMERIC
@ATTRIBUTE "Transfer right 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250952
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250961
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250970
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250978
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250988
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,250996
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251007
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251016
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251025
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251034
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251044
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251053
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251062
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251071
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251080
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251090
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251099
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251109
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251117
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251126
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251135
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251144
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251153
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251162
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251171
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251180
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251189
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251198
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251207
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251216
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251226
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251234
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251243
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251252
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251262
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251270
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251280
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251288
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251298
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251308
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251317
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251325
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251334
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251343
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251352
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251362
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251370
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251379
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251388
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251397
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251406
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251415
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251424
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251433
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251442
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251452
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251460
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251469
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251479
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251487
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251497
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251505
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251514
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251523
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251534
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251544
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251553
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251562
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251571
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251580
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251589
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251598
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251607
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251616
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251625
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251635
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251643
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251652
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251661
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251671
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251681
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251689
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251698
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251708
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251717
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251726
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251735
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251744
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251753
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251763
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251771
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251780
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251789
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251798
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251808
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251816
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251825
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251834
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251844
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251852
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251861
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251870
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251879
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251888
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251897
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251907
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251915
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251924
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251933
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251942
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251951
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251960
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251969
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251978
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251987
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,251996
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252005
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252014
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252023
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252032
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252041
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252050
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252059
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252068
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252077
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252086
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252095
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252104
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252113
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252122
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252131
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252140
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252149
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252158
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252167
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252176
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252185
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252194
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252203
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252212
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252221
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252230
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252239
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252248
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252257
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252266
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252275
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252284
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252293
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252302
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252311
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252320
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252329
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252338
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252347
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252356
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252365
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252374
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252383
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252392
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252401
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252410
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252419
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252428
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252437
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252446
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252455
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252464
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252473
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252482
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252491
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252500
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252509
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252518
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252527
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252536
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252545
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252554
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252563
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252572
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252581
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252590
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252599
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252608
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252617
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252626
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252635
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252644
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252653
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252662
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252671
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252680
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252689
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252698
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252707
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252716
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252725
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252734
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252743
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252752
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252761
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252770
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252779
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252788
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252797
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252806
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252815
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252824
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252833
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252842
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252851
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252860
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252869
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252878
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252887
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252896
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252905
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252914
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252923
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252932
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252941
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252950
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252959
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252968
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252977
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252986
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,252995
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253004
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253013
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253022
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253031
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253040
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253049
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253058
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253067
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253076
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253085
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253094
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253103
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253112
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253121
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253130
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253139
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253148
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253157
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253166
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253175
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253184
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253193
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253202
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253211
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253220
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253229
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253238
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253247
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253256
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253265
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253274
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253283
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253292
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253301
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253310
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253319
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253328
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253337
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253346
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253355
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253364
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253373
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253382
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253391
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253400
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253409
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253418
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253427
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253437
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253446
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253455
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253464
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253473
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253482
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253491
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253500
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253509
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253518
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253527
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253536
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253545
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253554
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253563
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253572
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253582
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253591
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253600
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253609
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253618
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253627
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253636
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253645
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253654
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253663
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253672
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253681
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253690
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253699
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253708
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253717
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253726
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253735
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253744
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253753
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253762
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253771
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253780
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253789
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253798
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253807
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253816
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253825
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253834
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253843
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253852
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253861
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253870
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253879
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253888
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253897
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253906
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253915
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253924
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253933
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253942
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253951
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253960
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253969
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253978
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253987
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,253996
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254005
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254014
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254023
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254033
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254042
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254051
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254060
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254069
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254078
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254088
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254097
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254106
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254115
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254124
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254133
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254142
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254151
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254160
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254169
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254178
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254187
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254196
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254205
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254214
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254223
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254232
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254241
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254250
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254259
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254268
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254277
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254286
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254295
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254304
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254313
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254322
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254331
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254340
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254349
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254358
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254367
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254376
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254385
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254394
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254403
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254412
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254421
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254430
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254439
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254448
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254457
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254466
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254475
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254484
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254493
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254502
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254511
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254520
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254529
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254538
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254547
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254556
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254565
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254574
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254583
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254592
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254601
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254610
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254619
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,254628
