% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProductionLine
% 3. Time: 2022-1-26--14-36-33
% 4. Size: 3858





@RELATION factoryio-ProductionLine


@ATTRIBUTE "Lids center (busy)" NUMERIC
@ATTRIBUTE "Lids center (has error)" NUMERIC
@ATTRIBUTE "Lids at entry" NUMERIC
@ATTRIBUTE "Bases center (busy)" NUMERIC
@ATTRIBUTE "Bases center (has error)" NUMERIC
@ATTRIBUTE "Bases at entry" NUMERIC
@ATTRIBUTE "Lids at exit" NUMERIC
@ATTRIBUTE "Bases at exit" NUMERIC
@ATTRIBUTE "Machining Center 1 (Opened)" NUMERIC
@ATTRIBUTE "Machining Center 2 (Opened)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Machining Center 1 (Progress)" NUMERIC
@ATTRIBUTE "Machining Center 2 (Progress)" NUMERIC
@ATTRIBUTE "Lids center (produce lids)" NUMERIC
@ATTRIBUTE "Lids center (start)" NUMERIC
@ATTRIBUTE "Lids center (stop)" NUMERIC
@ATTRIBUTE "Lids center (reset)" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "Lids exit conveyor 1" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Bases center (produce lids)" NUMERIC
@ATTRIBUTE "Bases center (start)" NUMERIC
@ATTRIBUTE "Bases center (stop)" NUMERIC
@ATTRIBUTE "Bases center (reset)" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "Bases exit conveyor 1" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Lids exit conveyor 2" NUMERIC
@ATTRIBUTE "Bases exit conveyor 2" NUMERIC
@ATTRIBUTE "Lids raw conveyor" NUMERIC
@ATTRIBUTE "Bases raw conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Lids counter" NUMERIC
@ATTRIBUTE "Bases counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,2,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,52804,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,3,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,52820,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,4,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,52836,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,5,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,52852,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,5,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,52867,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,6,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,52883,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,7,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,52899,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,8,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,52915,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,8,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,52929,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,9,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,52945,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,10,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,52961,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,11,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,52977,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,12,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,52993,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,12,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53009,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,13,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53025,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,14,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53041,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,15,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53057,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,16,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53072,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,17,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53088,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,17,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53104,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,18,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53120,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,19,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53136,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,20,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53152,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,21,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53168,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,21,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53184,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,22,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53200,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,22,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53216,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,23,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53231,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,24,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53246,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,25,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53261,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,26,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53276,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,27,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53292,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,27,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53308,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,28,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53324,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,29,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53340,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,30,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53356,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,31,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53372,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,31,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53388,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,32,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53404,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,32,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53419,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,33,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53434,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,34,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53448,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,35,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53463,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,36,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53479,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,37,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53495,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,37,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53511,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,38,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53527,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,39,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53542,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,40,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53557,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,40,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53572,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,41,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53587,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,42,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53602,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,43,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53617,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,44,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53633,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,44,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53649,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,45,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53665,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,46,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53680,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,47,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53695,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,48,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53710,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,49,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53726,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,49,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53743,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,49,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53758,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,50,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53773,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,51,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53788,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,52,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53804,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,53,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53820,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,54,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53836,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,54,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53850,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,55,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53866,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,56,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53881,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,57,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53897,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,58,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53912,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,58,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53928,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,59,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53943,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,59,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53959,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,60,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53974,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,61,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,53989,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,62,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54005,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,63,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54021,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,64,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54037,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,64,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54053,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,65,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54069,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,66,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54085,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,67,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54101,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,68,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54117,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,69,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54132,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,69,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54147,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,69,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54163,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,70,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54178,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,71,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54193,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,72,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54208,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,73,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54224,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,74,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54240,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,75,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54255,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,76,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54270,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,77,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54285,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,77,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54301,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,77,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54315,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,78,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54330,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,79,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54346,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,80,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54362,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,81,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54378,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,82,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54393,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,82,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54408,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,83,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54424,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,84,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54440,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,85,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54455,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,85,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54470,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,86,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54486,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,87,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54502,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,87,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54517,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,89,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54532,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,89,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54548,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,90,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54563,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,91,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54578,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,92,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54593,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,93,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54607,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,94,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54624,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,94,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54640,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,94,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54655,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,95,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54671,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,96,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54687,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,97,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54703,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,98,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54719,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,99,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54734,1
1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,99,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54749,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54765,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54781,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54796,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54811,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54826,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54841,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54856,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54871,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54887,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54902,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54917,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54933,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54949,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54965,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54980,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,54995,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,55010,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,55026,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,55042,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,55058,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,55074,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,55090,1
1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,55105,1
