% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--20-22-58
% 4. Size: 1152





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.1886153,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,53216,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9544325,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,53232,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9544325,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,53249,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.514688,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,53263,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.514688,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,53626,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.6682205,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,53640,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.6682205,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,53657,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.700194,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,53671,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.700194,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,53687,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.1330795,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,53702,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.1330795,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,53718,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.644244,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,53734,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.644244,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,53750,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.01606,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,53767,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.017888,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,53782,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.017888,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,53799,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.073549,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,53815,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.073549,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,53830,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.993332,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,54193,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.998538,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,54208,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0006394,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,54225,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0006394,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,54241,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9996595,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,54256,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9996595,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,54272,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9995832,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,54288,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9995832,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,54304,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9998655,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,54320,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9998655,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,54336,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9998384,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,54352,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9998384,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,54367,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.00045,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,54382,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.00045,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,54400,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.99998,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,54416,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.99998,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,54772,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9997954,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,54791,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9999266,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,54803,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9999266,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,54819,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0007353,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,54834,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0007353,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,54850,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.001045,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,54865,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.001045,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,54882,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000261,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,54897,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000261,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,54914,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.2587786,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,54931,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.2587786,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,54945,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.2587786,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,54961,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.172676,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,54977,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.172676,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,54993,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.557875,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,55366,1
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.759538,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,15,0,0,0,0,55388,1
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.098836,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,14,0,0,0,0,55411,1
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.098836,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,14,0,0,0,0,55427,1
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.433055,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,55444,1
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.433055,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,55457,1
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.8309617,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,15,0,0,0,0,55472,1
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.8309617,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,15,0,0,0,0,55488,1
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.8309617,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,15,0,0,0,0,55504,1
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.6203294,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55518,1
1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.6203294,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,55538,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.7150316,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,55555,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.7150316,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,55583,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.7150316,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,55605,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.192897,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,55630,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.192897,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,55642,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.192897,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,55658,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.9147964,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,55997,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.2529082,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,6,0,0,0,0,56016,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.2529082,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,6,0,0,0,0,56034,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.2529082,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,6,0,0,0,0,56051,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.1780456,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,2,0,0,0,0,56075,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.7152328,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0,56090,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.7152328,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0,56106,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.7266388,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,5,0,0,0,0,56122,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.7266388,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,5,0,0,0,0,56137,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.5021607,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0,56153,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.5021607,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0,56169,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.5021607,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0,56184,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5268998,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,5,0,0,0,0,56198,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5268998,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,5,0,0,0,0,56214,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.933696,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,5,0,0,0,0,56230,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.933696,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,5,0,0,0,0,56605,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.8002014,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0,56626,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.9275253,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0,56651,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.5618851,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0,56667,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.5618851,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0,56683,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.887378,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0,56698,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.887378,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0,56719,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1976562,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,4,0,0,0,0,56732,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1976562,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,56747,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.541963,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,56766,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.541963,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,56780,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.541963,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,56793,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.67482,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,56810,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5960922,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,56826,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5960922,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,56841,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2084458,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,56859,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2084458,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,56874,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2084458,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,56887,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1244462,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,56903,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1244462,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,57267,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6079468,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,57285,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6079468,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,57308,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.719249,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,57340,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.719249,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,57359,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.910785,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,57375,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.910785,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,57390,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.66550446,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,57405,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.66550446,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,57421,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,57436,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,57452,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.008721923,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,57468,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.008721923,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,57484,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2984405,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,57857,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0569167,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,57874,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8792677,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57888,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8792677,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57902,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.9624205,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57917,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.9624205,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57934,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.9964385,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57948,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.9964385,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,57963,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.347304,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,57978,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.347304,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,57994,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.6688232,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,58009,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.6688232,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,58025,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.0031266,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,58041,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.0031266,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,58057,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.7250519,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,58073,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.7250519,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,58088,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.3621645,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,58104,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.3621645,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,58124,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.6018097,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,58477,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.2117968,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,58495,1
