% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--21-59-09
% 4. Size: 3729





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.99962,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46070,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9993224,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46085,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9993224,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46102,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9998946,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46117,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9998946,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46134,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9999924,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46149,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.999832,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46166,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.999832,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46180,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0006895,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46197,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0006895,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46211,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.00009,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46226,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.00009,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46242,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0011888,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46258,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0011888,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46274,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.000136,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46290,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.000136,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46306,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0000486,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46323,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.000209,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46337,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.000209,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46354,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0001173,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46370,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0001173,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46386,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9999495,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46402,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9997635,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46418,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9997635,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46432,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.999812,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46448,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.999812,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46464,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9999633,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46482,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.000003,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46497,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.000003,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46512,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0001388,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46526,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0001388,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46542,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9998655,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46557,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9998655,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46573,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9989104,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46590,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.999789,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46604,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.999789,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46620,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9998884,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46635,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9998884,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46652,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.999849,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46665,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.999849,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46682,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.000407,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46697,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0000014,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46711,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.0000014,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46728,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9990144,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46743,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,4.9990144,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,46760,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.850398,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,46776,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.036441,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46793,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,5.036441,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,46809,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.2903914,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,46824,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.2903914,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,46840,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.439952,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,46855,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.495735,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,46872,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.495735,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,46887,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.5573745,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,46904,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.5573745,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,46920,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.62617,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,46936,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.721736,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,46952,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.721736,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,46967,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.749437,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,46986,1
1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.749437,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,47000,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.991069,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,47016,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.1116624,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47032,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.1116624,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47047,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.797414,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,47064,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.797414,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,47080,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.15508,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47096,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.569743,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,47111,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.569743,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,47128,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.1221695,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47143,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.1221695,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47160,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.297267,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47175,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.301805,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47192,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.301805,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47208,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.3336897,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47224,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.3336897,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47240,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.26584,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47254,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.1391983,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47270,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.1391983,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47285,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.3602037,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47302,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.3602037,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47319,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.315062,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47334,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.300267,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47349,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.300267,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47364,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.2745957,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47380,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.2745957,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47397,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.287474,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47412,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.287474,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47429,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.2826705,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47444,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.2768354,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47460,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.2768354,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47477,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.0078506,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,47493,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.0078506,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,47508,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,8.212504,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,47524,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.22169,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47539,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.22169,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47554,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.1364393,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,47570,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.1364393,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,47586,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,8.091475,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,47604,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,8.091475,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,47618,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.5462327,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,47633,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.371999,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47653,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.371999,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47665,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.8535933,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,47681,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.8535933,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,47696,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,8.043874,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,47711,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,8.043874,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,47726,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,7.085759,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47742,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.3214126,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,47757,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,6.3214126,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,47773,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,9.929436,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,47789,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.6459303,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,47805,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.6459303,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,47821,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.1544294,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47838,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.1544294,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47853,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.3874345,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47868,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.179182,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,47885,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.179182,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,47899,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.6383467,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,47919,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.6383467,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,47932,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.4296036,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,47947,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.559645,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,47967,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.559645,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,47982,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.559645,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,47995,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.8704023,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,48014,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.026283,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,48029,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.026283,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,48046,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.6265974,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,48060,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.6265974,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,48081,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.0855,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48111,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.2419753,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48120,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.2419753,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48136,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.809166,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,48153,1
