% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-48-24
% 4. Size: 3752





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1849227,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14702,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1849227,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14718,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3337235,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14733,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3337235,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14748,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0781815,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14763,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2762635,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,14777,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2762635,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,14794,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7940247,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14808,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8744323,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14824,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8744323,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14840,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1389145,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14856,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6223588,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,14872,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6223588,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,14887,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8078995,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,14903,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7563034,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,14920,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7563034,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,14935,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.77857363,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,14951,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0665665,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14966,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0665665,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14982,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.018811036,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,14997,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15013,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15028,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.04157562,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15044,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.04157562,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15059,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.006613159,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15075,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15089,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15106,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.021461487,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15121,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15136,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15153,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15169,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15184,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15201,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0506546,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15217,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15233,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15249,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.206575,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15265,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.206575,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15280,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15295,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15310,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15326,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0009185791,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15342,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15357,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15373,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15389,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15405,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15421,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.08242798,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15436,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15453,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.0394104,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,15470,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.0394104,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,15483,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.5784729,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,15499,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.5784729,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,15515,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.9388687,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,15531,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.98286134,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,15547,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.99069977,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,15564,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.99069977,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,15579,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.2032547,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,15594,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.1652527,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,15611,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.1652527,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,15626,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.0289444,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,15643,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.0289444,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,15658,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.0639588,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,15674,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5635026,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,15690,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.3989471,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,15705,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.3989471,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,15720,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7263229,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,15737,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0908401,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,15753,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0908401,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,15769,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6587616,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,15785,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6587616,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,15800,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.097763,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,15815,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.856044,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,15832,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.856044,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,15847,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2247757,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,15862,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5986893,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,15878,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5986893,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,15894,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3002136,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,15910,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5776184,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,15926,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5776184,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,15941,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1004684,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,15957,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.859555,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,15973,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1040802,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,15989,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1040802,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,16005,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5612549,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16021,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0937073,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,16036,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0937073,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,16051,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7328583,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,16068,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0355682,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16084,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0355682,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16100,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.474643,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16116,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6389511,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16132,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6389511,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16148,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4598252,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16164,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.670523,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16180,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.670523,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16195,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2384522,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16211,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2001374,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,16227,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2001374,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,16243,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3341064,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16259,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.96241456,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,16275,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.96241456,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,16291,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9795227,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16306,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4665954,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16321,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4665954,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16337,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4860275,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16353,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8478577,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16369,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8478577,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16385,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0846466,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16401,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3873291,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16416,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3873291,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16432,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4295089,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16449,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6625397,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16465,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6625397,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16480,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7085739,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16495,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3195511,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16510,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3195511,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16526,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5742767,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16542,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5742767,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16558,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7630723,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16574,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3861328,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16590,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4831359,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16606,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4831359,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16621,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.283487,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16637,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3445969,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16653,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3445969,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16669,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2885177,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16685,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2525879,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16700,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2525879,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,16717,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5782821,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16733,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6526108,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16748,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6526108,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,16764,1
