% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2022-1-26--14-58-24
% 4. Size: 3822





@RELATION factoryio-SortingStation


@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Vision sensor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Sorter 1 turn" NUMERIC
@ATTRIBUTE "Sorter 1 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 2 turn" NUMERIC
@ATTRIBUTE "Sorter 2 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 3 turn" NUMERIC
@ATTRIBUTE "Sorter 3 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Remover 1" NUMERIC
@ATTRIBUTE "Remover 2" NUMERIC
@ATTRIBUTE "Remover 3" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter 1" NUMERIC
@ATTRIBUTE "Counter 2" NUMERIC
@ATTRIBUTE "Counter 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53373,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53388,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53404,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53420,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53435,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53449,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53465,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53481,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53497,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53513,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53529,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53545,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53561,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53577,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53593,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53609,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53624,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53639,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53655,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53671,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53687,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53703,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53718,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53733,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53750,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53765,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53780,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53797,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53811,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53827,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53842,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53858,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53875,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53891,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53905,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53922,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53938,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53952,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53968,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53984,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,53999,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54014,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54030,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54047,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54062,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54077,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54092,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54107,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54123,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54139,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54155,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54171,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54186,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54201,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54215,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54230,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54246,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54262,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54278,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54294,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54310,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54326,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54342,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54356,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54372,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54388,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54404,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54420,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54437,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54452,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54468,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54484,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54500,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54516,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54532,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54547,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54563,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54579,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54593,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54609,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54627,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54642,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54656,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54675,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54688,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54703,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54718,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54733,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54749,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54765,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54780,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54798,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54812,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54828,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54843,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54858,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54874,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54890,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54906,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54922,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54937,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54953,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54969,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,54985,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55001,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55015,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55032,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55048,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55063,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55079,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55094,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55109,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55125,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55141,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55157,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55173,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55189,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55205,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55221,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55237,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55253,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55268,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55283,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55300,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55315,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55330,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55347,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55362,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55377,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55392,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55407,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55423,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55439,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55455,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55471,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55486,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55502,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55517,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55532,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55548,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55564,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55580,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55596,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55612,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55627,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55642,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55658,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55673,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55687,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55704,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55720,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55735,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55750,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55765,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55781,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55797,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55813,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55829,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,55845,1
