% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2021-8-16--16-33-22





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258691
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258700
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258710
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258719
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258729
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258737
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258746
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258756
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258766
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258774
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258783
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258792
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258800
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258809
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258818
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258827
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258837
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258846
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258855
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258863
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258872
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258880
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258890
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258900
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258909
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258917
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258926
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258935
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258943
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258952
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258961
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258969
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258978
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258987
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,258996
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259005
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259013
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259022
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259031
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259041
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259050
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259059
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259068
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259077
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259086
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259096
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259104
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259114
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259122
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259131
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259140
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259149
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259157
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259166
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259175
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259184
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259193
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259202
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259211
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259221
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259230
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259239
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259247
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259257
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259266
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259274
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259283
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259292
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259301
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259311
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259320
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259329
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259338
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259347
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259355
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259364
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259373
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259382
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259391
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259400
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259409
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259417
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259427
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259435
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259444
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259454
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259463
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259471
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259480
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259489
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259499
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259507
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259517
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259525
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259535
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259544
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259553
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259562
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259571
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259581
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259589
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259598
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259608
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259618
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259628
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259637
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259647
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259656
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259664
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259674
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259684
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259694
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259703
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259712
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259721
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259731
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259740
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259749
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259758
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259768
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259777
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259786
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259795
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259804
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259813
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259822
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259833
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259842
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259851
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259861
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259870
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259879
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259888
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259897
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259906
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259914
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259923
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259932
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259941
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259949
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259959
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259968
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259977
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.1874323,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259986
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,259994
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,260003
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,260012
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,260021
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,260030
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,260038
0,0,0,0,1,1,1,0,0,0,1,0,0,5.500637,2.187432,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,5.5,0,0,0,260047
