% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2022-1-26--13-51-47
% 4. Size: 1932





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.507576,0.78704834,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.67222923,3,0,24614,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.558193,0.7784356,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.66550696,3,0,24630,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.603607,0.7699585,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6588519,3,0,24645,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.64435,0.7616509,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6522634,3,0,24660,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.680908,0.7535129,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.64574075,3,0,24676,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.680908,0.7535129,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.63928336,3,0,24692,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.713711,0.7455105,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6328905,3,0,24708,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.743141,0.73760986,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.62656164,3,0,24724,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.771709,0.7260471,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.62029606,3,0,24740,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770958,0.71777344,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6140931,3,0,24756,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770992,0.7100423,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6079522,3,0,24771,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770989,0.70234513,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6018727,3,0,24786,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770988,0.6948174,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.595854,3,0,24802,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,0.6874254,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5898954,3,0,24817,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770988,0.6801351,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5839965,3,0,24832,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,0.6729804,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.57815653,3,0,24848,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,0.66592747,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.572375,3,0,24863,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,0.66592747,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5666513,3,0,24878,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,0.65897626,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5609848,3,0,24894,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,0.6521267,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5553749,3,0,24908,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,0.64537895,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5498212,3,0,24924,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,0.6383938,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.54432297,3,0,24940,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770988,0.6312392,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.53887975,3,0,24955,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.77099,0.62422013,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.53349096,3,0,24971,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.77099,0.6173706,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.52815604,3,0,24987,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.77099,0.6106228,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5228745,3,0,25003,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.77099,0.6040107,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5176457,3,0,25019,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770994,0.5975342,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5124693,3,0,25034,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770992,0.5911933,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5073446,3,0,25049,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770992,0.5911933,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5022712,3,0,25065,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770992,0.5849202,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.49724847,3,0,25081,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770996,0.5787828,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.49227598,3,0,25097,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770998,0.5727132,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.48735324,3,0,25113,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770996,0.5664741,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.48247972,3,0,25129,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770996,0.5600654,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.47765493,3,0,25144,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770996,0.5538262,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4728784,3,0,25159,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770998,0.5476888,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4681496,3,0,25175,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770998,0.541687,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4634681,3,0,25190,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770998,0.5357869,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.45883343,3,0,25206,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770998,0.5272081,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4542451,3,0,25222,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770998,0.5215793,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.44970265,3,0,25238,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771,0.5162557,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.44520563,3,0,25254,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771,0.5109999,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.44075358,3,0,25269,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771,0.5109999,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.43634605,3,0,25284,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770998,0.5058119,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4319826,3,0,25300,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770996,0.5006917,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4276628,3,0,25315,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771,0.49563938,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.42338616,3,0,25329,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771002,0.49038357,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4191523,3,0,25345,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771004,0.48499215,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.41496077,3,0,25361,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771006,0.4797024,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.41081116,3,0,25377,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771006,0.47451442,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.40670305,3,0,25392,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771008,0.46942818,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.40263602,3,0,25407,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771006,0.4644097,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.39860967,3,0,25423,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771006,0.459493,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.39462358,3,0,25437,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771006,0.459493,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.39067733,3,0,25452,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771006,0.45464408,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.38677058,3,0,25467,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771006,0.44986302,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.38290286,3,0,25483,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771004,0.44514975,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.37907383,3,0,25499,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771004,0.44033474,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.3752831,3,0,25514,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771006,0.43538412,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.37153026,3,0,25529,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771006,0.4305013,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.36781496,3,0,25545,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771006,0.42575413,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.36413682,3,0,25561,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771004,0.42107475,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.36049545,3,0,25577,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771002,0.41653103,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.3568905,3,0,25593,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771,0.41205513,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25609,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770998,0.407647,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25625,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770996,0.40330675,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25642,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770994,0.3990343,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25658,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770998,0.39482963,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25675,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770998,0.39482963,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25687,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.761,0.3963555,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25703,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.711496,0.42012537,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25720,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.570874,0.4934015,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25737,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.43813,0.5643718,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25750,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.277919,0.6508722,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25766,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.0930605,0.75134283,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25782,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.886086,0.8643257,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25799,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.775027,0.9251235,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25813,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.41466,1.1228775,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25829,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.1540723,1.2662084,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25845,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.8791566,1.4176773,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25862,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.5913815,1.5764025,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25876,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.292073,1.7416723,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25893,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.9824147,1.9128081,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25910,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.9824147,1.9128081,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25923,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.663468,2.0891995,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25939,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.3361855,2.2703044,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25953,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.0014343,2.4556477,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25968,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.659981,2.644789,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25984,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.312504,2.8373213,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,25999,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.9596293,3.032905,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26014,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.6019137,3.2312353,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26030,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.241299,3.432007,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26045,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.241299,3.432007,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26060,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.9081612,3.635017,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26076,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.6092415,3.8400269,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26092,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.3410454,4.0468006,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26107,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.100418,4.255168,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26122,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.8845216,4.4649253,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26137,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.690815,4.675971,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26152,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.5170212,4.8881702,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26168,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.3610916,5.1014204,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26184,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.2211914,5.315586,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26199,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.0956688,5.5305657,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26214,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.0956688,5.5305657,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26229,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.9830475,5.746291,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26244,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.88200384,5.9626946,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26259,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.79134375,6.1797085,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26275,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.71000296,6.3972316,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26291,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.637024,6.6152287,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26306,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.57154465,6.8317,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26323,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.5127945,7.029997,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26338,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.46008685,7.2079144,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26354,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.41279987,7.367555,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26370,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.37036902,7.510785,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26386,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.33229834,7.639264,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26401,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.2981415,7.754553,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26416,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.26749423,7.8580055,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26433,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.26749423,7.8580055,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26448,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.2399979,7.9508467,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26463,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.21533206,8.034126,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26479,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.19319922,8.108861,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26495,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.19319922,8.108861,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,3,0,26511,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.263755,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26527,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.314856,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26542,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.3607,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26557,1
