% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--14-03-07





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25847
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25856
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25865
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25874
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25883
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25892
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25901
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25910
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25919
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25928
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25937
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25946
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25955
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25964
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25973
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25982
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25991
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26000
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26009
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26018
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26027
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26035
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26045
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26053
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26062
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26071
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26080
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26089
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26098
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26107
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26116
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26125
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26134
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26143
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26152
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26160
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26169
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26178
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26187
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26197
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26205
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26214
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26224
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26232
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26241
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26251
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26259
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26268
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26277
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26285
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26294
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26304
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26312
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26321
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26330
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26339
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26348
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26357
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26366
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26375
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26384
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26393
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26402
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26411
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26420
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26429
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26438
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26447
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26457
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26465
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26474
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26484
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26492
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26501
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26511
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26519
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26528
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26538
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,26546
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26555
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26565
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26573
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26582
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26592
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26601
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26609
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26619
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26627
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26636
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26646
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26654
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26663
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26672
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26681
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26690
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26699
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26708
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26717
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26726
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26735
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26744
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26755
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26764
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26776
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26784
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26793
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26802
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26811
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26820
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26829
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26838
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26847
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26856
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26865
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26874
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26883
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26892
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26902
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26910
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26919
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26928
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26937
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26946
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26955
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26965
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26975
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26985
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,26994
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27003
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27012
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27021
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27030
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27040
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27050
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27059
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27068
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27078
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27086
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27095
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27104
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27113
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27123
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27131
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27140
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27149
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27158
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27167
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27176
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27185
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27194
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27203
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27212
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27221
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,27230
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27239
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27248
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27257
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27266
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27275
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27284
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27293
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27302
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27311
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27320
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27329
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27338
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27347
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27356
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27366
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27374
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27383
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27392
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27400
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27409
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27418
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27427
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27436
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27445
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27454
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27462
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27472
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27481
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27490
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27499
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27508
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27517
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27526
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27536
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27544
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27553
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27562
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27571
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27580
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27589
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27598
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27607
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27616
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27625
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27634
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27644
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27653
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27662
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27671
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27680
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27689
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27698
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27707
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27716
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27725
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27734
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27743
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27753
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27762
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27771
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27780
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27789
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27798
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27808
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27816
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27825
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27835
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27843
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27853
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27862
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27870
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27879
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27889
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27897
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27906
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27916
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27924
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27933
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27942
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27951
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27960
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27969
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27978
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27987
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,27997
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28006
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28014
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28023
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28032
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28041
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28051
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28059
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28068
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28077
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28086
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28095
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28105
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28113
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28122
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28131
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28140
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,28149
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,28158
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,28167
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,28176
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,28185
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,28194
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,28203
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,28212
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,28221
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,28230
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,28239
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,28248
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,28257
1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,28266
1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,28275
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28284
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28293
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28302
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28311
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28320
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28329
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28338
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28347
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28356
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28365
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28374
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28383
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28392
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28401
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28410
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28419
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28428
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28437
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28446
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28455
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28464
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28473
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28482
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28491
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28500
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28509
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28518
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28527
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28536
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28544
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28554
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28563
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28572
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28581
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28590
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28599
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28608
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28617
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28626
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28635
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28644
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28653
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28662
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28671
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28680
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28689
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28698
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28707
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28716
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28724
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28733
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28741
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28750
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28760
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28768
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28777
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28785
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28793
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28802
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28812
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28820
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28829
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28838
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28847
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28856
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28865
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28874
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28883
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28892
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28901
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28910
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28919
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28928
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28937
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28946
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28955
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28964
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28973
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28982
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,28991
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29000
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29009
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29018
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29027
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29036
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29045
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29054
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29063
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29072
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29081
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29090
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29099
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29108
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29117
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29126
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29135
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29144
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29153
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29162
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29171
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29180
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29189
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29198
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29207
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29216
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29225
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29234
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29243
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29252
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29261
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29270
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29279
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29288
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29297
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29306
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29315
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29324
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29333
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29342
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29351
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29360
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29369
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29378
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29387
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29396
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29405
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29414
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29423
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29432
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29441
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29450
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29459
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29468
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29477
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29486
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29495
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29504
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,29513
