% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-25--13-51-45
% 4. Size: 17024





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130987
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,130996
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131006
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131015
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131023
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131032
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131041
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131050
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131059
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131068
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131077
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131087
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131096
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131104
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131113
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131122
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131131
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131141
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131149
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131158
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131167
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131176
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131185
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131194
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131203
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131212
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131221
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131230
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131239
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131248
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131257
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131267
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131275
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131285
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131293
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131302
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131311
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131320
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131329
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131339
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131347
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131356
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131365
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131374
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131383
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131392
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131402
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131411
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131420
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131428
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131437
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131446
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131455
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131464
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131474
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131482
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131491
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131500
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131509
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131519
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131527
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131537
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131545
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131554
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131563
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131572
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131581
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131590
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131600
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131608
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131617
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131627
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131635
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131645
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131653
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131662
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131671
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131680
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131689
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131698
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131708
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131716
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131726
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131734
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131743
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131752
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131762
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131771
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131779
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131789
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131797
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131806
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131815
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131824
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131833
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131843
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131852
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131860
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131869
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131878
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131887
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131896
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131905
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131915
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131923
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131932
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131941
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131950
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131959
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131969
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131978
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131986
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,131995
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132004
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132013
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132023
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132031
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132041
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132049
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132058
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132067
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132076
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132086
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132095
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132104
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132112
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132122
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132130
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132139
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132148
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132157
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132167
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132175
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132185
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132193
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132203
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132212
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132221
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132230
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132239
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132248
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132257
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132266
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132275
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132284
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132293
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132302
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132311
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132320
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132328
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132338
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132347
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132356
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132365
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132374
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132383
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132392
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132401
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132410
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132418
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132428
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132437
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132446
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132455
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132464
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132473
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132482
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132491
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132500
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132509
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132518
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132527
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132536
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132545
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132554
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132562
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132571
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132580
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132589
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132598
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132608
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132616
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132625
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132634
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132643
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132652
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132661
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132671
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132679
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132689
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132697
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132706
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132715
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132724
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132734
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132742
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132752
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132761
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132769
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132778
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132787
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132796
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132805
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132814
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132823
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132833
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132841
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132850
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132859
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132868
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132877
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132886
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132896
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132904
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132913
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132922
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132931
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132940
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132949
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132959
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132967
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132976
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132985
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,132994
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133004
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133012
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133022
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133030
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133039
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133048
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133057
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133066
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133075
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133085
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133093
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133102
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133112
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133120
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133129
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133138
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133147
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133157
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133165
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133175
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133184
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133192
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133201
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133210
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133219
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133229
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133237
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133247
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133255
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133264
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133273
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133282
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133292
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133300
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133310
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133318
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133327
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133336
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133345
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133354
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133364
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133373
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133381
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133391
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133399
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133408
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133418
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133427
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133436
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133445
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133453
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133463
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133471
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133481
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133489
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133499
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133507
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133516
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133525
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133534
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133543
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133552
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133562
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133570
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133579
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133588
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133597
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133606
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133615
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133625
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133634
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133643
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133651
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133661
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133669
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133678
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133687
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133696
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133705
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133715
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133724
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133732
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133742
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133750
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133759
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133768
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133777
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133786
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133795
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133805
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133813
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133822
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133831
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133840
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133849
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133858
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133868
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133876
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133886
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133894
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133903
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133912
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133921
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133931
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133939
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133948
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133957
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133966
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133975
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133985
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,133994
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134003
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134011
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134021
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134029
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134038
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134047
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134057
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134065
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134074
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134083
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134093
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134102
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134110
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134119
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134128
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134137
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134146
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134155
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134164
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134173
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134182
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134191
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134200
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134209
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134218
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134228
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134236
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134245
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134255
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134268
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134277
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134286
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134295
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134305
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134314
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134323
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134332
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134341
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134350
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134359
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134368
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134377
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134386
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134395
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134404
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134413
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134422
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134431
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134440
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134449
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134458
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134467
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134476
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134485
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134494
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134503
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134512
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134521
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134530
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134539
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134548
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134557
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134566
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134575
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134584
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134593
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134602
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134611
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134620
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134629
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134638
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,134648
