% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--13-59-47





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274576
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274586
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274594
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274603
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274613
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274622
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274631
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274639
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274648
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274658
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274666
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274675
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274684
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274693
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274702
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274711
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274720
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274730
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274739
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274747
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274757
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274765
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274774
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274783
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274792
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274802
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274811
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274820
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274828
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274838
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274846
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274855
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274865
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274873
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274882
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274892
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274900
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274910
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274919
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274928
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274937
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274946
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274955
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274964
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274973
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274982
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,274991
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275000
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275008
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275017
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275026
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275035
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275044
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275053
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275062
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275071
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275080
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275089
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275098
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275107
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275116
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275126
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275135
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275144
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275153
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275162
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275171
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275181
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275190
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275199
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275208
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275217
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275226
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275235
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275244
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275253
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275262
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275271
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275280
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275288
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275297
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275306
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275315
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275324
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275333
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275342
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275351
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275360
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275369
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275378
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275387
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275396
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275405
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275414
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275423
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275432
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275441
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275450
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275459
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275468
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275477
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275486
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275495
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275504
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275513
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275522
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275531
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275540
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275549
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275558
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275567
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275576
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275585
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275594
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275603
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275612
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275621
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275631
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275640
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275649
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275659
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275667
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275677
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275686
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275694
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275703
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275712
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275721
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275730
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275739
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275748
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275757
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275766
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275776
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275784
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275793
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275803
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275811
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275820
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275830
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275838
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275847
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275857
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275865
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275874
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275884
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275892
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275901
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275911
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275919
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275928
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275938
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275946
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275955
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275964
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275973
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275982
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,275991
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276000
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276009
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276018
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276027
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276036
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276045
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276054
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276064
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276072
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276082
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276090
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276099
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276108
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276117
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276126
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276135
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276144
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276153
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276162
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276171
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276181
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276190
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276199
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276209
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276217
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276226
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276236
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276244
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276253
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276262
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276271
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276280
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276289
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276298
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276307
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276317
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276325
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276334
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276344
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276352
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276361
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276370
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276380
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276390
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276398
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276407
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276416
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276425
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276434
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276443
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276452
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276463
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276472
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276481
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276491
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276499
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276508
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276517
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276525
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276534
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276544
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276552
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276561
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276571
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276579
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276588
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276598
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276607
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276616
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276626
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276635
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276644
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276653
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276661
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276671
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276679
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276689
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276698
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276706
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276715
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276725
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276733
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276743
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276751
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276761
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276770
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276778
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276787
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276797
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276805
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276814
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276824
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276833
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276842
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276850
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276859
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276868
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276877
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276886
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276895
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276904
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276913
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276922
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276931
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276940
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276949
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276958
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276967
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276976
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276985
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,276994
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277003
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277012
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277021
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277030
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277039
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277048
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277057
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277066
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277075
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277084
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277093
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277102
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277111
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277120
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277129
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277138
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277147
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277156
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277165
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277174
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277183
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277192
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277201
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277210
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277219
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277228
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277237
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277246
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277255
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277264
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277273
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277282
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277291
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277300
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277309
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277318
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277327
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277336
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277345
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277354
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277364
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277372
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277381
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277390
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277399
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277408
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277417
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277426
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277435
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277444
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277453
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277462
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277471
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277480
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277489
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277498
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277507
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277516
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277525
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277534
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277542
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277551
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277560
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277569
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277579
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277588
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277596
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277605
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277614
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277623
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277632
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277641
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277650
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277659
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277668
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277677
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277687
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277695
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277704
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277714
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277722
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277731
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277740
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277749
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277758
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277768
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277776
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277785
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277794
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277803
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277812
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277821
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277830
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277839
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277849
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277857
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277866
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277875
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277884
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277893
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277902
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277911
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277920
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277931
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277939
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277948
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277957
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277966
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277975
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277984
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,277993
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278001
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278010
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278019
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278028
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278037
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278046
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278055
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278064
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278074
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278082
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278091
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278100
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278109
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278118
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278127
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278136
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278145
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278154
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278163
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278172
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278181
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278190
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278199
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278208
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278217
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278226
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278235
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,278244
