% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-13--12-05-36





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,1,1,1,0,0,0,33184
1,1,1,0,0,1,1,1,1,0,0,0,33193
1,1,1,0,0,1,1,1,1,0,0,0,33202
1,1,1,0,0,1,1,1,1,0,0,0,33211
1,1,1,0,0,1,1,1,1,0,0,0,33220
1,1,1,0,0,1,1,1,1,0,0,0,33229
1,1,1,0,0,1,1,1,1,0,0,0,33238
1,1,1,0,0,1,1,1,1,0,0,0,33247
1,1,1,0,0,1,1,1,1,0,0,0,33256
1,1,1,0,0,1,1,1,1,0,0,0,33265
1,1,1,0,0,1,1,1,1,0,0,0,33274
1,1,1,0,0,1,1,1,1,0,0,0,33285
1,1,1,0,0,1,1,1,1,0,0,0,33295
1,1,1,0,0,1,1,1,1,0,0,0,33303
1,1,1,0,0,1,1,1,1,0,0,0,33312
1,1,1,0,0,1,1,1,1,0,0,0,33321
1,1,1,0,0,1,1,1,1,0,0,0,33331
1,1,1,0,0,1,1,1,1,0,0,0,33340
1,1,1,0,0,1,1,1,1,0,0,0,33349
1,1,1,0,0,1,1,1,1,0,0,0,33358
1,1,1,0,0,1,1,1,1,0,0,0,33367
1,1,1,0,0,1,1,1,1,0,0,0,33376
1,1,1,0,0,1,1,1,1,0,0,0,33385
1,1,1,0,0,1,1,1,1,0,0,0,33393
1,1,1,0,0,1,1,1,1,0,0,0,33402
1,1,1,0,0,1,1,1,1,0,0,0,33412
1,1,1,0,0,1,1,1,1,0,0,0,33420
1,1,1,0,0,1,1,1,1,0,0,0,33429
1,1,1,0,0,1,1,1,1,0,0,0,33438
1,1,1,0,0,1,1,1,1,0,0,0,33447
1,1,1,0,0,1,1,1,1,0,0,0,33456
1,1,1,0,0,1,1,1,1,0,0,0,33464
1,1,1,0,0,1,1,1,1,0,0,0,33473
1,1,1,0,0,1,1,1,1,0,0,0,33481
1,1,1,0,0,1,1,1,1,0,0,0,33490
1,1,1,0,0,1,1,1,1,0,0,0,33499
1,1,1,0,0,1,1,1,1,0,0,0,33509
1,1,1,0,0,1,1,1,1,0,0,0,33517
1,1,1,0,0,1,1,1,1,0,0,0,33526
1,1,1,0,0,1,1,1,1,0,0,0,33535
1,1,1,0,0,1,1,1,1,0,0,0,33544
1,1,1,0,0,1,1,1,1,0,0,0,33553
1,1,1,0,0,1,1,1,1,0,0,0,33562
1,1,1,0,0,1,1,1,1,0,0,0,33571
1,1,1,0,0,1,1,1,1,0,0,0,33580
1,1,1,0,0,1,1,1,1,0,0,0,33589
1,1,1,0,0,1,1,1,1,0,0,0,33598
1,1,1,0,0,1,1,1,1,0,0,0,33606
1,1,1,0,0,1,1,1,1,0,0,0,33615
1,1,1,0,0,1,1,1,1,0,0,0,33624
1,1,1,0,0,1,1,1,1,0,0,0,33633
1,1,1,0,0,1,1,1,1,0,0,0,33642
1,1,1,0,0,1,1,1,1,0,0,0,33651
1,1,1,0,0,1,1,1,1,0,0,0,33661
1,1,1,0,0,1,1,1,1,0,0,0,33669
1,1,1,0,0,1,1,1,1,0,0,0,33678
1,1,1,0,0,1,1,1,1,0,0,0,33687
1,1,1,0,0,1,1,1,1,0,0,0,33695
1,1,1,0,0,1,1,1,1,0,0,0,33704
1,1,1,0,0,1,1,1,1,0,0,0,33713
1,1,1,0,0,1,1,1,1,0,0,0,33722
1,1,1,0,0,1,1,1,1,0,0,0,33731
1,1,1,0,0,1,1,1,1,0,0,0,33740
1,1,1,0,0,1,1,1,1,0,0,0,33749
1,1,1,0,0,1,1,1,1,0,0,0,33758
1,1,1,0,0,1,1,1,1,0,0,0,33767
1,1,1,0,0,1,1,1,1,0,0,0,33775
1,1,1,0,0,1,1,1,1,0,0,0,33786
1,1,1,0,0,1,1,1,1,0,0,0,33794
1,1,1,0,0,1,1,1,1,0,0,0,33802
1,1,1,0,0,1,1,1,1,0,0,0,33812
1,1,1,0,0,1,1,1,1,0,0,0,33820
1,1,1,0,0,1,1,1,1,0,0,0,33829
1,1,1,0,0,1,1,1,1,0,0,0,33838
1,1,1,0,0,1,1,1,1,0,0,0,33847
1,1,1,0,0,1,1,1,1,0,0,0,33856
1,1,1,0,0,1,1,1,1,0,0,0,33865
1,1,1,0,0,1,1,1,1,0,0,0,33873
1,1,1,0,0,1,1,1,1,0,0,0,33882
1,1,1,0,0,1,1,1,1,0,0,0,33891
1,1,1,0,0,1,1,1,1,0,0,0,33900
1,1,1,0,0,1,1,1,1,0,0,0,33910
1,1,1,0,0,1,1,1,1,0,0,0,33918
1,1,1,0,0,1,1,1,1,0,0,0,33927
1,1,1,0,0,1,1,1,1,0,0,0,33936
1,1,1,0,0,1,1,1,1,0,0,0,33944
1,1,1,0,0,1,1,1,1,0,0,0,33954
1,1,1,0,0,1,1,1,1,0,0,0,33963
1,1,1,0,0,1,1,1,1,0,0,0,33972
1,1,1,0,0,1,1,1,1,0,0,0,33981
1,1,1,0,0,1,1,1,1,0,0,0,33990
1,1,1,0,0,1,1,1,1,0,0,0,33998
1,1,1,0,0,1,1,1,1,0,0,0,34007
1,1,1,0,0,1,1,1,1,0,0,0,34016
1,1,1,0,0,1,1,1,1,0,0,0,34026
1,1,1,0,0,1,1,1,1,0,0,0,34035
1,1,1,0,0,1,1,1,1,0,0,0,34043
1,1,1,0,0,1,1,1,1,0,0,0,34052
1,1,1,0,0,1,1,1,1,0,0,0,34061
1,1,1,0,0,1,1,1,1,0,0,0,34070
1,1,1,0,0,1,1,1,1,0,0,0,34079
1,1,1,0,0,1,1,1,1,0,0,0,34088
1,1,1,0,0,1,1,1,1,0,0,0,34097
1,1,1,0,0,1,1,1,1,0,0,0,34106
1,1,1,0,0,1,1,1,1,0,0,0,34115
1,1,1,0,0,1,1,1,1,0,0,0,34123
1,1,1,0,0,1,1,1,1,0,0,0,34132
1,1,1,0,0,1,1,1,1,0,0,0,34141
1,1,1,0,0,1,1,1,1,0,0,0,34151
1,1,1,0,0,1,1,1,1,0,0,0,34159
1,1,1,0,0,1,1,1,1,0,0,0,34168
1,1,1,0,0,1,1,1,1,0,0,0,34178
1,1,1,0,0,1,1,1,1,0,0,0,34186
1,1,1,0,0,1,1,1,1,0,0,0,34195
1,1,1,0,0,1,1,1,1,0,0,0,34204
1,1,1,0,0,1,1,1,1,0,0,0,34213
1,1,1,0,0,1,1,1,1,0,0,0,34223
1,1,1,0,0,1,1,1,1,0,0,0,34231
1,1,1,0,0,1,1,1,1,0,0,0,34240
1,1,1,0,0,1,1,1,1,0,0,0,34250
1,1,1,0,0,1,1,1,1,0,0,0,34258
1,1,1,0,0,1,1,1,1,0,0,0,34267
1,1,1,0,0,1,1,1,1,0,0,0,34276
1,1,1,0,0,1,1,1,1,0,0,0,34285
1,1,1,0,0,1,1,1,1,0,0,0,34294
1,1,1,0,0,1,1,1,1,0,0,0,34303
1,1,1,0,0,1,1,1,1,0,0,0,34312
1,1,1,0,0,1,1,1,1,0,0,0,34321
1,1,1,0,0,1,1,1,1,0,0,0,34330
1,1,1,0,0,1,1,1,1,0,0,0,34339
1,1,1,0,0,1,1,1,1,0,0,0,34348
1,1,1,0,0,1,1,1,1,0,0,0,34357
1,1,1,0,0,1,1,1,1,0,0,0,34366
1,1,1,0,0,1,1,1,1,0,0,0,34374
1,1,1,0,0,1,1,1,1,0,0,0,34383
1,1,1,0,0,1,1,1,1,0,0,0,34392
1,1,1,0,0,1,1,1,1,0,0,0,34401
1,1,1,0,0,1,1,1,1,0,0,0,34409
1,1,1,0,0,1,1,1,1,0,0,0,34418
1,1,1,0,0,1,1,1,1,0,0,0,34427
1,1,1,0,0,1,1,1,1,0,0,0,34436
1,1,1,0,0,1,1,1,1,0,0,0,34446
1,1,1,0,0,1,1,1,1,0,0,0,34455
1,1,1,0,0,1,1,1,1,0,0,0,34463
1,1,1,0,0,1,1,1,1,0,0,0,34472
1,1,1,0,0,1,1,1,1,0,0,0,34481
1,1,1,0,0,1,1,1,1,0,0,0,34490
1,1,1,0,0,1,1,1,1,0,0,0,34505
1,1,1,0,0,1,1,1,1,0,0,0,34516
1,1,1,0,0,1,1,1,1,0,0,0,34525
1,1,1,0,0,1,1,1,1,0,0,0,34534
1,1,1,0,0,1,1,1,1,0,0,0,34542
1,1,1,0,0,1,1,1,1,0,0,0,34551
1,1,1,0,0,1,1,1,1,0,0,0,34559
1,1,1,0,0,1,1,1,1,0,0,0,34568
1,1,1,0,0,1,1,1,1,0,0,0,34577
1,1,1,0,0,1,1,1,1,0,0,0,34586
1,1,1,0,0,1,1,1,1,0,0,0,34594
1,1,1,0,0,1,1,1,1,0,0,0,34604
1,1,1,0,0,1,1,1,1,0,0,0,34613
1,1,1,0,0,1,1,1,1,0,0,0,34622
1,1,1,0,0,1,1,1,1,0,0,0,34630
1,1,1,0,0,1,1,1,1,0,0,0,34639
1,1,1,0,0,1,1,1,1,0,0,0,34648
1,1,1,0,0,1,1,1,1,0,0,0,34657
1,1,1,0,0,1,1,1,1,0,0,0,34666
1,1,1,0,0,1,1,1,1,0,0,0,34674
1,1,1,0,0,1,1,1,1,0,0,0,34684
1,1,1,0,0,1,1,1,1,0,0,0,34692
1,1,1,0,0,1,1,1,1,0,0,0,34701
1,1,1,0,0,1,1,1,1,0,0,0,34709
1,1,1,0,0,1,1,1,1,0,0,0,34718
1,1,1,0,0,1,1,1,1,0,0,0,34727
1,1,1,0,0,1,1,1,1,0,0,0,34735
1,1,1,0,0,1,1,1,1,0,0,0,34744
1,1,1,0,0,1,1,1,1,0,0,0,34753
1,1,1,0,0,1,1,1,1,0,0,0,34762
1,1,1,0,0,1,1,1,1,0,0,0,34770
1,1,1,0,0,1,1,1,1,0,0,0,34779
1,1,1,0,0,1,1,1,1,0,0,0,34787
1,1,1,0,0,1,1,1,1,0,0,0,34797
1,1,1,0,0,1,1,1,1,0,0,0,34805
1,1,1,0,0,1,1,1,1,0,0,0,34814
1,1,1,0,0,1,1,1,1,0,0,0,34823
1,1,1,0,0,1,1,1,1,0,0,0,34832
1,1,1,0,0,1,1,1,1,0,0,0,34840
1,1,1,0,0,1,1,1,1,0,0,0,34850
1,1,1,0,0,1,1,1,1,0,0,0,34859
1,1,1,0,0,1,1,1,1,0,0,0,34868
1,1,1,0,0,1,1,1,1,0,0,0,34877
1,1,1,0,0,1,1,1,1,0,0,0,34886
1,1,1,0,0,1,1,1,1,0,0,0,34895
1,1,1,0,0,1,1,1,1,0,0,0,34903
1,1,1,0,0,1,1,1,1,0,0,0,34913
1,1,1,0,0,1,1,1,1,0,0,0,34922
1,1,1,0,0,1,1,1,1,0,0,0,34931
1,1,1,0,0,1,1,1,1,0,0,0,34940
1,1,1,0,0,1,1,1,1,0,0,0,34948
1,1,1,0,0,1,1,1,1,0,0,0,34957
1,1,1,0,0,1,1,1,1,0,0,0,34966
1,1,1,0,0,1,1,1,1,0,0,0,34974
1,1,1,0,0,1,1,1,1,0,0,0,34984
1,1,1,0,0,1,1,1,1,0,0,0,34993
1,1,1,0,0,1,1,1,1,0,0,0,35001
1,1,1,0,0,1,1,1,1,0,0,0,35011
1,1,1,0,0,1,1,1,1,0,0,0,35020
1,1,1,0,0,1,1,1,1,0,0,0,35029
1,1,1,0,0,1,1,1,1,0,0,0,35037
1,1,1,0,0,1,1,1,1,0,0,0,35046
1,1,1,0,0,1,1,1,1,0,0,0,35055
1,1,1,0,0,1,1,1,1,0,0,0,35064
1,1,1,0,0,1,1,1,1,0,0,0,35073
1,1,1,0,0,1,1,1,1,0,0,0,35081
1,1,1,0,0,1,1,1,1,0,0,0,35090
1,1,1,0,0,1,1,1,1,0,0,0,35099
1,1,1,0,0,1,1,1,1,0,0,0,35108
1,1,1,0,0,1,1,1,1,0,0,0,35118
1,1,1,0,0,1,1,1,1,0,0,0,35126
1,1,1,0,0,1,1,1,1,0,0,0,35135
1,1,1,0,0,1,1,1,1,0,0,0,35144
1,1,1,0,0,1,1,1,1,0,0,0,35153
1,1,1,0,0,1,1,1,1,0,0,0,35162
1,1,1,0,0,1,1,1,1,0,0,0,35171
1,1,1,0,0,1,1,1,1,0,0,0,35180
1,1,1,0,0,1,1,1,1,0,0,0,35189
1,1,1,0,0,1,1,1,1,0,0,0,35198
1,1,1,0,0,1,1,1,1,0,0,0,35207
1,1,1,0,0,1,1,1,1,0,0,0,35216
1,1,1,0,0,1,1,1,1,0,0,0,35225
1,1,1,0,0,1,1,1,1,0,0,0,35234
1,1,1,0,0,1,1,1,1,0,0,0,35243
1,1,1,0,0,1,1,1,1,0,0,0,35252
1,1,1,0,0,1,1,1,1,0,0,0,35260
1,1,1,0,0,1,1,1,1,0,0,0,35269
1,1,1,0,0,1,1,1,1,0,0,0,35277
1,1,1,0,0,1,1,1,1,0,0,0,35287
1,1,1,0,0,1,1,1,1,0,0,0,35295
1,1,1,0,0,1,1,1,1,0,0,0,35304
1,1,1,0,0,1,1,1,1,0,0,0,35313
1,1,1,0,0,1,1,1,1,0,0,0,35323
1,1,1,0,0,1,1,1,1,0,0,0,35331
1,1,1,0,0,1,1,1,1,0,0,0,35340
1,1,1,0,0,1,1,1,1,0,0,0,35349
1,1,1,0,0,1,1,1,1,0,0,0,35357
1,1,1,0,0,1,1,1,1,0,0,0,35366
1,1,1,0,0,1,1,1,1,0,0,0,35376
1,1,1,0,0,1,1,1,1,0,0,0,35384
1,1,1,0,0,1,1,1,1,0,0,0,35393
1,1,1,0,0,1,1,1,1,0,0,0,35402
1,1,1,0,0,1,1,1,1,0,0,0,35411
1,1,1,0,0,1,1,1,1,0,0,0,35420
1,1,1,0,0,1,1,1,1,0,0,0,35429
1,1,1,0,0,1,1,1,1,0,0,0,35438
1,1,1,0,0,1,1,1,1,0,0,0,35446
1,1,1,0,0,1,1,1,1,0,0,0,35455
1,1,1,0,0,1,1,1,1,0,0,0,35464
1,1,1,0,0,1,1,1,1,0,0,0,35472
1,1,1,0,0,1,1,1,1,0,0,0,35481
1,1,1,0,0,1,1,1,1,0,0,0,35490
1,1,1,0,0,1,1,1,1,0,0,0,35499
1,1,1,0,0,1,1,1,1,0,0,0,35508
1,1,1,0,0,1,1,1,1,0,0,0,35517
1,1,1,0,0,1,1,1,1,0,0,0,35526
1,1,1,0,0,1,1,1,1,0,0,0,35535
1,1,1,0,0,1,1,1,1,0,0,0,35544
1,1,1,0,0,1,1,1,1,0,0,0,35552
1,1,1,0,0,1,1,1,1,0,0,0,35561
1,1,1,0,0,1,1,1,1,0,0,0,35570
1,1,1,0,0,1,1,1,1,0,0,0,35578
1,1,1,0,0,1,1,1,1,0,0,0,35588
1,1,1,0,0,1,1,1,1,0,0,0,35596
1,1,1,0,0,1,1,1,1,0,0,0,35605
1,1,1,0,0,1,1,1,1,0,0,0,35614
1,1,1,0,0,1,1,1,1,0,0,0,35623
1,1,1,0,0,1,1,1,1,0,0,0,35632
1,1,1,0,0,1,1,1,1,0,0,0,35640
1,1,1,0,0,1,1,1,1,0,0,0,35649
1,1,1,0,0,1,1,1,1,0,0,0,35659
1,1,1,0,0,1,1,1,1,0,0,0,35668
1,1,1,0,0,1,1,1,1,0,0,0,35677
1,1,1,0,0,1,1,1,1,0,0,0,35686
1,1,1,0,0,1,1,1,1,0,0,0,35695
1,1,1,0,0,1,1,1,1,0,0,0,35703
1,1,1,0,0,1,1,1,1,0,0,0,35712
1,1,1,0,0,1,1,1,1,0,0,0,35720
1,1,1,0,0,1,1,1,1,0,0,0,35729
1,1,1,0,0,1,1,1,1,0,0,0,35738
1,1,1,0,0,1,1,1,1,0,0,0,35747
1,1,1,0,0,1,1,1,1,0,0,0,35757
1,1,1,0,0,1,1,1,1,0,0,0,35766
1,1,1,0,0,1,1,1,1,0,0,0,35775
1,1,1,0,0,1,1,1,1,0,0,0,35784
1,1,1,0,0,1,1,1,1,0,0,0,35793
1,1,1,0,0,1,1,1,1,0,0,0,35802
1,1,1,0,0,1,1,1,1,0,0,0,35810
1,1,1,0,0,1,1,1,1,0,0,0,35820
1,1,1,0,0,1,1,1,1,0,0,0,35828
1,1,1,0,0,1,1,1,1,0,0,0,35838
1,1,1,0,0,1,1,1,1,0,0,0,35847
1,1,1,0,0,1,1,1,1,0,0,0,35856
1,1,1,0,0,1,1,1,1,0,0,0,35864
1,1,1,0,0,1,1,1,1,0,0,0,35874
1,1,1,0,0,1,1,1,1,0,0,0,35883
1,1,1,0,0,1,1,1,1,0,0,0,35892
1,1,1,0,0,1,1,1,1,0,0,0,35901
1,1,1,0,0,1,1,1,1,0,0,0,35910
1,1,1,0,0,1,1,1,1,0,0,0,35919
1,1,1,0,0,1,1,1,1,0,0,0,35927
1,1,1,0,0,1,1,1,1,0,0,0,35936
1,1,1,0,0,1,1,1,1,0,0,0,35946
1,1,1,0,0,1,1,1,1,0,0,0,35954
1,1,1,0,0,1,1,1,1,0,0,0,35964
1,1,1,0,0,1,1,1,1,0,0,0,35972
1,1,1,0,0,1,1,1,1,0,0,0,35982
1,1,1,0,0,1,1,1,1,0,0,0,35990
1,1,1,0,0,1,1,1,1,0,0,0,35999
1,1,1,0,0,1,1,1,1,0,0,0,36008
1,1,1,0,0,1,1,1,1,0,0,0,36017
1,1,1,0,0,1,1,1,1,0,0,0,36025
1,1,1,0,0,1,1,1,1,0,0,0,36035
1,1,1,0,0,1,1,1,1,0,0,0,36044
1,1,1,0,0,1,1,1,1,0,0,0,36053
1,1,1,0,0,1,1,1,1,0,0,0,36063
1,1,1,0,0,1,1,1,1,0,0,0,36071
1,1,1,0,0,1,1,1,1,0,0,0,36080
1,1,1,0,0,1,1,1,1,0,0,0,36088
1,1,1,0,0,1,1,1,1,0,0,0,36097
1,1,1,0,0,1,1,1,1,0,0,0,36107
1,1,1,0,0,1,1,1,1,0,0,0,36116
1,1,1,0,0,1,1,1,1,0,0,0,36125
1,1,1,0,0,1,1,1,1,0,0,0,36133
1,1,1,0,0,1,1,1,1,0,0,0,36142
1,1,1,0,0,1,1,1,1,0,0,0,36150
1,1,1,0,0,1,1,1,1,0,0,0,36159
1,1,1,0,0,1,1,1,1,0,0,0,36168
1,1,1,0,0,1,1,1,1,0,0,0,36177
1,1,1,0,0,1,1,1,1,0,0,0,36186
1,1,1,0,0,1,1,1,1,0,0,0,36195
1,1,1,0,0,1,1,1,1,0,0,0,36204
1,1,1,0,0,1,1,1,1,0,0,0,36213
1,1,1,0,0,1,1,1,1,0,0,0,36221
1,1,1,0,0,1,1,1,1,0,0,0,36230
1,1,1,0,0,1,1,1,1,0,0,0,36238
1,1,1,0,0,1,1,1,1,0,0,0,36247
1,1,1,0,0,1,1,1,1,0,0,0,36257
1,1,1,0,0,1,1,1,1,0,0,0,36265
1,1,1,0,0,1,1,1,1,0,0,0,36274
1,1,1,0,0,1,1,1,1,0,0,0,36282
1,1,1,0,0,1,1,1,1,0,0,0,36291
1,1,1,0,0,1,1,1,1,0,0,0,36300
1,1,1,0,0,1,1,1,1,0,0,0,36310
1,1,1,0,0,1,1,1,1,0,0,0,36318
1,1,1,0,0,1,1,1,1,0,0,0,36327
1,1,1,0,0,1,1,1,1,0,0,0,36336
1,1,1,0,0,1,1,1,1,0,0,0,36345
1,1,1,0,0,1,1,1,1,0,0,0,36355
1,1,1,0,0,1,1,1,1,0,0,0,36363
1,1,1,0,0,1,1,1,1,0,0,0,36372
1,1,1,0,0,1,1,1,1,0,0,0,36382
1,1,1,0,0,1,1,1,1,0,0,0,36390
1,1,1,0,0,1,1,1,1,0,0,0,36399
1,1,1,0,0,1,1,1,1,0,0,0,36408
1,1,1,0,0,1,1,1,1,0,0,0,36418
1,1,1,0,0,1,1,1,1,0,0,0,36427
1,1,1,0,0,1,1,1,1,0,0,0,36435
1,1,1,0,0,1,1,1,1,0,0,0,36444
1,1,1,0,0,1,1,1,1,0,0,0,36454
1,1,1,0,0,1,1,1,1,0,0,0,36462
1,1,1,0,0,1,1,1,1,0,0,0,36471
1,1,1,0,0,1,1,1,1,0,0,0,36480
1,1,1,0,0,1,1,1,1,0,0,0,36489
1,1,1,0,0,1,1,1,1,0,0,0,36498
1,1,1,0,0,1,1,1,1,0,0,0,36507
1,1,1,0,0,1,1,1,1,0,0,0,36516
1,1,1,0,0,1,1,1,1,0,0,0,36524
1,1,1,0,0,1,1,1,1,0,0,0,36534
1,1,1,0,0,1,1,1,1,0,0,0,36542
1,1,1,0,0,1,1,1,1,0,0,0,36551
1,1,1,0,0,1,1,1,1,0,0,0,36560
1,1,1,0,0,1,1,1,1,0,0,0,36568
1,1,1,0,0,1,1,1,1,0,0,0,36578
1,1,1,0,0,1,1,1,1,0,0,0,36586
1,1,1,0,0,1,1,1,1,0,0,0,36596
1,1,1,0,0,1,1,1,1,0,0,0,36604
1,1,1,0,0,1,1,1,1,0,0,0,36613
1,1,1,0,0,1,1,1,1,0,0,0,36621
1,1,1,0,0,1,1,1,1,0,0,0,36631
1,1,1,0,0,1,1,1,1,0,0,0,36640
1,1,1,0,0,1,1,1,1,0,0,0,36649
1,1,1,0,0,1,1,1,1,0,0,0,36658
1,1,1,0,0,1,1,1,1,0,0,0,36667
1,1,1,0,0,1,1,1,1,0,0,0,36677
1,1,1,0,0,1,1,1,1,0,0,0,36685
1,1,1,0,0,1,1,1,1,0,0,0,36694
1,1,1,0,0,1,1,1,1,0,0,0,36703
1,1,1,0,0,1,1,1,1,0,0,0,36712
1,1,1,0,0,1,1,1,1,0,0,0,36721
1,1,1,0,0,1,1,1,1,0,0,0,36730
1,1,1,0,0,1,1,1,1,0,0,0,36738
1,1,1,0,0,1,1,1,1,0,0,0,36748
1,1,1,0,0,1,1,1,1,0,0,0,36757
1,1,1,0,0,1,1,1,1,0,0,0,36766
1,1,1,0,0,1,1,1,1,0,0,0,36775
1,1,1,0,0,1,1,1,1,0,0,0,36784
1,1,1,0,0,1,1,1,1,0,0,0,36793
1,1,1,0,0,1,1,1,1,0,0,0,36802
1,1,1,0,0,1,1,1,1,0,0,0,36811
1,1,1,0,0,1,1,1,1,0,0,0,36820
1,1,1,0,0,1,1,1,1,0,0,0,36829
1,1,1,0,0,1,1,1,1,0,0,0,36838
1,1,1,0,0,1,1,1,1,0,0,0,36847
1,1,1,0,0,1,1,1,1,0,0,0,36856
1,1,1,0,0,1,1,1,1,0,0,0,36864
1,1,1,0,0,1,1,1,1,0,0,0,36873
1,1,1,0,0,1,1,1,1,0,0,0,36882
1,1,1,0,0,1,1,1,1,0,0,0,36891
1,1,1,0,0,1,1,1,1,0,0,0,36900
1,1,1,0,0,1,1,1,1,0,0,0,36909
1,1,1,0,0,1,1,1,1,0,0,0,36918
1,1,1,0,0,1,1,1,1,0,0,0,36926
1,1,1,0,0,1,1,1,1,0,0,0,36935
1,1,1,0,0,1,1,1,1,0,0,0,36944
1,1,1,0,0,1,1,1,1,0,0,0,36953
1,1,1,0,0,1,1,1,1,0,0,0,36962
1,1,1,0,0,1,1,1,1,0,0,0,36971
1,1,1,0,0,1,1,1,1,0,0,0,36980
1,1,1,0,0,1,1,1,1,0,0,0,36988
1,1,1,0,0,1,1,1,1,0,0,0,36998
1,1,1,0,0,1,1,1,1,0,0,0,37006
1,1,1,0,0,1,1,1,1,0,0,0,37015
1,1,1,0,0,1,1,1,1,0,0,0,37024
1,1,1,0,0,1,1,1,1,0,0,0,37032
1,1,1,0,0,1,1,1,1,0,0,0,37041
1,1,1,0,0,1,1,1,1,0,0,0,37050
1,1,1,0,0,1,1,1,1,0,0,0,37059
1,1,1,0,0,1,1,1,1,0,0,0,37068
1,1,1,0,0,1,1,1,1,0,0,0,37076
1,1,1,0,0,1,1,1,1,0,0,0,37085
1,1,1,0,0,1,1,1,1,0,0,0,37094
1,1,1,0,0,1,1,1,1,0,0,0,37103
1,1,1,0,0,1,1,1,1,0,0,0,37112
1,1,1,0,0,1,1,1,1,0,0,0,37121
1,1,1,0,0,1,1,1,1,0,0,0,37130
1,1,1,0,0,1,1,1,1,0,0,0,37139
1,1,1,0,0,1,1,1,1,0,0,0,37148
1,1,1,0,0,1,1,1,1,0,0,0,37157
1,1,1,0,0,1,1,1,1,0,0,0,37166
1,1,1,0,0,1,1,1,1,0,0,0,37175
1,1,1,0,0,1,1,1,1,0,0,0,37183
1,1,1,0,0,1,1,1,1,0,0,0,37192
1,1,1,0,0,1,1,1,1,0,0,0,37201
1,1,1,0,0,1,1,1,1,0,0,0,37210
1,1,1,0,0,1,1,1,1,0,0,0,37218
1,1,1,0,0,1,1,1,1,0,0,0,37227
1,1,1,0,0,1,1,1,1,0,0,0,37236
1,1,1,0,0,1,1,1,1,0,0,0,37244
1,1,1,0,0,1,1,1,1,0,0,0,37253
1,1,1,0,0,1,1,1,1,0,0,0,37262
1,1,1,0,0,1,1,1,1,0,0,0,37271
1,1,1,0,0,1,1,1,1,0,0,0,37280
1,1,1,0,0,1,1,1,1,0,0,0,37289
1,1,1,0,0,1,1,1,1,0,0,0,37298
1,1,1,0,0,1,1,1,1,0,0,0,37307
1,1,1,0,0,1,1,1,1,0,0,0,37316
1,1,1,0,0,1,1,1,1,0,0,0,37324
1,1,1,0,0,1,1,1,1,0,0,0,37333
1,1,1,0,0,1,1,1,1,0,0,0,37342
1,1,1,0,0,1,1,1,1,0,0,0,37351
1,1,1,0,0,1,1,1,1,0,0,0,37360
1,1,1,0,0,1,1,1,1,0,0,0,37368
1,1,1,0,0,1,1,1,1,0,0,0,37377
1,1,1,0,0,1,1,1,1,0,0,0,37386
1,1,1,0,0,1,1,1,1,0,0,0,37395
1,1,1,0,0,1,1,1,1,0,0,0,37404
1,1,1,0,0,1,1,1,1,0,0,0,37413
1,1,1,0,0,1,1,1,1,0,0,0,37422
1,1,1,0,0,1,1,1,1,0,0,0,37431
1,1,1,0,0,1,1,1,1,0,0,0,37439
1,1,1,0,0,1,1,1,1,0,0,0,37448
1,1,1,0,0,1,1,1,1,0,0,0,37456
1,1,1,0,0,1,1,1,1,0,0,0,37466
1,1,1,0,0,1,1,1,1,0,0,0,37475
1,1,1,0,0,1,1,1,1,0,0,0,37484
1,1,1,0,0,1,1,1,1,0,0,0,37492
1,1,1,0,0,1,1,1,1,0,0,0,37501
1,1,1,0,0,1,1,1,1,0,0,0,37510
1,1,1,0,0,1,1,1,1,0,0,0,37519
1,1,1,0,0,1,1,1,1,0,0,0,37528
1,1,1,0,0,1,1,1,1,0,0,0,37537
1,1,1,0,0,1,1,1,1,0,0,0,37546
1,1,1,0,0,1,1,1,1,0,0,0,37555
1,1,1,0,0,1,1,1,1,0,0,0,37564
1,1,1,0,0,1,1,1,1,0,0,0,37573
1,1,1,0,0,1,1,1,1,0,0,0,37582
1,1,1,0,0,1,1,1,1,0,0,0,37590
1,1,1,0,0,1,1,1,1,0,0,0,37600
1,1,1,0,0,1,1,1,1,0,0,0,37608
1,1,1,0,0,1,1,1,1,0,0,0,37617
1,1,1,0,0,1,1,1,1,0,0,0,37625
1,1,1,0,0,1,1,1,1,0,0,0,37634
1,1,1,0,0,1,1,1,1,0,0,0,37643
