% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-25--13-24-09
% 4. Size: 5356





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,1,1,1,0,0,0,31703
1,1,1,0,0,1,1,1,1,0,0,0,31712
1,1,1,0,0,1,0,1,1,0,0,0,31721
1,1,1,0,0,1,0,1,1,0,0,0,31730
1,1,1,0,0,1,0,1,1,0,0,0,31739
1,1,1,0,0,1,0,1,1,0,0,0,31748
1,1,1,0,0,1,0,1,1,0,0,0,31757
1,1,1,0,0,1,0,1,1,0,0,0,31766
1,1,1,0,0,1,0,1,1,0,0,0,31775
1,1,1,0,0,1,0,1,1,0,0,0,31784
1,1,1,0,0,1,1,1,1,0,0,0,31793
1,1,1,0,0,1,1,1,1,0,0,0,31802
1,1,1,0,0,1,0,1,1,0,0,0,31811
1,1,1,0,0,1,1,1,1,0,0,0,31820
1,1,1,0,0,1,1,1,1,0,0,0,31829
1,1,1,0,0,1,1,1,1,0,0,0,31838
1,1,1,0,0,1,1,1,1,0,0,0,31847
1,1,1,0,0,1,1,1,1,0,0,0,31856
1,1,1,0,0,1,1,1,1,0,0,0,31865
1,1,1,0,0,1,1,1,1,0,0,0,31874
1,1,1,0,0,1,1,1,1,0,0,0,31883
1,1,1,0,0,1,1,1,1,0,0,0,31892
1,1,1,0,0,1,1,1,1,0,0,0,31901
1,1,1,0,0,1,1,1,1,0,0,0,31910
1,1,1,0,0,1,1,1,1,0,0,0,31919
1,1,1,0,0,1,0,1,1,0,0,0,31928
1,1,1,0,0,1,0,1,1,0,0,0,31937
1,1,1,0,0,1,0,1,1,0,0,0,31946
1,1,1,0,0,1,0,1,1,0,0,0,31955
1,1,1,0,0,1,1,1,1,0,0,0,31964
1,1,1,0,0,1,1,1,1,0,0,0,31973
1,1,1,0,0,1,0,1,1,0,0,0,31982
1,1,1,0,0,1,0,1,1,0,0,0,31991
1,1,1,0,0,1,0,1,1,0,0,0,32000
1,1,1,0,0,1,0,1,1,0,0,0,32009
1,1,1,0,0,1,1,1,1,0,0,0,32018
1,1,1,0,0,1,1,1,1,0,0,0,32027
1,1,1,0,0,1,1,1,1,0,0,0,32036
1,1,1,0,0,1,1,1,1,0,0,0,32045
1,1,1,0,0,1,1,1,1,0,0,0,32054
1,1,1,0,0,1,1,1,1,0,0,0,32063
1,1,1,0,0,1,1,1,1,0,0,0,32072
1,1,1,0,0,1,1,1,1,0,0,0,32081
1,1,1,0,0,1,1,1,1,0,0,0,32090
1,1,1,0,0,1,0,1,1,0,0,0,32099
1,1,1,0,0,1,1,1,1,0,0,0,32108
1,1,1,0,0,1,1,1,1,0,0,0,32117
1,1,1,0,0,1,0,1,1,0,0,0,32126
1,1,1,0,0,1,1,1,1,0,0,0,32135
1,1,1,0,0,1,0,1,1,0,0,0,32144
1,1,1,0,0,1,1,1,1,0,0,0,32153
1,1,1,0,0,1,1,1,1,0,0,0,32162
1,1,1,0,0,1,1,1,1,0,0,0,32171
1,1,1,0,0,1,1,1,1,0,0,0,32180
1,1,1,0,0,1,1,1,1,0,0,0,32189
1,1,1,0,0,1,1,1,1,0,0,0,32198
1,1,1,0,0,1,0,1,1,0,0,0,32207
1,1,1,0,0,1,0,1,1,0,0,0,32216
1,1,1,0,0,1,0,1,1,0,0,0,32225
1,1,1,0,0,1,0,1,1,0,0,0,32234
1,1,1,0,0,1,0,1,1,0,0,0,32243
1,1,1,0,0,1,0,1,1,0,0,0,32252
1,1,1,0,0,1,0,1,1,0,0,0,32261
1,1,1,0,0,1,1,1,1,0,0,0,32270
1,1,1,0,0,1,0,1,1,0,0,0,32279
1,1,1,0,0,1,0,1,1,0,0,0,32288
1,1,1,0,0,1,0,1,1,0,0,0,32297
1,1,1,0,0,1,1,1,1,0,0,0,32306
1,1,1,0,0,1,1,1,1,0,0,0,32315
1,1,1,0,0,1,1,1,1,0,0,0,32324
1,1,1,0,0,1,1,1,1,0,0,0,32333
1,1,1,0,0,1,1,1,1,0,0,0,32342
1,1,1,0,0,1,1,1,1,0,0,0,32352
1,1,1,0,0,1,1,1,1,0,0,0,32360
1,1,1,0,0,1,1,1,1,0,0,0,32369
1,1,1,0,0,1,1,1,1,0,0,0,32378
1,1,1,0,0,1,1,1,1,0,0,0,32387
1,1,1,0,0,1,1,1,1,0,0,0,32397
1,1,1,0,0,1,0,1,1,0,0,0,32405
1,1,1,0,0,1,1,1,1,0,0,0,32415
1,1,1,0,0,1,1,1,1,0,0,0,32423
1,1,1,0,0,1,1,1,1,0,0,0,32432
1,1,1,0,0,1,1,1,1,0,0,0,32441
1,1,1,0,0,1,1,1,1,0,0,0,32450
1,1,1,0,0,1,0,1,1,0,0,0,32459
1,1,1,0,0,1,0,1,1,0,0,0,32468
1,1,1,0,0,1,0,1,1,0,0,0,32478
1,1,1,0,0,1,0,1,1,0,0,0,32486
1,1,1,0,0,1,0,1,1,0,0,0,32495
1,1,1,0,0,1,0,1,1,0,0,0,32504
1,1,1,0,0,1,1,1,1,0,0,0,32513
1,1,1,0,0,1,1,1,1,0,0,0,32523
1,1,1,0,0,1,1,1,1,0,0,0,32531
1,1,1,0,0,1,1,1,1,0,0,0,32540
1,1,1,0,0,1,1,1,1,0,0,0,32549
1,1,1,0,0,1,0,1,1,0,0,0,32558
1,1,1,0,0,1,0,1,1,0,0,0,32568
1,1,1,0,0,1,0,1,1,0,0,0,32576
1,1,1,0,0,1,0,1,1,0,0,0,32586
1,1,1,0,0,1,0,1,1,0,0,0,32595
1,1,1,0,0,1,0,1,1,0,0,0,32604
1,1,1,0,0,1,1,1,1,0,0,0,32613
1,1,1,0,0,1,1,1,1,0,0,0,32622
1,1,1,0,0,1,1,1,1,0,0,0,32631
1,1,1,0,0,1,1,1,1,0,0,0,32640
1,1,1,0,0,1,1,1,1,0,0,0,32649
1,1,1,0,0,1,1,1,1,0,0,0,32658
1,1,1,0,0,1,0,1,1,0,0,0,32668
1,1,1,0,0,1,0,1,1,0,0,0,32677
1,1,1,0,0,1,1,1,1,0,0,0,32685
1,1,1,0,0,1,1,1,1,0,0,0,32694
1,1,1,0,0,1,1,1,1,0,0,0,32703
1,1,1,0,0,1,1,1,1,0,0,0,32712
1,1,1,0,0,1,1,1,1,0,0,0,32721
1,1,1,0,0,1,0,1,1,0,0,0,32730
1,1,1,0,0,1,1,1,1,0,0,0,32739
1,1,1,0,0,1,0,1,1,0,0,0,32748
1,1,1,0,0,1,0,1,1,0,0,0,32757
1,1,1,0,0,1,1,1,1,0,0,0,32766
1,1,1,0,0,1,1,1,1,0,0,0,32775
1,1,1,0,0,1,0,1,1,0,0,0,32784
1,1,1,0,0,1,0,1,1,0,0,0,32793
1,1,1,0,0,1,0,1,1,0,0,0,32802
1,1,1,0,0,1,1,1,1,0,0,0,32812
1,1,1,0,0,1,0,1,1,0,0,0,32821
1,1,1,0,0,1,0,1,1,0,0,0,32830
1,1,1,0,0,1,0,1,1,0,0,0,32839
1,1,1,0,0,1,1,1,1,0,0,0,32848
1,1,1,0,0,1,1,1,1,0,0,0,32858
1,1,1,0,0,1,1,1,1,0,0,0,32866
1,1,1,0,0,1,1,1,1,0,0,0,32875
1,1,1,0,0,1,1,1,1,0,0,0,32884
1,1,1,0,0,1,1,1,1,0,0,0,32893
1,1,1,0,0,1,1,1,1,0,0,0,32902
1,1,1,0,0,1,1,1,1,0,0,0,32911
1,1,1,0,0,1,1,1,1,0,0,0,32920
1,1,1,0,0,1,0,1,1,0,0,0,32929
1,1,1,0,0,1,0,1,1,0,0,0,32938
1,1,1,0,0,1,1,1,1,0,0,0,32948
1,1,1,0,0,1,1,1,1,0,0,0,32956
1,1,1,0,0,1,0,1,1,0,0,0,32965
1,1,1,0,0,1,0,1,1,0,0,0,32974
1,1,1,0,0,1,0,1,1,0,0,0,32983
1,1,1,0,0,1,0,1,1,0,0,0,32993
1,1,1,0,0,1,0,1,1,0,0,0,33002
1,1,1,0,0,1,0,1,1,0,0,0,33012
1,1,1,0,0,1,0,1,1,0,0,0,33021
1,1,1,0,0,1,1,1,1,0,0,0,33030
1,1,1,0,0,1,1,1,1,0,0,0,33040
1,1,1,0,0,1,1,1,1,0,0,0,33048
1,1,1,0,0,1,1,1,1,0,0,0,33059
1,1,1,0,0,1,1,1,1,0,0,0,33069
1,1,1,0,0,1,1,1,1,0,0,0,33079
1,1,1,0,0,1,1,1,1,0,0,0,33089
1,1,1,0,0,1,0,1,1,0,0,0,33097
1,1,1,0,0,1,0,1,1,0,0,0,33107
1,1,1,0,0,1,0,1,1,0,0,0,33116
1,1,1,0,0,1,0,1,1,0,0,0,33124
1,1,1,0,0,1,0,1,1,0,0,0,33134
1,1,1,0,0,1,0,1,1,0,0,0,33142
1,1,1,0,0,1,0,1,1,0,0,0,33151
1,1,1,0,0,1,0,1,1,0,0,0,33160
1,1,1,0,0,1,0,1,1,0,0,0,33169
1,1,1,0,0,1,0,1,1,0,0,0,33178
1,1,1,0,0,1,0,1,1,0,0,0,33187
1,1,1,0,0,1,0,1,1,0,0,0,33196
1,1,1,0,0,1,0,1,1,0,0,0,33205
1,1,1,0,0,1,1,1,1,0,0,0,33214
1,1,1,0,0,1,1,1,1,0,0,0,33224
1,1,1,0,0,1,1,1,1,0,0,0,33232
1,1,1,0,0,1,0,1,1,0,0,0,33241
1,1,1,0,0,1,0,1,1,0,0,0,33250
1,1,1,0,0,1,0,1,1,0,0,0,33259
1,1,1,0,0,1,1,1,1,0,0,0,33268
1,1,1,0,0,1,1,1,1,0,0,0,33277
1,1,1,0,0,1,1,1,1,0,0,0,33287
1,1,1,0,0,1,1,1,1,0,0,0,33295
1,1,1,0,0,1,1,1,1,0,0,0,33304
1,1,1,0,0,1,1,1,1,0,0,0,33314
1,1,1,0,0,1,1,1,1,0,0,0,33322
1,1,1,0,0,1,1,1,1,0,0,0,33332
1,1,1,0,0,1,0,1,1,0,0,0,33340
1,1,1,0,0,1,0,1,1,0,0,0,33349
1,1,1,0,0,1,0,1,1,0,0,0,33358
1,1,1,0,0,1,0,1,1,0,0,0,33367
1,1,1,0,0,1,0,1,1,0,0,0,33376
1,1,1,0,0,1,0,1,1,0,0,0,33385
1,1,1,0,0,1,0,1,1,0,0,0,33394
1,1,1,0,0,1,0,1,1,0,0,0,33403
1,1,1,0,0,1,1,1,1,0,0,0,33412
1,1,1,0,0,1,1,1,1,0,0,0,33421
1,1,1,0,0,1,1,1,1,0,0,0,33430
1,1,1,0,0,1,0,1,1,0,0,0,33439
1,1,1,0,0,1,0,1,1,0,0,0,33448
1,1,1,0,0,1,0,1,1,0,0,0,33457
1,1,1,0,0,1,0,1,1,0,0,0,33467
1,1,1,0,0,1,0,1,1,0,0,0,33475
1,1,1,0,0,1,0,1,1,0,0,0,33484
1,1,1,0,0,1,1,1,1,0,0,0,33493
1,1,1,0,0,1,1,1,1,0,0,0,33502
1,1,1,0,0,1,1,1,1,0,0,0,33511
1,1,1,0,0,1,1,1,1,0,0,0,33520
1,1,1,0,0,1,1,1,1,0,0,0,33529
1,1,1,0,0,1,1,1,1,0,0,0,33539
1,1,1,0,0,1,1,1,1,0,0,0,33548
1,1,1,0,0,1,1,1,1,0,0,0,33558
1,1,1,0,0,1,0,1,1,0,0,0,33566
1,1,1,0,0,1,0,1,1,0,0,0,33575
1,1,1,0,0,1,1,1,1,0,0,0,33585
1,1,1,0,0,1,1,1,1,0,0,0,33594
1,1,1,0,0,1,1,1,1,0,0,0,33603
1,1,1,0,0,1,1,1,1,0,0,0,33612
1,1,1,0,0,1,1,1,1,0,0,0,33621
1,1,1,0,0,1,1,1,1,0,0,0,33631
1,1,1,0,0,1,1,1,1,0,0,0,33639
1,1,1,0,0,1,1,1,1,0,0,0,33648
1,1,1,0,0,1,1,1,1,0,0,0,33657
1,1,1,0,0,1,0,1,1,0,0,0,33666
1,1,1,0,0,1,0,1,1,0,0,0,33675
1,1,1,0,0,1,0,1,1,0,0,0,33684
1,1,1,0,0,1,0,1,1,0,0,0,33694
1,1,1,0,0,1,0,1,1,0,0,0,33702
1,1,1,0,0,1,0,1,1,0,0,0,33711
1,1,1,0,0,1,0,1,1,0,0,0,33720
1,1,1,0,0,1,0,1,1,0,0,0,33729
1,1,1,0,0,1,0,1,1,0,0,0,33738
1,1,1,0,0,1,1,1,1,0,0,0,33747
1,1,1,0,0,1,1,1,1,0,0,0,33756
1,1,1,0,0,1,1,1,1,0,0,0,33765
1,1,1,0,0,1,1,1,1,0,0,0,33774
1,1,1,0,0,1,1,1,1,0,0,0,33783
1,1,1,0,0,1,0,1,1,0,0,0,33792
1,1,1,0,0,1,0,1,1,0,0,0,33801
1,1,1,0,0,1,0,1,1,0,0,0,33810
1,1,1,0,0,1,0,1,1,0,0,0,33819
1,1,1,0,0,1,1,1,1,0,0,0,33828
1,1,1,0,0,1,1,1,1,0,0,0,33837
1,1,1,0,0,1,0,1,1,0,0,0,33846
1,1,1,0,0,1,0,1,1,0,0,0,33855
1,1,1,0,0,1,0,1,1,0,0,0,33864
1,1,1,0,0,1,0,1,1,0,0,0,33873
1,1,1,0,0,1,1,1,1,0,0,0,33882
1,1,1,0,0,1,1,1,1,0,0,0,33891
1,1,1,0,0,1,0,1,1,0,0,0,33900
1,1,1,0,0,1,0,1,1,0,0,0,33909
1,1,1,0,0,1,0,1,1,0,0,0,33918
1,1,1,0,0,1,0,1,1,0,0,0,33927
1,1,1,0,0,1,0,1,1,0,0,0,33936
1,1,1,0,0,1,0,1,1,0,0,0,33945
1,1,1,0,0,1,1,1,1,0,0,0,33954
1,1,1,0,0,1,1,1,1,0,0,0,33963
1,1,1,0,0,1,1,1,1,0,0,0,33972
1,1,1,0,0,1,1,1,1,0,0,0,33981
1,1,1,0,0,1,1,1,1,0,0,0,33990
1,1,1,0,0,1,1,1,1,0,0,0,33999
1,1,1,0,0,1,1,1,1,0,0,0,34008
1,1,1,0,0,1,1,1,1,0,0,0,34017
1,1,1,0,0,1,1,1,1,0,0,0,34029
1,1,1,0,0,1,1,1,1,0,0,0,34038
1,1,1,0,0,1,0,1,1,0,0,0,34047
1,1,1,0,0,1,0,1,1,0,0,0,34056
1,1,1,0,0,1,1,1,1,0,0,0,34065
1,1,1,0,0,1,1,1,1,0,0,0,34074
1,1,1,0,0,1,1,1,1,0,0,0,34083
1,1,1,0,0,1,1,1,1,0,0,0,34092
1,1,1,0,0,1,1,1,1,0,0,0,34101
1,1,1,0,0,1,0,1,1,0,0,0,34110
1,1,1,0,0,1,0,1,1,0,0,0,34119
1,1,1,0,0,1,0,1,1,0,0,0,34128
1,1,1,0,0,1,0,1,1,0,0,0,34137
1,1,1,0,0,1,1,1,1,0,0,0,34146
1,1,1,0,0,1,1,1,1,0,0,0,34155
1,1,1,0,0,1,1,1,1,0,0,0,34164
1,1,1,0,0,1,0,1,1,0,0,0,34173
1,1,1,0,0,1,0,1,1,0,0,0,34182
1,1,1,0,0,1,0,1,1,0,0,0,34191
1,1,1,0,0,1,0,1,1,0,0,0,34200
1,1,1,0,0,1,0,1,1,0,0,0,34209
1,1,1,0,0,1,1,1,1,0,0,0,34218
1,1,1,0,0,1,0,1,1,0,0,0,34227
1,1,1,0,0,1,0,1,1,0,0,0,34236
1,1,1,0,0,1,0,1,1,0,0,0,34245
1,1,1,0,0,1,0,1,1,0,0,0,34254
1,1,1,0,0,1,0,1,1,0,0,0,34263
1,1,1,0,0,1,0,1,1,0,0,0,34272
1,1,1,0,0,1,1,1,1,0,0,0,34281
1,1,1,0,0,1,1,1,1,0,0,0,34290
1,1,1,0,0,1,1,1,1,0,0,0,34299
1,1,1,0,0,1,1,1,1,0,0,0,34308
1,1,1,0,0,1,1,1,1,0,0,0,34317
1,1,1,0,0,1,0,1,1,0,0,0,34326
1,1,1,0,0,1,1,1,1,0,0,0,34335
1,1,1,0,0,1,1,1,1,0,0,0,34344
1,1,1,0,0,1,1,1,1,0,0,0,34353
1,1,1,0,0,1,1,1,1,0,0,0,34362
1,1,1,0,0,1,1,1,1,0,0,0,34371
1,1,1,0,0,1,1,1,1,0,0,0,34380
1,1,1,0,0,1,1,1,1,0,0,0,34389
1,1,1,0,0,1,1,1,1,0,0,0,34398
1,1,1,0,0,1,1,1,1,0,0,0,34406
1,1,1,0,0,1,0,1,1,0,0,0,34415
1,1,1,0,0,1,1,1,1,0,0,0,34424
1,1,1,0,0,1,0,1,1,0,0,0,34433
1,1,1,0,0,1,0,1,1,0,0,0,34442
1,1,1,0,0,1,0,1,1,0,0,0,34451
1,1,1,0,0,1,0,1,1,0,0,0,34460
1,1,1,0,0,1,0,1,1,0,0,0,34469
1,1,1,0,0,1,0,1,1,0,0,0,34478
1,1,1,0,0,1,1,1,1,0,0,0,34487
1,1,1,0,0,1,1,1,1,0,0,0,34496
1,1,1,0,0,1,1,1,1,0,0,0,34505
1,1,1,0,0,1,1,1,1,0,0,0,34514
1,1,1,0,0,1,1,1,1,0,0,0,34523
1,1,1,0,0,1,1,1,1,0,0,0,34532
1,1,1,0,0,1,1,1,1,0,0,0,34541
1,1,1,0,0,1,1,1,1,0,0,0,34550
1,1,1,0,0,1,1,1,1,0,0,0,34559
1,1,1,0,0,1,0,1,1,0,0,0,34568
1,1,1,0,0,1,0,1,1,0,0,0,34577
1,1,1,0,0,1,0,1,1,0,0,0,34586
1,1,1,0,0,1,1,1,1,0,0,0,34595
1,1,1,0,0,1,1,1,1,0,0,0,34604
1,1,1,0,0,1,1,1,1,0,0,0,34613
1,1,1,0,0,1,1,1,1,0,0,0,34622
1,1,1,0,0,1,1,1,1,0,0,0,34631
1,1,1,0,0,1,0,1,1,0,0,0,34641
1,1,1,0,0,1,0,1,1,0,0,0,34649
1,1,1,0,0,1,0,1,1,0,0,0,34658
1,1,1,0,0,1,0,1,1,0,0,0,34667
1,1,1,0,0,1,0,1,1,0,0,0,34676
1,1,1,0,0,1,0,1,1,0,0,0,34685
1,1,1,0,0,1,0,1,1,0,0,0,34695
1,1,1,0,0,1,1,1,1,0,0,0,34704
1,1,1,0,0,1,1,1,1,0,0,0,34714
1,1,1,0,0,1,1,1,1,0,0,0,34729
1,1,1,0,0,1,0,1,1,0,0,0,34738
1,1,1,0,0,1,1,1,1,0,0,0,34749
1,1,1,0,0,1,1,1,1,0,0,0,34758
1,1,1,0,0,1,1,1,1,0,0,0,34766
1,1,1,0,0,1,0,1,1,0,0,0,34775
1,1,1,0,0,1,0,1,1,0,0,0,34784
1,1,1,0,0,1,0,1,1,0,0,0,34793
1,1,1,0,0,1,0,1,1,0,0,0,34802
1,1,1,0,0,1,0,1,1,0,0,0,34811
1,1,1,0,0,1,0,1,1,0,0,0,34820
1,1,1,0,0,1,0,1,1,0,0,0,34830
1,1,1,0,0,1,0,1,1,0,0,0,34839
1,1,1,0,0,1,0,1,1,0,0,0,34848
1,1,1,0,0,1,0,1,1,0,0,0,34858
1,1,1,0,0,1,0,1,1,0,0,0,34867
1,1,1,0,0,1,0,1,1,0,0,0,34877
1,1,1,0,0,1,0,1,1,0,0,0,34887
1,1,1,0,0,1,0,1,1,0,0,0,34895
1,1,1,0,0,1,0,1,1,0,0,0,34905
1,1,1,0,0,1,0,1,1,0,0,0,34917
1,1,1,0,0,1,0,1,1,0,0,0,34927
1,1,1,0,0,1,0,1,1,0,0,0,34938
1,1,1,0,0,1,0,1,1,0,0,0,34947
1,1,1,0,0,1,0,1,1,0,0,0,34960
1,1,1,0,0,1,0,1,1,0,0,0,34969
1,1,1,0,0,1,0,1,1,0,0,0,34978
1,1,1,0,0,1,1,1,1,0,0,0,34987
1,1,1,0,0,1,0,1,1,0,0,0,34996
1,1,1,0,0,1,0,1,1,0,0,0,35005
1,1,1,0,0,1,0,1,1,0,0,0,35014
1,1,1,0,0,1,1,1,1,0,0,0,35024
1,1,1,0,0,1,1,1,1,0,0,0,35034
1,1,1,0,0,1,1,1,1,0,0,0,35043
1,1,1,0,0,1,1,1,1,0,0,0,35053
1,1,1,0,0,1,1,1,1,0,0,0,35062
1,1,1,0,0,1,1,1,1,0,0,0,35071
1,1,1,0,0,1,1,1,1,0,0,0,35081
1,1,1,0,0,1,1,1,1,0,0,0,35091
1,1,1,0,0,1,1,1,1,0,0,0,35099
1,1,1,0,0,1,1,1,1,0,0,0,35108
1,1,1,0,0,1,1,1,1,0,0,0,35117
1,1,1,0,0,1,1,1,1,0,0,0,35126
1,1,1,0,0,1,0,1,1,0,0,0,35135
1,1,1,0,0,1,0,1,1,0,0,0,35144
1,1,1,0,0,1,0,1,1,0,0,0,35153
1,1,1,0,0,1,0,1,1,0,0,0,35162
1,1,1,0,0,1,1,1,1,0,0,0,35171
1,1,1,0,0,1,1,1,1,0,0,0,35180
1,1,1,0,0,1,1,1,1,0,0,0,35189
1,1,1,0,0,1,1,1,1,0,0,0,35198
1,1,1,0,0,1,1,1,1,0,0,0,35207
1,1,1,0,0,1,1,1,1,0,0,0,35216
1,1,1,0,0,1,1,1,1,0,0,0,35225
1,1,1,0,0,1,1,1,1,0,0,0,35234
1,1,1,0,0,1,1,1,1,0,0,0,35243
1,1,1,0,0,1,1,1,1,0,0,0,35252
1,1,1,0,0,1,1,1,1,0,0,0,35261
1,1,1,0,0,1,1,1,1,0,0,0,35270
1,1,1,0,0,1,1,1,1,0,0,0,35279
1,1,1,0,0,1,1,1,1,0,0,0,35288
1,1,1,0,0,1,1,1,1,0,0,0,35298
1,1,1,0,0,1,1,1,1,0,0,0,35307
1,1,1,0,0,1,1,1,1,0,0,0,35316
1,1,1,0,0,1,1,1,1,0,0,0,35325
1,1,1,0,0,1,1,1,1,0,0,0,35335
1,1,1,0,0,1,0,1,1,0,0,0,35344
1,1,1,0,0,1,0,1,1,0,0,0,35354
1,1,1,0,0,1,0,1,1,0,0,0,35364
1,1,1,0,0,1,1,1,1,0,0,0,35372
1,1,1,0,0,1,1,1,1,0,0,0,35381
1,1,1,0,0,1,1,1,1,0,0,0,35390
1,1,1,0,0,1,1,1,1,0,0,0,35399
1,1,1,0,0,1,1,1,1,0,0,0,35408
1,1,1,0,0,1,1,1,1,0,0,0,35417
1,1,1,0,0,1,1,1,1,0,0,0,35426
1,1,1,0,0,1,0,1,1,0,0,0,35436
1,1,1,0,0,1,0,1,1,0,0,0,35444
1,1,1,0,0,1,0,1,1,0,0,0,35453
1,1,1,0,0,1,0,1,1,0,0,0,35462
1,1,1,0,0,1,1,1,1,0,0,0,35471
1,1,1,0,0,1,1,1,1,0,0,0,35480
1,1,1,0,0,1,1,1,1,0,0,0,35489
1,1,1,0,0,1,1,1,1,0,0,0,35498
1,1,1,0,0,1,1,1,1,0,0,0,35507
1,1,1,0,0,1,1,1,1,0,0,0,35516
1,1,1,0,0,1,1,1,1,0,0,0,35525
1,1,1,0,0,1,1,1,1,0,0,0,35534
1,1,1,0,0,1,1,1,1,0,0,0,35543
1,1,1,0,0,1,1,1,1,0,0,0,35552
1,1,1,0,0,1,0,1,1,0,0,0,35561
1,1,1,0,0,1,0,1,1,0,0,0,35570
1,1,1,0,0,1,0,1,1,0,0,0,35579
1,1,1,0,0,1,0,1,1,0,0,0,35588
1,1,1,0,0,1,0,1,1,0,0,0,35598
1,1,1,0,0,1,0,1,1,0,0,0,35607
1,1,1,0,0,1,0,1,1,0,0,0,35616
1,1,1,0,0,1,0,1,1,0,0,0,35625
1,1,1,0,0,1,1,1,1,0,0,0,35634
1,1,1,0,0,1,1,1,1,0,0,0,35643
1,1,1,0,0,1,1,1,1,0,0,0,35652
1,1,1,0,0,1,1,1,1,0,0,0,35661
1,1,1,0,0,1,1,1,1,0,0,0,35670
1,1,1,0,0,1,1,1,1,0,0,0,35679
1,1,1,0,0,1,1,1,1,0,0,0,35688
1,1,1,0,0,1,1,1,1,0,0,0,35697
1,1,1,0,0,1,1,1,1,0,0,0,35708
1,1,1,0,0,1,1,1,1,0,0,0,35717
1,1,1,0,0,1,1,1,1,0,0,0,35729
1,1,1,0,0,1,1,1,1,0,0,0,35739
1,1,1,0,0,1,1,1,1,0,0,0,35747
1,1,1,0,0,1,1,1,1,0,0,0,35756
1,1,1,0,0,1,1,1,1,0,0,0,35766
1,1,1,0,0,1,1,1,1,0,0,0,35781
1,1,1,0,0,1,1,1,1,0,0,0,35791
1,1,1,0,0,1,1,1,1,0,0,0,35800
1,1,1,0,0,1,0,1,1,0,0,0,35809
1,1,1,0,0,1,1,1,1,0,0,0,35819
1,1,1,0,0,1,1,1,1,0,0,0,35827
1,1,1,0,0,1,1,1,1,0,0,0,35837
1,1,1,0,0,1,1,1,1,0,0,0,35846
1,1,1,0,0,1,1,1,1,0,0,0,35855
1,1,1,0,0,1,0,1,1,0,0,0,35866
1,1,1,0,0,1,0,1,1,0,0,0,35877
1,1,1,0,0,1,0,1,1,0,0,0,35887
1,1,1,0,0,1,0,1,1,0,0,0,35895
1,1,1,0,0,1,1,1,1,0,0,0,35904
1,1,1,0,0,1,1,1,1,0,0,0,35913
1,1,1,0,0,1,1,1,1,0,0,0,35922
1,1,1,0,0,1,1,1,1,0,0,0,35932
1,1,1,0,0,1,1,1,1,0,0,0,35941
1,1,1,0,0,1,1,1,1,0,0,0,35950
1,1,1,0,0,1,0,1,1,0,0,0,35959
1,1,1,0,0,1,0,1,1,0,0,0,35968
1,1,1,0,0,1,0,1,1,0,0,0,35977
1,1,1,0,0,1,0,1,1,0,0,0,35986
1,1,1,0,0,1,0,1,1,0,0,0,35996
1,1,1,0,0,1,0,1,1,0,0,0,36004
1,1,1,0,0,1,0,1,1,0,0,0,36013
1,1,1,0,0,1,0,1,1,0,0,0,36022
1,1,1,0,0,1,0,1,1,0,0,0,36031
1,1,1,0,0,1,0,1,1,0,0,0,36040
1,1,1,0,0,1,1,1,1,0,0,0,36049
1,1,1,0,0,1,1,1,1,0,0,0,36058
1,1,1,0,0,1,0,1,1,0,0,0,36067
1,1,1,0,0,1,0,1,1,0,0,0,36076
1,1,1,0,0,1,0,1,1,0,0,0,36085
1,1,1,0,0,1,0,1,1,0,0,0,36094
1,1,1,0,0,1,0,1,1,0,0,0,36103
1,1,1,0,0,1,1,1,1,0,0,0,36113
1,1,1,0,0,1,0,1,1,0,0,0,36122
1,1,1,0,0,1,0,1,1,0,0,0,36132
1,1,1,0,0,1,0,1,1,0,0,0,36141
1,1,1,0,0,1,0,1,1,0,0,0,36150
1,1,1,0,0,1,0,1,1,0,0,0,36159
1,1,1,0,0,1,1,1,1,0,0,0,36168
1,1,1,0,0,1,1,1,1,0,0,0,36177
1,1,1,0,0,1,0,1,1,0,0,0,36186
1,1,1,0,0,1,0,1,1,0,0,0,36195
1,1,1,0,0,1,0,1,1,0,0,0,36205
1,1,1,0,0,1,0,1,1,0,0,0,36214
1,1,1,0,0,1,0,1,1,0,0,0,36223
1,1,1,0,0,1,0,1,1,0,0,0,36232
1,1,1,0,0,1,0,1,1,0,0,0,36241
1,1,1,0,0,1,0,1,1,0,0,0,36250
1,1,1,0,0,1,0,1,1,0,0,0,36259
