% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-06--11-50-52





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,1,0,0,1,1,1,0,0,0,58680
1,1,1,1,0,0,1,1,1,0,0,0,58689
1,1,1,1,0,0,1,1,1,0,0,0,58699
1,1,1,1,0,0,1,1,1,0,0,0,58708
1,1,1,1,0,0,1,1,1,0,0,0,58717
1,1,1,1,0,0,1,1,1,0,0,0,58727
1,1,1,1,0,0,1,1,1,0,0,0,58736
1,1,1,1,0,0,1,1,1,0,0,0,58745
1,1,1,1,0,0,1,1,1,0,0,0,58754
1,1,1,1,0,0,1,1,1,0,0,0,58763
1,1,1,1,0,0,1,1,1,0,0,0,58772
1,1,1,1,0,0,1,1,1,0,0,0,58780
1,1,1,1,0,0,1,1,1,0,0,0,58789
1,1,1,1,0,0,1,1,1,0,0,0,58798
1,1,1,1,0,0,1,1,1,0,0,0,58807
1,1,1,1,0,0,1,1,1,0,0,0,58816
1,1,1,1,0,0,1,1,1,0,0,0,58826
1,1,1,1,0,0,1,1,1,0,0,0,58835
1,1,1,1,0,0,1,1,1,0,0,0,58847
1,1,1,1,0,0,1,1,1,0,0,0,58859
1,1,1,1,0,0,1,1,1,0,0,0,58868
1,1,1,1,0,0,1,1,1,0,0,0,58877
1,1,1,1,0,0,1,1,1,0,0,0,58891
1,1,1,1,0,0,1,1,1,0,0,0,58906
1,1,1,1,0,0,1,1,1,0,0,0,58916
1,1,1,1,0,0,1,1,1,0,0,0,58925
1,1,1,1,0,0,1,1,1,0,0,0,58934
1,1,1,1,0,0,1,1,1,0,0,0,58943
1,1,1,1,0,0,1,1,1,0,0,0,58952
1,1,1,1,0,0,1,1,1,0,0,0,58961
1,1,1,1,0,0,1,1,1,0,0,0,58970
1,1,1,1,0,0,1,1,1,0,0,0,58979
1,1,1,1,0,0,1,1,1,0,0,0,58988
1,1,1,1,0,0,1,1,1,0,0,0,58997
1,1,1,1,0,0,1,1,1,0,0,0,59006
1,1,1,1,0,0,1,1,1,0,0,0,59014
1,1,1,1,0,0,1,1,1,0,0,0,59024
1,1,1,1,0,0,1,1,1,0,0,0,59032
1,1,1,1,0,0,1,1,1,0,0,0,59041
1,1,1,1,0,0,1,1,1,0,0,0,59050
1,1,1,1,0,0,1,1,1,0,0,0,59058
1,1,1,1,0,0,1,1,1,0,0,0,59068
1,1,1,1,0,0,1,1,1,0,0,0,59076
1,1,1,1,0,0,1,1,1,0,0,0,59085
1,1,1,1,0,0,1,1,1,0,0,0,59094
1,1,1,1,0,0,1,1,1,0,0,0,59103
1,1,1,1,0,0,1,1,1,0,0,0,59112
1,1,1,1,0,0,1,1,1,0,0,0,59121
1,1,1,1,0,0,1,1,1,0,0,0,59130
1,1,1,1,0,0,1,1,1,0,0,0,59139
1,1,1,1,0,0,1,1,1,0,0,0,59148
1,1,1,1,0,0,1,1,1,0,0,0,59157
1,1,1,1,0,0,1,1,1,0,0,0,59166
1,1,1,1,0,0,1,1,1,0,0,0,59175
1,1,1,1,0,0,1,1,1,0,0,0,59184
1,1,1,1,0,0,1,1,1,0,0,0,59192
1,1,1,1,0,0,1,1,1,0,0,0,59201
1,1,1,1,0,0,1,1,1,0,0,0,59209
1,1,1,1,0,0,1,1,1,0,0,0,59218
1,1,1,1,0,0,1,1,1,0,0,0,59227
1,1,1,1,0,0,1,1,1,0,0,0,59236
1,1,1,1,0,0,1,1,1,0,0,0,59245
1,1,1,1,0,0,1,1,1,0,0,0,59253
1,1,1,1,0,0,1,1,1,0,0,0,59262
1,1,1,1,0,0,1,1,1,0,0,0,59271
1,1,1,1,0,0,1,1,1,0,0,0,59280
1,1,1,1,0,0,1,1,1,0,0,0,59288
1,1,1,1,0,0,1,1,1,0,0,0,59297
1,1,1,1,0,0,1,1,1,0,0,0,59307
1,1,1,1,0,0,1,1,1,0,0,0,59316
1,1,1,1,0,0,1,1,1,0,0,0,59325
1,1,1,1,0,0,1,1,1,0,0,0,59334
1,1,1,1,0,0,1,1,1,0,0,0,59343
1,1,1,1,0,0,1,1,1,0,0,0,59352
1,1,1,1,0,0,1,1,1,0,0,0,59361
1,1,1,1,0,0,1,1,1,0,0,0,59370
1,1,1,1,0,0,1,1,1,0,0,0,59379
1,1,1,1,0,0,1,1,1,0,0,0,59388
1,1,1,1,0,0,1,1,1,0,0,0,59397
1,1,1,1,0,0,1,1,1,0,0,0,59406
1,1,1,1,0,0,1,1,1,0,0,0,59415
1,1,1,1,0,0,1,1,1,0,0,0,59424
1,1,1,1,0,0,1,1,1,0,0,0,59433
1,1,1,1,0,0,1,1,1,0,0,0,59442
1,1,1,1,0,0,1,1,1,0,0,0,59451
1,1,1,1,0,0,1,1,1,0,0,0,59460
1,1,1,1,0,0,1,1,1,0,0,0,59469
1,1,1,1,0,0,1,1,1,0,0,0,59478
1,1,1,1,0,0,1,1,1,0,0,0,59486
1,1,1,1,0,0,1,1,1,0,0,0,59496
1,1,1,1,0,0,1,1,1,0,0,0,59505
1,1,1,1,0,0,1,1,1,0,0,0,59514
1,1,1,1,0,0,1,1,1,0,0,0,59523
1,1,1,1,0,0,1,1,1,0,0,0,59532
1,1,1,1,0,0,1,1,1,0,0,0,59541
1,1,1,1,0,0,1,1,1,0,0,0,59551
1,1,1,1,0,0,1,1,1,0,0,0,59560
1,1,1,1,0,0,1,1,1,0,0,0,59569
1,1,1,1,0,0,1,1,1,0,0,0,59578
1,1,1,1,0,0,1,1,1,0,0,0,59586
1,1,1,1,0,0,1,1,1,0,0,0,59595
1,1,1,1,0,0,1,1,1,0,0,0,59604
1,1,1,1,0,0,1,1,1,0,0,0,59613
1,1,1,1,0,0,1,1,1,0,0,0,59622
1,1,1,1,0,0,1,1,1,0,0,0,59630
1,1,1,1,0,0,1,1,1,0,0,0,59639
1,1,1,1,0,0,1,1,1,0,0,0,59648
1,1,1,1,0,0,1,1,1,0,0,0,59657
1,1,1,1,0,0,1,1,1,0,0,0,59665
1,1,1,1,0,0,1,1,1,0,0,0,59674
1,1,1,1,0,0,1,1,1,0,0,0,59683
1,1,1,1,0,0,1,1,1,0,0,0,59691
1,1,1,1,0,0,1,1,1,0,0,0,59700
1,1,1,1,0,0,1,1,1,0,0,0,59708
1,1,1,1,0,0,1,1,1,0,0,0,59717
1,1,1,1,0,0,1,1,1,0,0,0,59726
1,1,1,1,0,0,1,1,1,0,0,0,59735
1,1,1,1,0,0,1,1,1,0,0,0,59744
1,1,1,1,0,0,1,1,1,0,0,0,59753
1,1,1,1,0,0,1,1,1,0,0,0,59762
1,1,1,1,0,0,1,1,1,0,0,0,59771
1,1,1,1,0,0,1,1,1,0,0,0,59781
1,1,1,1,0,0,1,1,1,0,0,0,59789
1,1,1,1,0,0,1,1,1,0,0,0,59798
1,1,1,1,0,0,1,1,1,0,0,0,59807
1,1,1,1,0,0,1,1,1,0,0,0,59816
1,1,1,1,0,0,1,1,1,0,0,0,59825
1,1,1,1,0,0,1,1,1,0,0,0,59834
1,1,1,1,0,0,1,1,1,0,0,0,59843
1,1,1,1,0,0,1,1,1,0,0,0,59852
1,1,1,1,0,0,1,1,1,0,0,0,59860
1,1,1,1,0,0,1,1,1,0,0,0,59870
1,1,1,1,0,0,1,1,1,0,0,0,59878
1,1,1,1,0,0,1,1,1,0,0,0,59888
1,1,1,1,0,0,1,1,1,0,0,0,59897
1,1,1,1,0,0,1,1,1,0,0,0,59905
1,1,1,1,0,0,1,1,1,0,0,0,59915
1,1,1,1,0,0,1,1,1,0,0,0,59924
1,1,1,1,0,0,1,1,1,0,0,0,59934
1,1,1,1,0,0,1,1,1,0,0,0,59943
1,1,1,1,0,0,1,1,1,0,0,0,59951
1,1,1,1,0,0,1,1,1,0,0,0,59961
1,1,1,1,0,0,1,1,1,0,0,0,59969
1,1,1,1,0,0,1,1,1,0,0,0,59980
1,1,1,1,0,0,1,1,1,0,0,0,59989
1,1,1,1,0,0,1,1,1,0,0,0,59998
1,1,1,1,0,0,1,1,1,0,0,0,60011
1,1,1,1,0,0,1,1,1,0,0,0,60020
1,1,1,1,0,0,1,1,1,0,0,0,60029
1,1,1,1,0,0,1,1,1,0,0,0,60037
1,1,1,1,0,0,1,1,1,0,0,0,60047
1,1,1,1,0,0,1,1,1,0,0,0,60056
1,1,1,1,0,0,1,1,1,0,0,0,60065
1,1,1,1,0,0,1,1,1,0,0,0,60073
1,1,1,1,0,0,1,1,1,0,0,0,60084
1,1,1,1,0,0,1,1,1,0,0,0,60093
1,1,1,1,0,0,1,1,1,0,0,0,60102
1,1,1,1,0,0,1,1,1,0,0,0,60112
1,1,1,1,0,0,1,1,1,0,0,0,60121
1,1,1,1,0,0,1,1,1,0,0,0,60130
1,1,1,1,0,0,1,1,1,0,0,0,60138
1,1,1,1,0,0,1,1,1,0,0,0,60148
1,1,1,1,0,0,1,1,1,0,0,0,60156
1,1,1,1,0,0,1,1,1,0,0,0,60166
1,1,1,1,0,0,1,1,1,0,0,0,60177
1,1,1,1,0,0,1,1,1,0,0,0,60186
1,1,1,1,0,0,1,1,1,0,0,0,60195
1,1,1,1,0,0,1,1,1,0,0,0,60206
1,1,1,1,0,0,1,1,1,0,0,0,60215
1,1,1,1,0,0,1,1,1,0,0,0,60224
1,1,1,1,0,0,1,1,1,0,0,0,60233
1,1,1,1,0,0,1,1,1,0,0,0,60242
1,1,1,1,0,0,1,1,1,0,0,0,60252
1,1,1,1,0,0,1,1,1,0,0,0,60261
1,1,1,1,0,0,1,1,1,0,0,0,60269
1,1,1,1,0,0,1,1,1,0,0,0,60278
1,1,1,1,0,0,1,1,1,0,0,0,60288
1,1,1,1,0,0,1,1,1,0,0,0,60296
1,1,1,1,0,0,1,1,1,0,0,0,60305
1,1,1,1,0,0,1,1,1,0,0,0,60313
1,1,1,1,0,0,1,1,1,0,0,0,60322
1,1,1,1,0,0,1,1,1,0,0,0,60331
1,1,1,1,0,0,1,1,1,0,0,0,60340
1,1,1,1,0,0,1,1,1,0,0,0,60350
1,1,1,1,0,0,1,1,1,0,0,0,60359
1,1,1,1,0,0,1,1,1,0,0,0,60368
1,1,1,1,0,0,1,1,1,0,0,0,60377
1,1,1,1,0,0,1,1,1,0,0,0,60385
1,1,1,1,0,0,1,1,1,0,0,0,60394
1,1,1,1,0,0,1,1,1,0,0,0,60403
1,1,1,1,0,0,1,1,1,0,0,0,60411
1,1,1,1,0,0,1,1,1,0,0,0,60420
1,1,1,1,0,0,1,1,1,0,0,0,60428
1,1,1,1,0,0,1,1,1,0,0,0,60437
1,1,1,1,0,0,1,1,1,0,0,0,60446
1,1,1,1,0,0,1,1,1,0,0,0,60463
1,1,1,1,0,0,1,1,1,0,0,0,60475
1,1,1,1,0,0,1,1,1,0,0,0,60494
1,1,1,1,0,0,1,1,1,0,0,0,60508
1,1,1,1,0,0,1,1,1,0,0,0,60517
1,1,1,1,0,0,1,1,1,0,0,0,60528
1,1,1,1,0,0,1,1,1,0,0,0,60537
1,1,1,1,0,0,1,1,1,0,0,0,60549
1,1,1,1,0,0,1,1,1,0,0,0,60562
1,1,1,1,0,0,1,1,1,0,0,0,60572
1,1,1,1,0,0,1,1,1,0,0,0,60617
1,1,1,1,0,0,1,1,1,0,0,0,60630
1,1,1,1,0,0,1,1,1,0,0,0,60651
1,1,1,1,0,0,1,1,1,0,0,0,60661
1,1,1,1,0,0,1,1,1,0,0,0,60676
1,1,1,1,0,0,1,1,1,0,0,0,60688
1,1,1,1,0,0,1,1,1,0,0,0,60698
1,1,1,1,0,0,1,1,1,0,0,0,60707
1,1,1,1,0,0,1,1,1,0,0,0,60716
1,1,1,1,0,0,1,1,1,0,0,0,60727
1,1,1,1,0,0,1,1,1,0,0,0,60736
1,1,1,1,0,0,1,1,1,0,0,0,60745
1,1,1,1,0,0,1,1,1,0,0,0,60755
1,1,1,1,0,0,1,1,1,0,0,0,60764
1,1,1,1,0,0,1,1,1,0,0,0,60773
1,1,1,1,0,0,1,1,1,0,0,0,60783
1,1,1,1,0,0,1,1,1,0,0,0,60791
1,1,1,1,0,0,1,1,1,0,0,0,60800
1,1,1,1,0,0,1,1,1,0,0,0,60821
1,1,1,1,0,0,1,1,1,0,0,0,60841
1,1,1,1,0,0,1,1,1,0,0,0,60853
1,1,1,1,0,0,1,1,1,0,0,0,60879
1,1,1,1,0,0,1,1,1,0,0,0,60894
1,1,1,1,0,0,1,1,1,0,0,0,60905
1,1,1,1,0,0,1,1,1,0,0,0,60916
1,1,1,1,0,0,1,1,1,0,0,0,60930
1,1,1,1,0,0,1,1,1,0,0,0,60938
1,1,1,1,0,0,1,1,1,0,0,0,60955
1,1,1,1,0,0,1,1,1,0,0,0,60965
1,1,1,1,0,0,1,1,1,0,0,0,60985
1,1,1,1,0,0,1,1,1,0,0,0,61005
1,1,1,1,0,0,1,1,1,0,0,0,61015
1,1,1,1,0,0,1,1,1,0,0,0,61027
1,1,1,1,0,0,1,1,1,0,0,0,61036
1,1,1,1,0,0,1,1,1,0,0,0,61045
1,1,1,1,0,0,1,1,1,0,0,0,61069
1,1,1,1,0,0,1,1,1,0,0,0,61078
1,1,1,1,0,0,1,1,1,0,0,0,61089
1,1,1,1,0,0,1,1,1,0,0,0,61098
1,1,1,1,0,0,1,1,1,0,0,0,61108
1,1,1,1,0,0,1,1,1,0,0,0,61117
1,1,1,1,0,0,1,1,1,0,0,0,61125
1,1,1,1,0,0,1,1,1,0,0,0,61134
1,1,1,1,0,0,1,1,1,0,0,0,61143
1,1,1,1,0,0,1,1,1,0,0,0,61154
1,1,1,1,0,0,1,1,1,0,0,0,61163
1,1,1,1,0,0,1,1,1,0,0,0,61172
1,1,1,1,0,0,1,1,1,0,0,0,61181
1,1,1,1,0,0,1,1,1,0,0,0,61190
1,1,1,1,0,0,1,1,1,0,0,0,61199
1,1,1,1,0,0,1,1,1,0,0,0,61208
1,1,1,1,0,0,1,1,1,0,0,0,61217
1,1,1,1,0,0,1,1,1,0,0,0,61226
1,1,1,1,0,0,1,1,1,0,0,0,61235
1,1,1,1,0,0,1,1,1,0,0,0,61244
1,1,1,1,0,0,1,1,1,0,0,0,61253
1,1,1,1,0,0,1,1,1,0,0,0,61263
1,1,1,1,0,0,1,1,1,0,0,0,61272
1,1,1,1,0,0,1,1,1,0,0,0,61281
1,1,1,1,0,0,1,1,1,0,0,0,61290
1,1,1,1,0,0,1,1,1,0,0,0,61299
1,1,1,1,0,0,1,1,1,0,0,0,61308
1,1,1,1,0,0,1,1,1,0,0,0,61317
1,1,1,1,0,0,1,1,1,0,0,0,61326
1,1,1,1,0,0,1,1,1,0,0,0,61335
1,1,1,1,0,0,1,1,1,0,0,0,61344
1,1,1,1,0,0,1,1,1,0,0,0,61353
1,1,1,1,0,0,1,1,1,0,0,0,61362
1,1,1,1,0,0,1,1,1,0,0,0,61371
1,1,1,1,0,0,1,1,1,0,0,0,61380
1,1,1,1,0,0,1,1,1,0,0,0,61388
1,1,1,1,0,0,1,1,1,0,0,0,61398
1,1,1,1,0,0,1,1,1,0,0,0,61407
1,1,1,1,0,0,1,1,1,0,0,0,61416
1,1,1,1,0,0,1,1,1,0,0,0,61425
1,1,1,1,0,0,1,1,1,0,0,0,61433
1,1,1,1,0,0,1,1,1,0,0,0,61442
1,1,1,1,0,0,1,1,1,0,0,0,61451
1,1,1,1,0,0,1,1,1,0,0,0,61460
1,1,1,1,0,0,1,1,1,0,0,0,61469
1,1,1,1,0,0,1,1,1,0,0,0,61478
1,1,1,1,0,0,1,1,1,0,0,0,61487
1,1,1,1,0,0,1,1,1,0,0,0,61496
1,1,1,1,0,0,1,1,1,0,0,0,61506
1,1,1,1,0,0,1,1,1,0,0,0,61515
1,1,1,1,0,0,1,1,1,0,0,0,61524
1,1,1,1,0,0,1,1,1,0,0,0,61533
1,1,1,1,0,0,1,1,1,0,0,0,61542
1,1,1,1,0,0,1,1,1,0,0,0,61551
1,1,1,1,0,0,1,1,1,0,0,0,61559
1,1,1,1,0,0,1,1,1,0,0,0,61568
1,1,1,1,0,0,1,1,1,0,0,0,61577
1,1,1,1,0,0,1,1,1,0,0,0,61586
1,1,1,1,0,0,1,1,1,0,0,0,61594
1,1,1,1,0,0,1,1,1,0,0,0,61603
1,1,1,1,0,0,1,1,1,0,0,0,61611
1,1,1,1,0,0,1,1,1,0,0,0,61621
1,1,1,1,0,0,1,1,1,0,0,0,61630
1,1,1,1,0,0,1,1,1,0,0,0,61639
1,1,1,1,0,0,1,1,1,0,0,0,61648
1,1,1,1,0,0,1,1,1,0,0,0,61658
1,1,1,1,0,0,1,1,1,0,0,0,61666
1,1,1,1,0,0,1,1,1,0,0,0,61676
1,1,1,1,0,0,1,1,1,0,0,0,61685
1,1,1,1,0,0,1,1,1,0,0,0,61694
1,1,1,1,0,0,1,1,1,0,0,0,61702
1,1,1,1,0,0,1,1,1,0,0,0,61711
1,1,1,1,0,0,1,1,1,0,0,0,61719
1,1,1,1,0,0,1,1,1,0,0,0,61729
1,1,1,1,0,0,1,1,1,0,0,0,61738
1,1,1,1,0,0,1,1,1,0,0,0,61747
1,1,1,1,0,0,1,1,1,0,0,0,61755
1,1,1,1,0,0,1,1,1,0,0,0,61765
1,1,1,1,0,0,1,1,1,0,0,0,61774
1,1,1,1,0,0,1,1,1,0,0,0,61782
1,1,1,1,0,0,1,1,1,0,0,0,61791
1,1,1,1,0,0,1,1,1,0,0,0,61800
1,1,1,1,0,0,1,1,1,0,0,0,61809
1,1,1,1,0,0,1,1,1,0,0,0,61818
1,1,1,1,0,0,1,1,1,0,0,0,61827
1,1,1,1,0,0,1,1,1,0,0,0,61837
1,1,1,1,0,0,1,1,1,0,0,0,61846
1,1,1,1,0,0,1,1,1,0,0,0,61854
1,1,1,1,0,0,1,1,1,0,0,0,61864
1,1,1,1,0,0,1,1,1,0,0,0,61872
1,1,1,1,0,0,1,1,1,0,0,0,61881
1,1,1,1,0,0,1,1,1,0,0,0,61890
1,1,1,1,0,0,1,1,1,0,0,0,61900
1,1,1,1,0,0,1,1,1,0,0,0,61908
1,1,1,1,0,0,1,1,1,0,0,0,61917
1,1,1,1,0,0,1,1,1,0,0,0,61927
1,1,1,1,0,0,1,1,1,0,0,0,61936
1,1,1,1,0,0,1,1,1,0,0,0,61945
1,1,1,1,0,0,1,1,1,0,0,0,61953
1,1,1,1,0,0,1,1,1,0,0,0,61962
1,1,1,1,0,0,1,1,1,0,0,0,61971
1,1,1,1,0,0,1,1,1,0,0,0,61980
1,1,1,1,0,0,1,1,1,0,0,0,61989
1,1,1,1,0,0,1,1,1,0,0,0,61998
1,1,1,1,0,0,1,1,1,0,0,0,62006
1,1,1,1,0,0,1,1,1,0,0,0,62015
1,1,1,1,0,0,1,1,1,0,0,0,62024
1,1,1,1,0,0,1,1,1,0,0,0,62033
1,1,1,1,0,0,1,1,1,0,0,0,62042
1,1,1,1,0,0,1,1,1,0,0,0,62051
1,1,1,1,0,0,1,1,1,0,0,0,62060
1,1,1,1,0,0,1,1,1,0,0,0,62069
1,1,1,1,0,0,1,1,1,0,0,0,62078
1,1,1,1,0,0,1,1,1,0,0,0,62088
1,1,1,1,0,0,1,1,1,0,0,0,62096
1,1,1,1,0,0,1,1,1,0,0,0,62106
1,1,1,1,0,0,1,1,1,0,0,0,62115
1,1,1,1,0,0,1,1,1,0,0,0,62124
1,1,1,1,0,0,1,1,1,0,0,0,62133
1,1,1,1,0,0,1,1,1,0,0,0,62142
1,1,1,1,0,0,1,1,1,0,0,0,62152
1,1,1,1,0,0,1,1,1,0,0,0,62161
1,1,1,1,0,0,1,1,1,0,0,0,62170
1,1,1,1,0,0,1,1,1,0,0,0,62179
1,1,1,1,0,0,1,1,1,0,0,0,62188
1,1,1,1,0,0,1,1,1,0,0,0,62197
1,1,1,1,0,0,1,1,1,0,0,0,62206
1,1,1,1,0,0,1,1,1,0,0,0,62215
1,1,1,1,0,0,1,1,1,0,0,0,62224
1,1,1,1,0,0,1,1,1,0,0,0,62233
1,1,1,1,0,0,1,1,1,0,0,0,62242
1,1,1,1,0,0,1,1,1,0,0,0,62251
1,1,1,1,0,0,1,1,1,0,0,0,62260
1,1,1,1,0,0,1,1,1,0,0,0,62268
1,1,1,1,0,0,1,1,1,0,0,0,62277
1,1,1,1,0,0,1,1,1,0,0,0,62286
1,1,1,1,0,0,1,1,1,0,0,0,62295
1,1,1,1,0,0,1,1,1,0,0,0,62303
1,1,1,1,0,0,1,1,1,0,0,0,62312
1,1,1,1,0,0,1,1,1,0,0,0,62321
1,1,1,1,0,0,1,1,1,0,0,0,62330
1,1,1,1,0,0,1,1,1,0,0,0,62339
1,1,1,1,0,0,1,1,1,0,0,0,62348
1,1,1,1,0,0,1,1,1,0,0,0,62358
1,1,1,1,0,0,1,1,1,0,0,0,62367
1,1,1,1,0,0,1,1,1,0,0,0,62376
1,1,1,1,0,0,1,1,1,0,0,0,62386
1,1,1,1,0,0,1,1,1,0,0,0,62396
1,1,1,1,0,0,1,1,1,0,0,0,62405
1,1,1,1,0,0,1,1,1,0,0,0,62414
1,1,1,1,0,0,1,1,1,0,0,0,62423
1,1,1,1,0,0,1,1,1,0,0,0,62432
1,1,1,1,0,0,1,1,1,0,0,0,62441
1,1,1,1,0,0,1,1,1,0,0,0,62451
1,1,1,1,0,0,1,1,1,0,0,0,62460
1,1,1,1,0,0,1,1,1,0,0,0,62469
1,1,1,1,0,0,1,1,1,0,0,0,62477
1,1,1,1,0,0,1,1,1,0,0,0,62486
1,1,1,1,0,0,1,1,1,0,0,0,62494
1,1,1,1,0,0,1,1,1,0,0,0,62503
1,1,1,1,0,0,1,1,1,0,0,0,62512
1,1,1,1,0,0,1,1,1,0,0,0,62520
1,1,1,1,0,0,1,1,1,0,0,0,62529
1,1,1,1,0,0,1,1,1,0,0,0,62539
1,1,1,1,0,0,1,1,1,0,0,0,62547
1,1,1,1,0,0,1,1,1,0,0,0,62556
1,1,1,1,0,0,1,1,1,0,0,0,62565
1,1,1,1,0,0,1,1,1,0,0,0,62574
1,1,1,1,0,0,1,1,1,0,0,0,62583
1,1,1,1,0,0,1,1,1,0,0,0,62593
1,1,1,1,0,0,1,1,1,0,0,0,62602
1,1,1,1,0,0,1,1,1,0,0,0,62611
1,1,1,1,0,0,1,1,1,0,0,0,62620
1,1,1,1,0,0,1,1,1,0,0,0,62629
1,1,1,1,0,0,1,1,1,0,0,0,62638
1,1,1,1,0,0,1,1,1,0,0,0,62647
1,1,1,1,0,0,1,1,1,0,0,0,62657
1,1,1,1,0,0,1,1,1,0,0,0,62666
1,1,1,1,0,0,1,1,1,0,0,0,62675
1,1,1,1,0,0,1,1,1,0,0,0,62685
1,1,1,1,0,0,1,1,1,0,0,0,62694
1,1,1,1,0,0,1,1,1,0,0,0,62703
1,1,1,1,0,0,1,1,1,0,0,0,62713
1,1,1,1,0,0,1,1,1,0,0,0,62722
1,1,1,1,0,0,1,1,1,0,0,0,62732
1,1,1,1,0,0,1,1,1,0,0,0,62741
1,1,1,1,0,0,1,1,1,0,0,0,62750
1,1,1,1,0,0,1,1,1,0,0,0,62759
1,1,1,1,0,0,1,1,1,0,0,0,62768
1,1,1,1,0,0,1,1,1,0,0,0,62777
1,1,1,1,0,0,1,1,1,0,0,0,62786
1,1,1,1,0,0,1,1,1,0,0,0,62794
1,1,1,1,0,0,1,1,1,0,0,0,62803
1,1,1,1,0,0,1,1,1,0,0,0,62812
1,1,1,1,0,0,1,1,1,0,0,0,62821
1,1,1,1,0,0,1,1,1,0,0,0,62830
1,1,1,1,0,0,1,1,1,0,0,0,62838
1,1,1,1,0,0,1,1,1,0,0,0,62848
1,1,1,1,0,0,1,1,1,0,0,0,62857
1,1,1,1,0,0,1,1,1,0,0,0,62866
1,1,1,1,0,0,1,1,1,0,0,0,62874
1,1,1,1,0,0,1,1,1,0,0,0,62883
1,1,1,1,0,0,1,1,1,0,0,0,62892
1,1,1,1,0,0,1,1,1,0,0,0,62900
1,1,1,1,0,0,1,1,1,0,0,0,62909
1,1,1,1,0,0,1,1,1,0,0,0,62918
1,1,1,1,0,0,1,1,1,0,0,0,62928
1,1,1,1,0,0,1,1,1,0,0,0,62936
1,1,1,1,0,0,1,1,1,0,0,0,62945
1,1,1,1,0,0,1,1,1,0,0,0,62954
1,1,1,1,0,0,1,1,1,0,0,0,62962
1,1,1,1,0,0,1,1,1,0,0,0,62971
1,1,1,1,0,0,1,1,1,0,0,0,62980
1,1,1,1,0,0,1,1,1,0,0,0,62989
1,1,1,1,0,0,1,1,1,0,0,0,62998
1,1,1,1,0,0,1,1,1,0,0,0,63007
1,1,1,1,0,0,1,1,1,0,0,0,63015
1,1,1,1,0,0,1,1,1,0,0,0,63024
1,1,1,1,0,0,1,1,1,0,0,0,63033
1,1,1,1,0,0,1,1,1,0,0,0,63042
1,1,1,1,0,0,1,1,1,0,0,0,63051
1,1,1,1,0,0,1,1,1,0,0,0,63060
1,1,1,1,0,0,1,1,1,0,0,0,63068
1,1,1,1,0,0,1,1,1,0,0,0,63078
1,1,1,1,0,0,1,1,1,0,0,0,63087
1,1,1,1,0,0,1,1,1,0,0,0,63097
1,1,1,1,0,0,1,1,1,0,0,0,63106
1,1,1,1,0,0,1,1,1,0,0,0,63116
1,1,1,1,0,0,1,1,1,0,0,0,63126
1,1,1,1,0,0,1,1,1,0,0,0,63135
1,1,1,1,0,0,1,1,1,0,0,0,63144
1,1,1,1,0,0,1,1,1,0,0,0,63153
1,1,1,1,0,0,1,1,1,0,0,0,63162
1,1,1,1,0,0,1,1,1,0,0,0,63170
1,1,1,1,0,0,1,1,1,0,0,0,63179
1,1,1,1,0,0,1,1,1,0,0,0,63189
1,1,1,1,0,0,1,1,1,0,0,0,63198
1,1,1,1,0,0,1,1,1,0,0,0,63207
1,1,1,1,0,0,1,1,1,0,0,0,63216
1,1,1,1,0,0,1,1,1,0,0,0,63225
1,1,1,1,0,0,1,1,1,0,0,0,63234
1,1,1,1,0,0,1,1,1,0,0,0,63242
1,1,1,1,0,0,1,1,1,0,0,0,63251
1,1,1,1,0,0,1,1,1,0,0,0,63261
1,1,1,1,0,0,1,1,1,0,0,0,63270
1,1,1,1,0,0,1,1,1,0,0,0,63279
1,1,1,1,0,0,1,1,1,0,0,0,63289
1,1,1,1,0,0,1,1,1,0,0,0,63298
1,1,1,1,0,0,1,1,1,0,0,0,63308
1,1,1,1,0,0,1,1,1,0,0,0,63318
1,1,1,1,0,0,1,1,1,0,0,0,63327
1,1,1,1,0,0,1,1,1,0,0,0,63337
1,1,1,1,0,0,1,1,1,0,0,0,63346
1,1,1,1,0,0,1,1,1,0,0,0,63355
1,1,1,1,0,0,1,1,1,0,0,0,63364
1,1,1,1,0,0,1,1,1,0,0,0,63373
1,1,1,1,0,0,1,1,1,0,0,0,63382
1,1,1,1,0,0,1,1,1,0,0,0,63391
1,1,1,1,0,0,1,1,1,0,0,0,63400
1,1,1,1,0,0,1,1,1,0,0,0,63409
1,1,1,1,0,0,1,1,1,0,0,0,63418
