% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-04--15-00-53





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.0344696,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24161
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.0344696,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24170
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.0344696,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24179
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.479187,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24188
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.479187,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24197
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.479187,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24206
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.7888453,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24215
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.7888453,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24224
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.2704432,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24233
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.2704432,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24242
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.2704432,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24251
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.7698214,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24260
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.7698214,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24269
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.2843056,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24278
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.2843056,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24287
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.2843056,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24296
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.634552,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24305
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.634552,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24314
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.634552,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24323
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.169346,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24332
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.169346,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24341
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.713932,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24350
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.713932,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24359
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.713932,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24368
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.207354,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24377
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.207354,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24385
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.207354,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24395
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.626721,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24404
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.626721,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24412
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.9830804,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24421
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.9830804,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24430
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.9830804,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24439
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.2859178,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24448
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.2859178,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24457
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.2859178,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24466
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.543282,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24475
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.543282,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24484
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.6930127,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24493
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.6930127,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24502
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.6930127,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24511
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.889252,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24520
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.889252,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24529
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.056025,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24538
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.056025,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24547
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.056025,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24556
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.19776,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24565
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.19776,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24574
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.19776,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24583
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.318211,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24591
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.318211,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24600
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.318211,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24608
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.38829,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24617
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.38829,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24626
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.480131,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24635
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.480131,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24644
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.480131,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24653
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.558186,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24662
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.558186,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24671
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.624521,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24679
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.624521,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24688
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.624521,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24698
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.680895,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24707
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.680895,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24716
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.680895,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24725
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.728802,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24733
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.728802,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24742
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.728802,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24751
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.756678,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24760
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.756678,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24771
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771048,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24781
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771048,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24791
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771048,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24801
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770979,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24810
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770979,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24819
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770979,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24828
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770975,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24838
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770975,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24847
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770977,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24858
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770977,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24868
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770977,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24878
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770975,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24887
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770975,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24896
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770979,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24905
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770979,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24914
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770979,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24924
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770981,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24933
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770981,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24944
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770981,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24954
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770983,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24964
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770983,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24973
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24984
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24995
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25006
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770983,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25018
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770983,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25027
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770983,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25036
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770983,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25045
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770983,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25055
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770983,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25063
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770983,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25072
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770983,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25082
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25091
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25099
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25108
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25117
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25126
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25135
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25144
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25153
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25161
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770985,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25170
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770985,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25179
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770985,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25188
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770985,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25197
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770985,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25206
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770985,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25216
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770985,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25225
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770985,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25233
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25242
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25252
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770987,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25261
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.77099,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25270
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.77099,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25279
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.77099,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25289
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770992,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25297
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770992,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25306
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770992,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25315
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770994,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25324
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770994,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25333
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770994,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25341
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770988,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25350
