% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-04--15-02-11





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.3237724,4.788174,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48104
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.974865,5.1015897,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48113
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.974865,5.1015897,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48122
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.6783485,5.418057,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48131
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.6783485,5.418057,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48140
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.6783485,5.418057,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48149
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.4263725,5.7370334,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48158
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.4263725,5.7370334,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48167
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.4263725,5.7370334,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48176
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.2797737,5.950928,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48185
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.2797737,5.950928,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48194
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.0876465,6.2733636,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48203
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.0876465,6.2733636,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48212
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.0876465,6.2733636,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48221
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.9243737,6.597392,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48230
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.9243737,6.597392,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48239
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.7856217,6.9214215,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48248
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.7856217,6.9214215,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48257
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.7856217,6.9214215,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48266
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.6677017,7.2110333,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48275
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.6677017,7.2110333,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48284
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.6677017,7.2110333,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48293
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.5990982,7.379524,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48302
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.5990982,7.379524,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48311
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.5091858,7.6003704,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48320
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.5091858,7.6003704,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48329
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.5091858,7.6003704,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48338
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.43277743,7.788054,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48347
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.43277743,7.788054,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48356
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.43277743,7.788054,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48365
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.3678437,7.9475594,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48374
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.3678437,7.9475594,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48383
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.31266406,8.083159,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48392
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.31266406,8.083159,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48401
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.31266406,8.083159,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48410
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.26576996,8.198311,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48419
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.26576996,8.198311,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48428
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.23849107,8.265314,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48437
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.23849107,8.265314,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48446
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.23849107,8.265314,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48455
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.20272827,8.353137,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48464
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.20272827,8.353137,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48473
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.17234421,8.427771,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48482
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.17234421,8.427771,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48491
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.17234421,8.427771,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48501
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.491213,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48510
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.491213,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48519
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.528139,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48528
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.528139,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48537
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.528139,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48546
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.576528,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48556
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.576528,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48565
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.617624,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48574
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.617624,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48582
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.617624,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48592
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.64153,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48625
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.672896,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48635
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.699548,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48644
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.699548,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48655
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.7221985,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48664
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.7221985,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48676
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.735389,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48686
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.735389,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48695
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.735389,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48705
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.752648,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48713
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.752648,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48722
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.767297,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48731
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.767297,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48740
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.767297,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48750
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.779741,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48758
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.779741,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48767
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.779741,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48776
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.786998,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48786
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.786998,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48794
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.796458,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48803
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.796458,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48812
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.796458,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48821
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.804528,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48830
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.804528,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48839
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.811378,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48848
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.811378,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48857
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.811378,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48867
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.81721,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48876
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.81721,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48885
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.820601,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48893
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.820601,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48902
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.820601,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48911
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.825043,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48920
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.825043,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48930
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.828807,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48938
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.828807,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48947
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.828807,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48956
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.831011,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48965
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.831011,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48974
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.833893,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48982
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.833893,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,48992
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.833893,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49001
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.836334,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49010
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.836334,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49019
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.837792,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49028
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.837792,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49037
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.839691,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49045
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.839691,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49054
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.839691,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49064
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.841285,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,6,0,49073
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.841285,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49082
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.8422,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49091
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.8422,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49099
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.8422,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49109
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.843421,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49118
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.843421,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49127
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.844133,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49136
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.844133,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49145
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.845049,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49154
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.845049,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49163
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.845049,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49172
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.845827,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49182
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.845827,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49191
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.846303,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49200
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.846303,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49209
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.846303,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49218
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.3346024,8.846913,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49227
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.3346024,8.846913,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49236
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.49466327,8.847252,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49245
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.49466327,8.847252,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49254
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.78020096,8.847727,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49262
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.78020096,8.847727,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49272
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.78020096,8.847727,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49281
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.1129533,8.848098,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49290
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.1129533,8.848098,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49299
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.3574717,8.848302,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49310
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.3574717,8.848302,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49319
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.7537004,8.848574,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,10,8.85,6,0,49328
