% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2021-10-25--12-51-20
% 4. Size: 6915





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,0,1,0,0,0,37145
1,1,0,0,1,0,1,0,0,0,37153
1,1,0,0,1,0,1,0,0,0,37164
1,1,0,0,1,0,1,0,0,0,37172
1,1,0,0,1,0,1,0,0,0,37181
1,1,0,0,1,0,1,0,0,0,37190
1,1,0,0,1,0,1,0,0,0,37199
1,1,0,0,1,0,1,0,0,0,37208
1,1,0,0,1,0,1,0,0,0,37217
1,1,0,0,1,0,1,0,0,0,37226
1,1,0,0,1,0,1,0,0,0,37235
1,1,0,0,1,0,1,0,0,0,37244
1,1,0,0,1,0,1,0,0,0,37253
1,1,0,0,1,0,1,0,0,0,37262
1,1,0,0,1,0,1,0,0,0,37271
1,1,0,0,1,0,1,0,0,0,37280
1,1,0,0,1,0,1,0,0,0,37289
1,1,0,0,1,0,1,0,0,0,37298
1,1,0,0,1,0,1,0,0,0,37307
1,1,0,0,1,0,1,0,0,0,37316
1,1,0,0,1,0,1,0,0,0,37325
1,1,0,0,1,0,1,0,0,0,37334
1,1,0,0,1,0,1,0,0,0,37343
1,1,0,0,1,0,1,0,0,0,37352
1,1,0,0,1,0,1,0,0,0,37361
1,1,0,0,1,0,1,0,0,0,37370
1,1,0,0,1,0,1,0,0,0,37379
1,1,0,0,1,0,1,0,0,0,37388
1,1,0,0,1,0,1,0,0,0,37397
1,1,0,0,1,0,1,0,0,0,37406
1,1,0,0,1,0,1,0,0,0,37415
1,1,0,0,1,0,1,0,0,0,37424
1,1,0,0,1,0,1,0,0,0,37433
1,1,0,0,1,0,1,0,0,0,37442
1,1,0,0,1,0,1,0,0,0,37451
1,1,0,0,1,0,1,0,0,0,37460
1,1,0,0,1,0,1,0,0,0,37469
1,1,0,0,1,0,1,0,0,0,37478
1,1,0,0,1,0,1,0,0,0,37487
1,1,0,0,1,0,1,0,0,0,37496
1,1,0,0,1,0,1,0,0,0,37505
1,1,0,0,1,0,1,0,0,0,37514
1,1,0,0,1,0,1,0,0,0,37523
1,1,0,0,1,0,1,0,0,0,37532
1,1,0,0,1,0,1,0,0,0,37541
1,1,0,0,1,0,1,0,0,0,37550
1,1,0,0,1,0,1,0,0,0,37559
1,1,0,0,1,0,1,0,0,0,37568
1,1,0,0,1,0,1,0,0,0,37577
1,1,0,0,1,0,1,0,0,0,37586
1,1,0,0,1,0,1,0,0,0,37595
1,1,0,0,1,0,1,0,0,0,37604
1,1,0,0,1,0,1,0,0,0,37613
1,1,0,0,1,0,1,0,0,0,37622
1,1,0,0,1,0,1,0,0,0,37631
1,1,0,0,1,0,1,0,0,0,37640
1,1,0,0,1,0,1,0,0,0,37649
1,1,0,0,1,0,1,0,0,0,37658
1,1,0,0,1,0,1,0,0,0,37667
1,1,0,0,1,0,1,0,0,0,37676
1,1,0,0,1,0,1,0,0,0,37685
1,1,0,0,1,0,1,0,0,0,37694
1,1,0,0,1,0,1,0,0,0,37703
1,1,0,0,1,0,1,0,0,0,37712
1,1,0,0,1,0,1,0,0,0,37721
1,1,0,0,1,0,1,0,0,0,37730
1,1,0,0,1,0,1,0,0,0,37739
1,1,0,0,1,0,1,0,0,0,37748
1,1,0,0,1,0,1,0,0,0,37757
1,1,0,0,1,0,1,0,0,0,37766
1,1,0,0,1,0,1,0,0,0,37775
1,1,0,0,1,0,1,0,0,0,37785
1,1,0,0,1,0,1,0,0,0,37794
1,1,0,0,1,0,1,0,0,0,37803
1,1,0,0,1,0,1,0,0,0,37812
1,1,0,0,1,0,1,0,0,0,37821
1,1,0,0,1,0,1,0,0,0,37830
1,1,0,0,1,0,1,0,0,0,37839
1,1,0,0,1,0,1,0,0,0,37848
1,1,0,0,1,0,1,0,0,0,37858
1,1,0,0,1,0,1,0,0,0,37866
1,1,0,0,1,0,1,0,0,0,37875
1,1,0,0,1,0,1,0,0,0,37884
1,1,0,0,1,0,1,0,0,0,37893
1,1,0,0,1,0,1,0,0,0,37902
1,1,0,0,1,0,1,0,0,0,37911
1,1,0,0,1,0,1,0,0,0,37920
1,1,0,0,1,0,1,0,0,0,37929
1,1,0,0,1,0,1,0,0,0,37938
1,1,0,0,1,0,1,0,0,0,37947
1,1,0,0,1,0,1,0,0,0,37956
1,1,0,0,1,0,1,0,0,0,37965
1,1,0,0,1,0,1,0,0,0,37974
1,1,0,0,1,0,1,0,0,0,37984
1,1,0,0,1,0,1,0,0,0,37992
1,1,0,0,1,0,1,0,0,0,38001
1,1,0,0,1,0,1,0,0,0,38010
1,1,0,0,1,0,1,0,0,0,38019
1,1,0,0,1,0,1,0,0,0,38028
1,1,0,0,1,0,1,0,0,0,38037
1,1,0,0,1,0,1,0,0,0,38047
1,1,0,0,1,0,1,0,0,0,38055
1,1,0,0,1,0,1,0,0,0,38064
1,1,0,0,1,0,1,0,0,0,38073
1,1,0,0,1,0,1,0,0,0,38083
1,1,0,0,1,0,1,0,0,0,38091
1,1,0,0,1,0,1,0,0,0,38100
1,1,0,0,1,0,1,0,0,0,38109
1,1,0,0,1,0,1,0,0,0,38118
1,1,0,0,1,0,1,0,0,0,38127
1,1,0,0,1,0,1,0,0,0,38137
1,1,0,0,1,0,1,0,0,0,38145
1,1,0,0,1,0,1,0,0,0,38154
1,1,0,0,1,0,1,0,0,0,38163
1,1,0,0,1,0,1,0,0,0,38172
1,1,0,0,1,0,1,0,0,0,38181
1,1,0,0,1,0,1,0,0,0,38190
1,1,0,0,1,0,1,0,0,0,38199
1,1,0,0,1,0,1,0,0,0,38208
1,1,0,0,1,0,1,0,0,0,38217
1,1,0,0,1,0,1,0,0,0,38226
1,1,0,0,1,0,1,0,0,0,38235
1,1,0,0,1,0,1,0,0,0,38244
1,1,0,0,1,0,1,0,0,0,38253
1,1,0,0,1,0,1,0,0,0,38262
1,1,0,0,1,0,1,0,0,0,38271
1,1,0,0,1,0,1,0,0,0,38280
1,1,0,0,1,0,1,0,0,0,38289
1,1,0,0,1,0,1,0,0,0,38298
1,1,0,0,1,0,1,0,0,0,38307
1,1,0,0,1,0,1,0,0,0,38316
1,1,0,0,1,0,1,0,0,0,38325
1,1,0,0,1,0,1,0,0,0,38334
1,1,0,0,1,0,1,0,0,0,38343
1,1,0,0,1,0,1,0,0,0,38352
1,1,0,0,1,0,1,0,0,0,38361
1,1,0,0,1,0,1,0,0,0,38370
1,1,0,0,1,0,1,0,0,0,38379
1,1,0,0,1,0,1,0,0,0,38388
1,1,0,0,1,0,1,0,0,0,38398
1,1,0,0,1,0,1,0,0,0,38406
1,1,0,0,1,0,1,0,0,0,38415
1,1,0,0,1,0,1,0,0,0,38424
1,1,0,0,1,0,1,0,0,0,38433
1,1,0,0,1,0,1,0,0,0,38442
1,1,0,0,1,0,1,0,0,0,38451
1,1,0,0,1,0,1,0,0,0,38460
1,1,0,0,1,0,1,0,0,0,38470
1,1,0,0,1,0,1,0,0,0,38478
1,1,0,0,1,0,1,0,0,0,38487
1,1,0,0,1,0,1,0,0,0,38497
1,1,0,0,1,0,1,0,0,0,38505
1,1,0,0,1,0,1,0,0,0,38514
1,1,0,0,1,0,1,0,0,0,38523
1,1,0,0,1,0,1,0,0,0,38532
1,1,0,0,1,0,1,0,0,0,38541
1,1,0,0,1,0,1,0,0,0,38550
1,1,0,0,1,0,1,0,0,0,38559
1,1,0,0,1,0,1,0,0,0,38569
1,1,0,0,1,0,1,0,0,0,38577
1,1,0,0,1,0,1,0,0,0,38586
1,1,0,0,1,0,1,0,0,0,38595
1,1,0,0,1,0,1,0,0,0,38604
1,1,0,0,1,0,1,0,0,0,38613
1,1,0,0,1,0,1,0,0,0,38622
1,1,0,0,1,0,1,0,0,0,38631
1,1,0,0,1,0,1,0,0,0,38641
1,1,0,0,1,0,1,0,0,0,38650
1,1,0,0,1,0,1,0,0,0,38660
1,1,0,0,1,0,1,0,0,0,38669
1,1,0,0,1,0,1,0,0,0,38677
1,1,0,0,1,0,1,0,0,0,38686
1,1,0,0,1,0,1,0,0,0,38695
1,1,0,0,1,0,1,0,0,0,38704
1,1,0,0,1,0,1,0,0,0,38713
1,1,0,0,1,0,1,0,0,0,38722
1,1,0,0,1,0,1,0,0,0,38732
1,1,0,0,1,0,1,0,0,0,38740
1,1,0,0,1,0,1,0,0,0,38749
1,1,0,0,1,0,1,0,0,0,38759
1,1,0,0,1,0,1,0,0,0,38767
1,1,0,0,1,0,1,0,0,0,38776
1,1,0,0,1,0,1,0,0,0,38785
1,1,0,0,1,0,1,0,0,0,38794
1,1,0,0,1,0,1,0,0,0,38804
1,1,0,0,1,0,1,0,0,0,38812
1,1,0,0,1,0,1,0,0,0,38821
1,1,0,0,1,0,1,0,0,0,38831
1,1,0,0,1,0,1,0,0,0,38839
1,1,0,0,1,0,1,0,0,0,38848
1,1,0,0,1,0,1,0,0,0,38857
1,1,0,0,1,0,1,0,0,0,38866
1,1,0,0,1,0,1,0,0,0,38876
1,1,0,0,1,0,1,0,0,0,38884
1,1,0,0,1,0,1,0,0,0,38893
1,1,0,0,1,0,1,0,0,0,38903
1,1,0,0,1,0,1,0,0,0,38911
1,1,0,0,1,0,1,0,0,0,38920
1,1,0,0,1,0,1,0,0,0,38929
1,1,0,0,1,0,1,0,0,0,38938
1,1,0,0,1,0,1,0,0,0,38947
1,1,0,0,1,0,1,0,0,0,38956
1,1,0,0,1,0,1,0,0,0,38965
1,1,0,0,1,0,1,0,0,0,38974
1,1,0,0,1,0,1,0,0,0,38983
1,1,0,0,1,0,1,0,0,0,38992
1,1,0,0,1,0,1,0,0,0,39001
1,1,0,0,1,0,1,0,0,0,39010
1,1,0,0,1,0,1,0,0,0,39020
1,1,0,0,1,0,1,0,0,0,39028
1,1,0,0,1,0,1,0,0,0,39038
1,1,0,0,1,0,1,0,0,0,39046
1,1,0,0,1,0,1,0,0,0,39055
1,1,0,0,1,0,1,0,0,0,39065
1,1,0,0,1,0,1,0,0,0,39074
1,1,0,0,1,0,1,0,0,0,39083
1,1,0,0,1,0,1,0,0,0,39091
1,1,0,0,1,0,1,0,0,0,39100
1,1,0,0,1,0,1,0,0,0,39110
1,1,0,0,1,0,1,0,0,0,39118
1,1,0,0,1,0,1,0,0,0,39128
1,1,0,0,1,0,1,0,0,0,39136
1,1,0,0,1,0,1,0,0,0,39145
1,1,0,0,1,0,1,0,0,0,39154
1,1,0,0,1,0,1,0,0,0,39163
1,1,0,0,1,0,1,0,0,0,39172
1,1,0,0,1,0,1,0,0,0,39181
1,1,0,0,1,0,1,0,0,0,39190
1,1,0,0,1,0,1,0,0,0,39199
1,1,0,0,1,0,1,0,0,0,39208
1,1,0,0,1,0,1,0,0,0,39217
1,1,0,0,1,0,1,0,0,0,39226
1,1,0,0,1,0,1,0,0,0,39235
1,1,0,0,1,0,1,0,0,0,39244
1,1,0,0,1,0,1,0,0,0,39253
1,1,0,0,1,0,1,0,0,0,39262
1,1,0,0,1,0,1,0,0,0,39271
1,1,0,0,1,0,1,0,0,0,39280
1,1,0,0,1,0,1,0,0,0,39289
1,1,0,0,1,0,1,0,0,0,39298
1,1,0,0,1,0,1,0,0,0,39307
1,1,0,0,1,0,1,0,0,0,39316
1,1,0,0,1,0,1,0,0,0,39325
1,1,0,0,1,0,1,0,0,0,39334
1,1,0,0,1,0,1,0,0,0,39343
1,1,0,0,1,0,1,0,0,0,39352
1,1,0,0,1,0,1,0,0,0,39361
1,1,0,0,1,0,1,0,0,0,39370
1,1,0,0,1,0,1,0,0,0,39379
1,1,0,0,1,0,1,0,0,0,39388
1,1,0,0,1,0,1,0,0,0,39397
1,1,0,0,1,0,1,0,0,0,39406
1,1,0,0,1,0,1,0,0,0,39415
1,1,0,0,1,0,1,0,0,0,39424
1,1,0,0,1,0,1,0,0,0,39433
1,1,0,0,1,0,1,0,0,0,39442
1,1,0,0,1,0,1,0,0,0,39451
1,1,0,0,1,0,1,0,0,0,39460
1,1,0,0,1,0,1,0,0,0,39469
1,1,0,0,1,0,1,0,0,0,39478
1,1,0,0,1,0,1,0,0,0,39487
1,1,0,0,1,0,1,0,0,0,39496
1,1,0,0,1,0,1,0,0,0,39505
1,1,0,0,1,0,1,0,0,0,39514
1,1,0,0,1,0,1,0,0,0,39523
1,1,0,0,1,0,1,0,0,0,39532
1,1,0,0,1,0,1,0,0,0,39541
1,1,0,0,1,0,1,0,0,0,39550
1,1,0,0,1,0,1,0,0,0,39559
1,1,0,0,1,0,1,0,0,0,39568
1,1,0,0,1,0,1,0,0,0,39577
1,1,0,0,1,0,1,0,0,0,39586
1,1,0,0,1,0,1,0,0,0,39595
1,1,0,0,1,0,1,0,0,0,39604
1,1,0,0,1,0,1,0,0,0,39613
1,1,0,0,1,0,1,0,0,0,39622
1,1,0,0,1,0,1,0,0,0,39631
1,1,0,0,1,0,1,0,0,0,39640
1,1,0,0,1,0,1,0,0,0,39649
1,1,0,0,1,0,1,0,0,0,39658
1,1,0,0,1,0,1,0,0,0,39667
1,1,0,0,1,0,1,0,0,0,39676
1,1,0,0,1,0,1,0,0,0,39685
1,1,0,0,1,0,1,0,0,0,39694
1,1,0,0,1,0,1,0,0,0,39703
1,1,0,0,1,0,1,0,0,0,39712
1,1,0,0,1,0,1,0,0,0,39721
1,1,0,0,1,0,1,0,0,0,39730
1,1,0,0,1,0,1,0,0,0,39739
1,1,0,0,1,0,1,0,0,0,39748
1,1,0,0,1,0,1,0,0,0,39757
1,1,0,0,1,0,1,0,0,0,39766
1,1,0,0,1,0,1,0,0,0,39775
1,1,0,0,1,0,1,0,0,0,39784
1,1,0,0,1,0,1,0,0,0,39793
1,1,0,0,1,0,1,0,0,0,39802
1,1,0,0,1,0,1,0,0,0,39811
1,1,0,0,1,0,1,0,0,0,39820
1,1,0,0,1,0,1,0,0,0,39829
1,1,0,0,1,0,1,0,0,0,39838
1,1,0,0,1,0,1,0,0,0,39847
1,1,0,0,1,0,1,0,0,0,39856
1,1,0,0,1,0,1,0,0,0,39865
1,1,0,0,1,0,1,0,0,0,39874
1,1,0,0,1,0,1,0,0,0,39883
1,1,0,0,1,0,1,0,0,0,39892
1,1,0,0,1,0,1,0,0,0,39901
1,1,0,0,1,0,1,0,0,0,39910
1,1,0,0,1,0,1,0,0,0,39919
1,1,0,0,1,0,1,0,0,0,39928
1,1,0,0,1,0,1,0,0,0,39937
1,1,0,0,1,0,1,0,0,0,39946
1,1,0,0,1,0,1,0,0,0,39955
1,1,0,0,1,0,1,0,0,0,39964
1,1,0,0,1,0,1,0,0,0,39973
1,1,0,0,1,0,1,0,0,0,39982
1,1,0,0,1,0,1,0,0,0,39991
1,1,0,0,1,0,1,0,0,0,40000
1,1,0,0,1,0,1,0,0,0,40009
1,1,0,0,1,0,1,0,0,0,40018
1,1,0,0,1,0,1,0,0,0,40027
1,1,0,0,1,0,1,0,0,0,40036
1,1,0,0,1,0,1,0,0,0,40045
1,1,0,0,1,0,1,0,0,0,40054
1,1,0,0,1,0,1,0,0,0,40063
1,1,0,0,1,0,1,0,0,0,40072
1,1,0,0,1,0,1,0,0,0,40081
1,1,0,0,1,0,1,0,0,0,40090
1,1,0,0,1,0,1,0,0,0,40099
1,1,0,0,1,0,1,0,0,0,40108
1,1,0,0,1,0,1,0,0,0,40117
1,1,0,0,1,0,1,0,0,0,40126
1,1,0,0,1,0,1,0,0,0,40135
1,1,0,0,1,0,1,0,0,0,40144
1,1,0,0,1,0,1,0,0,0,40153
1,1,0,0,1,0,1,0,0,0,40162
1,1,0,0,1,0,1,0,0,0,40171
1,1,0,0,1,0,1,0,0,0,40180
1,1,0,0,1,0,1,0,0,0,40189
1,1,0,0,1,0,1,0,0,0,40198
1,1,0,0,1,0,1,0,0,0,40207
1,1,0,0,1,0,1,0,0,0,40216
1,1,0,0,1,0,1,0,0,0,40225
1,1,0,0,1,0,1,0,0,0,40234
1,1,0,0,1,0,1,0,0,0,40243
1,1,0,0,1,0,1,0,0,0,40252
1,1,0,0,1,0,1,0,0,0,40261
1,1,0,0,1,0,1,0,0,0,40270
1,1,0,0,1,0,1,0,0,0,40279
1,1,0,0,1,0,1,0,0,0,40288
1,1,0,0,1,0,1,0,0,0,40297
1,1,0,0,1,0,1,0,0,0,40306
1,1,0,0,1,0,1,0,0,0,40315
1,1,0,0,1,0,1,0,0,0,40324
1,1,0,0,1,0,1,0,0,0,40333
1,1,0,0,1,0,1,0,0,0,40342
1,1,0,0,1,0,1,0,0,0,40351
1,1,0,0,1,0,1,0,0,0,40360
1,1,0,0,1,0,1,0,0,0,40369
1,1,0,0,1,0,1,0,0,0,40378
1,1,0,0,1,0,1,0,0,0,40387
1,1,0,0,1,0,1,0,0,0,40396
1,1,0,0,1,0,1,0,0,0,40405
1,1,0,0,1,0,1,0,0,0,40414
1,1,0,0,1,0,1,0,0,0,40423
1,1,0,0,1,0,1,0,0,0,40432
1,1,0,0,1,0,1,0,0,0,40441
1,1,0,0,1,0,1,0,0,0,40450
1,1,0,0,1,0,1,0,0,0,40459
1,1,0,0,1,0,1,0,0,0,40468
1,1,0,0,1,0,1,0,0,0,40477
1,1,0,0,1,0,1,0,0,0,40486
1,1,0,0,1,0,1,0,0,0,40495
1,1,0,0,1,0,1,0,0,0,40504
1,1,0,0,1,0,1,0,0,0,40513
1,1,0,0,1,0,1,0,0,0,40523
1,1,0,0,1,0,1,0,0,0,40531
1,1,0,0,1,0,1,0,0,0,40540
1,1,0,0,1,0,1,0,0,0,40549
1,1,0,0,1,0,1,0,0,0,40558
1,1,0,0,1,0,1,0,0,0,40567
1,1,0,0,1,0,1,0,0,0,40576
1,1,0,0,1,0,1,0,0,0,40585
1,1,0,0,1,0,1,0,0,0,40594
1,1,0,0,1,0,1,0,0,0,40603
1,1,0,0,1,0,1,0,0,0,40612
1,1,0,0,1,0,1,0,0,0,40621
1,1,0,0,1,0,1,0,0,0,40630
1,1,0,0,1,0,1,0,0,0,40639
1,1,0,0,1,0,1,0,0,0,40648
1,1,0,0,1,0,1,0,0,0,40657
1,1,0,0,1,0,1,0,0,0,40666
1,1,0,0,1,0,1,0,0,0,40675
1,1,0,0,1,0,1,0,0,0,40684
1,1,0,0,1,0,1,0,0,0,40693
1,1,0,0,1,0,1,0,0,0,40702
1,1,0,0,1,0,1,0,0,0,40711
1,1,0,0,1,0,1,0,0,0,40720
1,1,0,0,1,0,1,0,0,0,40729
1,1,0,0,1,0,1,0,0,0,40738
1,1,0,0,1,0,1,0,0,0,40747
1,1,0,0,1,0,1,0,0,0,40755
1,1,0,0,1,0,1,0,0,0,40764
1,1,0,0,1,0,1,0,0,0,40773
1,1,0,0,1,0,1,0,0,0,40782
1,1,0,0,1,0,1,0,0,0,40791
1,1,0,0,1,0,1,0,0,0,40800
1,1,0,0,1,0,1,0,0,0,40808
1,1,0,0,1,0,1,0,0,0,40817
1,1,0,0,1,0,1,0,0,0,40826
1,1,0,0,1,0,1,0,0,0,40835
1,1,0,0,1,0,1,0,0,0,40844
1,1,0,0,1,0,1,0,0,0,40853
1,1,0,0,1,0,1,0,0,0,40862
1,1,0,0,1,0,1,0,0,0,40871
1,1,0,0,1,0,1,0,0,0,40880
1,1,0,0,1,0,1,0,0,0,40889
1,1,0,0,1,0,1,0,0,0,40898
1,1,0,0,1,0,1,0,0,0,40908
1,1,0,0,1,0,1,0,0,0,40916
1,1,0,0,1,0,1,0,0,0,40925
1,1,0,0,1,0,1,0,0,0,40934
1,1,0,0,1,0,1,0,0,0,40943
1,1,0,0,1,0,1,0,0,0,40952
1,1,0,0,1,0,1,0,0,0,40961
1,1,0,0,1,0,1,0,0,0,40970
1,1,0,0,1,0,1,0,0,0,40979
1,1,0,0,1,0,1,0,0,0,40988
1,1,0,0,1,0,1,0,0,0,40997
1,1,0,0,1,0,1,0,0,0,41006
1,1,0,0,1,0,1,0,0,0,41015
1,1,0,0,1,0,1,0,0,0,41024
1,1,0,0,1,0,1,0,0,0,41033
1,1,0,0,1,0,1,0,0,0,41042
1,1,0,0,1,0,1,0,0,0,41051
1,1,0,0,1,0,1,0,0,0,41060
1,1,0,0,1,0,1,0,0,0,41069
1,1,0,0,1,0,1,0,0,0,41078
1,1,0,0,1,0,1,0,0,0,41087
1,1,0,0,1,0,1,0,0,0,41096
1,1,0,0,1,0,1,0,0,0,41105
1,1,0,0,1,0,1,0,0,0,41114
1,1,0,0,1,0,1,0,0,0,41124
1,1,0,0,1,0,1,0,0,0,41132
1,1,0,0,1,0,1,0,0,0,41141
1,1,0,0,1,0,1,0,0,0,41150
1,1,0,0,1,0,1,0,0,0,41159
1,1,0,0,1,0,1,0,0,0,41168
1,1,0,0,1,0,1,0,0,0,41177
1,1,0,0,1,0,1,0,0,0,41186
1,1,0,0,1,0,1,0,0,0,41195
1,1,0,0,1,0,1,0,0,0,41204
1,1,0,0,1,0,1,0,0,0,41213
1,1,0,0,1,0,1,0,0,0,41223
1,1,0,0,1,0,1,0,0,0,41231
1,1,0,0,1,0,1,0,0,0,41240
1,1,0,0,1,0,1,0,0,0,41249
1,1,0,0,1,0,1,0,0,0,41258
1,1,0,0,1,0,1,0,0,0,41268
1,1,0,0,1,0,1,0,0,0,41276
1,1,0,0,1,0,1,0,0,0,41285
1,1,0,0,1,0,1,0,0,0,41294
1,1,0,0,1,0,1,0,0,0,41303
1,1,0,0,1,0,1,0,0,0,41312
1,1,0,0,1,0,1,0,0,0,41321
1,1,0,0,1,0,1,0,0,0,41330
1,1,0,0,1,0,1,0,0,0,41339
1,1,0,0,1,0,1,0,0,0,41348
1,1,0,0,1,0,1,0,0,0,41357
1,1,0,0,1,0,1,0,0,0,41366
1,1,0,0,1,0,1,0,0,0,41375
1,1,0,0,1,0,1,0,0,0,41384
1,1,0,0,1,0,1,0,0,0,41393
1,1,0,0,1,0,1,0,0,0,41402
1,1,0,0,1,0,1,0,0,0,41411
1,1,0,0,1,0,1,0,0,0,41420
1,1,0,0,1,0,1,0,0,0,41429
1,1,0,0,1,0,1,0,0,0,41438
1,1,0,0,1,0,1,0,0,0,41447
1,1,0,0,1,0,1,0,0,0,41456
1,1,0,0,1,0,1,0,0,0,41465
1,1,0,0,1,0,1,0,0,0,41474
1,1,0,0,1,0,1,0,0,0,41483
1,1,0,0,1,0,1,0,0,0,41492
1,1,0,0,1,0,1,0,0,0,41501
1,1,0,0,1,0,1,0,0,0,41510
1,1,0,0,1,0,1,0,0,0,41519
1,1,0,0,1,0,1,0,0,0,41528
1,1,0,0,1,0,1,0,0,0,41537
1,1,0,0,1,0,1,0,0,0,41546
1,1,0,0,1,0,1,0,0,0,41555
1,1,0,0,1,0,1,0,0,0,41564
1,1,0,0,1,0,1,0,0,0,41573
1,1,0,0,1,0,1,0,0,0,41582
1,1,0,0,1,0,1,0,0,0,41591
1,1,0,0,1,0,1,0,0,0,41600
1,1,0,0,1,0,1,0,0,0,41609
1,1,0,0,1,0,1,0,0,0,41618
1,1,0,0,1,0,1,0,0,0,41627
1,1,0,0,1,0,1,0,0,0,41636
1,1,0,0,1,0,1,0,0,0,41645
1,1,0,0,1,0,1,0,0,0,41654
1,1,0,0,1,0,1,0,0,0,41663
1,1,0,0,1,0,1,0,0,0,41672
1,1,0,0,1,0,1,0,0,0,41681
1,1,0,0,1,0,1,0,0,0,41691
1,1,0,0,1,0,1,0,0,0,41699
1,1,0,0,1,0,1,0,0,0,41708
1,1,0,0,1,0,1,0,0,0,41718
1,1,0,0,1,0,1,0,0,0,41726
1,1,0,0,1,0,1,0,0,0,41735
1,1,0,0,1,0,1,0,0,0,41744
1,1,0,0,1,0,1,0,0,0,41753
1,1,0,0,1,0,1,0,0,0,41762
1,1,0,0,1,0,1,0,0,0,41771
1,1,0,0,1,0,1,0,0,0,41780
1,1,0,0,1,0,1,0,0,0,41789
1,1,0,0,1,0,1,0,0,0,41798
1,1,0,0,1,0,1,0,0,0,41807
1,1,0,0,1,0,1,0,0,0,41816
1,1,0,0,1,0,1,0,0,0,41825
1,1,0,0,1,0,1,0,0,0,41834
1,1,0,0,1,0,1,0,0,0,41843
1,1,0,0,1,0,1,0,0,0,41852
1,1,0,0,1,0,1,0,0,0,41861
1,1,0,0,1,0,1,0,0,0,41870
1,1,0,0,1,0,1,0,0,0,41879
1,1,0,0,1,0,1,0,0,0,41888
1,1,0,0,1,0,1,0,0,0,41897
1,1,0,0,1,0,1,0,0,0,41906
1,1,0,0,1,0,1,0,0,0,41915
1,1,0,0,1,0,1,0,0,0,41924
1,1,0,0,1,0,1,0,0,0,41933
1,1,0,0,1,0,1,0,0,0,41942
1,1,0,0,1,0,1,0,0,0,41951
1,1,0,0,1,0,1,0,0,0,41960
1,1,0,0,1,0,1,0,0,0,41969
1,1,0,0,1,0,1,0,0,0,41979
1,1,0,0,1,0,1,0,0,0,41987
1,1,0,0,1,0,1,0,0,0,41996
1,1,0,0,1,0,1,0,0,0,42005
1,1,0,0,1,0,1,0,0,0,42014
1,1,0,0,1,0,1,0,0,0,42023
1,1,0,0,1,0,1,0,0,0,42032
1,1,0,0,1,0,1,0,0,0,42041
1,1,0,0,1,0,1,0,0,0,42050
1,1,0,0,1,0,1,0,0,0,42059
1,1,0,0,1,0,1,0,0,0,42068
1,1,0,0,1,0,1,0,0,0,42077
1,1,0,0,1,0,1,0,0,0,42087
1,1,0,0,1,0,1,0,0,0,42095
1,1,0,0,1,0,1,0,0,0,42104
1,1,0,0,1,0,1,0,0,0,42113
1,1,0,0,1,0,1,0,0,0,42122
1,1,0,0,1,0,1,0,0,0,42131
1,1,0,0,1,0,1,0,0,0,42141
1,1,0,0,1,0,1,0,0,0,42149
1,1,0,0,1,0,1,0,0,0,42158
1,1,0,0,1,0,1,0,0,0,42167
1,1,0,0,1,0,1,0,0,0,42177
1,1,0,0,1,0,1,0,0,0,42185
1,1,0,0,1,0,1,0,0,0,42194
1,1,0,0,1,0,1,0,0,0,42208
1,1,0,0,1,0,1,0,0,0,42217
1,1,0,0,1,0,1,0,0,0,42225
1,1,0,0,1,0,1,0,0,0,42234
1,1,0,0,1,0,1,0,0,0,42243
1,1,0,0,1,0,1,0,0,0,42252
1,1,0,0,1,0,1,0,0,0,42261
1,1,0,0,1,0,1,0,0,0,42270
1,1,0,0,1,0,1,0,0,0,42280
1,1,0,0,1,0,1,0,0,0,42289
1,1,0,0,1,0,1,0,0,0,42297
1,1,0,0,1,0,1,0,0,0,42306
1,1,0,0,1,0,1,0,0,0,42316
1,1,0,0,1,0,1,0,0,0,42325
1,1,0,0,1,0,1,0,0,0,42334
1,1,0,0,1,0,1,0,0,0,42344
1,1,0,0,1,0,1,0,0,0,42353
1,1,0,0,1,0,1,0,0,0,42362
1,1,0,0,1,0,1,0,0,0,42371
1,1,0,0,1,0,1,0,0,0,42381
1,1,0,0,1,0,1,0,0,0,42391
1,1,0,0,1,0,1,0,0,0,42400
1,1,0,0,1,0,1,0,0,0,42409
1,1,0,0,1,0,1,0,0,0,42418
1,1,0,0,1,0,1,0,0,0,42427
1,1,0,0,1,0,1,0,0,0,42436
1,1,0,0,1,0,1,0,0,0,42445
1,1,0,0,1,0,1,0,0,0,42454
