% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2022-1-26--14-32-20
% 4. Size: 1930





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Detected" NUMERIC
@ATTRIBUTE "C limit" NUMERIC
@ATTRIBUTE "Box at place" NUMERIC
@ATTRIBUTE "Part at place" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Y" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "C +" NUMERIC
@ATTRIBUTE "Box emitter" NUMERIC
@ATTRIBUTE "Part emitter" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Box remover" NUMERIC
@ATTRIBUTE "Part conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Box conveyor" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit green" NUMERIC
@ATTRIBUTE "Exit red" NUMERIC
@ATTRIBUTE "Exit yellow" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "SP Y" NUMERIC
@ATTRIBUTE "SP Z" NUMERIC
@ATTRIBUTE "SP X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,1.2638426,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25006,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,1.1611938,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25021,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,1.0669374,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25038,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,1.0669374,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25051,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.9398079,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25066,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.86366177,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25082,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.79373837,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25098,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.7295418,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25113,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.67059517,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25128,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.6164646,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25144,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.5667591,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25160,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.521121,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25175,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.4792118,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25190,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.4792118,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25205,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.44073105,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25220,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.40539742,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25236,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.37294865,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25251,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.3431511,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25266,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.31579018,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25282,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.29067516,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25298,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.26761532,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25314,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.24643898,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25330,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.22699356,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25346,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0.20914078,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25362,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25377,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,25391,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0,8.299919,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25406,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0,8.299919,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25421,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0,8.299919,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25437,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0,8.299919,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25454,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.5000916,0,8.299919,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25469,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.493088,0,8.295827,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25484,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.465561,0,8.275596,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25499,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.4414215,0,8.241164,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25515,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.420807,0,8.194598,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25531,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.4031982,0,8.137673,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25547,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3881683,0,8.071899,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25563,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3753204,0,7.9985676,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25579,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3753204,0,7.9985676,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25594,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3594666,0,7.8767486,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25609,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3507996,0,7.7889833,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25624,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.343399,0,7.6968565,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25639,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.337082,0,7.6010313,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25654,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3316803,0,7.5020285,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25669,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.327072,0,7.400297,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25684,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3231354,0,7.2962503,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25699,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.319763,0,7.1902285,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25715,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3168793,0,7.0825195,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25731,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3144226,0,6.9733562,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25746,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3144226,0,6.9733562,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25760,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.312317,0,6.8629546,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25777,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3105164,0,6.7515116,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25793,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3089905,0,6.639153,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25808,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.307678,0,6.5260224,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25823,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3065643,0,6.4122458,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25839,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.305603,0,6.2979126,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25855,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.304779,0,6.1830945,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25870,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.304077,0,6.067864,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25885,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.303482,0,5.952292,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25901,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3029785,0,5.836397,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25917,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.302536,0,5.7202506,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25931,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.302536,0,5.7202506,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25946,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3021545,0,5.603889,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25962,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.301834,0,5.4873476,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25979,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3015747,0,5.370627,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,25995,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.301346,0,5.2537804,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26010,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3011475,0,5.1368265,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26026,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3009796,0,5.0197644,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26041,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3008423,0,4.902631,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26056,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.30072,0,4.7854075,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26071,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3006134,0,4.6681304,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26086,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.300522,0,4.5507812,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26102,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3004456,0,4.4333963,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26118,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3004456,0,4.4333963,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26134,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3003845,0,4.315975,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26150,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3003235,0,4.1985188,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26166,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3002777,0,4.0810437,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26182,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.300247,0,3.9635334,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26198,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3002167,0,3.8460047,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26214,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.300186,0,3.7375057,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26230,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3001556,0,3.6446426,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26246,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.300125,0,3.565297,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26262,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.467425,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26278,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.4139118,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26294,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.368189,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26310,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.3291266,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26325,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.295755,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26340,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.267248,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26356,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.2428875,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26371,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.2428875,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26386,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.2220638,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26402,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.204274,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26418,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.189087,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26434,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.176108,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26449,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.165014,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26465,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1555536,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26481,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1474752,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26496,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.140564,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26511,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1346579,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26526,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1296136,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26541,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1253052,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26557,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1253052,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26573,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.121607,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26590,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1184657,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26606,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.115773,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26620,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.113493,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26635,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1115184,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26651,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1098309,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26667,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1084127,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26683,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.107192,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26699,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1061509,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26715,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1052532,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26731,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1044993,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26746,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.103835,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26763,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1032786,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26779,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.102794,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26794,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0.26978493,3.102381,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26810,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0.26978493,3.102381,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26825,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0.4210043,3.10204,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26840,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0.6007433,3.1017349,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26856,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0.8066559,3.1014836,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26872,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,1.0366154,3.101268,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26888,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,1.2886572,3.1010885,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26904,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,1.7042065,3.100855,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26920,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,1.973958,3.1007295,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26936,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,2.2216702,3.100622,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26952,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,2.3378277,3.100568,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26968,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,2.6580048,3.1004603,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26983,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,2.8497982,3.1003885,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26998,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.0259132,3.1003346,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27013,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.0259132,3.1003346,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27028,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.187623,3.1002986,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27044,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.33611,3.1002629,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27060,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.4724617,3.1002269,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27075,1
