% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2021-10-18--15-31-48
% 4. Size: 5521





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Detected" NUMERIC
@ATTRIBUTE "C limit" NUMERIC
@ATTRIBUTE "Box at place" NUMERIC
@ATTRIBUTE "Part at place" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Y" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "C +" NUMERIC
@ATTRIBUTE "Box emitter" NUMERIC
@ATTRIBUTE "Part emitter" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Box remover" NUMERIC
@ATTRIBUTE "Part conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Box conveyor" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit green" NUMERIC
@ATTRIBUTE "Exit red" NUMERIC
@ATTRIBUTE "Exit yellow" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "SP Y" NUMERIC
@ATTRIBUTE "SP Z" NUMERIC
@ATTRIBUTE "SP X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,2.1840096,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45721
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,2.1840096,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45730
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,2.1840096,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45740
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,1.9218159,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45748
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,1.9218159,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45757
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,1.6911077,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45767
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,1.6911077,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45776
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,1.6911077,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45786
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,1.4880991,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45794
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,1.4880991,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45803
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,1.4880991,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45812
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,1.3664913,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45821
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,1.3664913,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45830
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,1.2024641,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45839
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,1.2024641,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45848
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,1.2024641,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45857
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,1.058135,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45866
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,1.058135,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45874
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.9311342,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45883
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.9311342,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45892
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.9311342,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45902
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.81938267,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45910
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.81938267,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45919
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.7524395,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45929
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.7524395,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45938
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.7524395,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45947
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.6621504,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45955
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.6621504,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45964
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.6621504,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45972
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.5826998,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45981
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.5826998,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45990
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.53510666,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,45999
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.53510666,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46008
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.53510666,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46017
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.4709053,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46026
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.4709053,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46034
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.4709053,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46044
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.41442394,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46052
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.41442394,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46061
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.3647232,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46071
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.3647232,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46080
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.3647232,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46089
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.3209877,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46098
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.3209877,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46107
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.28250694,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46116
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.28250694,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46124
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.28250694,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46133
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.2486372,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46142
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.2486372,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46151
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.2486372,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46160
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.22835255,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46170
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.22835255,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46178
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.22835255,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46188
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.20099163,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46196
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0.20099163,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46205
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.7,0,3.1,0,0,46214
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,46223
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46232
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46241
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46249
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46258
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46267
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46276
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46285
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46294
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46303
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46312
0,1,0,0,1,0,1,0,1,0,1,0,0,6.6999207,0,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46321
0,1,0,0,1,0,1,0,1,0,1,0,0,6.67894,0,3.11238,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46330
0,1,0,0,1,0,1,0,1,0,1,0,0,6.67894,0,3.11238,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46339
0,1,0,0,1,0,1,0,1,0,1,0,0,6.599823,0,3.1587849,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46348
0,1,0,0,1,0,1,0,1,0,1,0,0,6.599823,0,3.1587849,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46357
0,1,0,0,1,0,1,0,1,0,1,0,0,6.599823,0,3.1587849,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46366
0,1,0,0,1,0,1,0,1,0,1,0,0,6.4742126,0,3.2325835,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46375
0,1,0,0,1,0,1,0,1,0,1,0,0,6.4742126,0,3.2325835,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46384
0,1,0,0,1,0,1,0,1,0,1,0,0,6.4742126,0,3.2325835,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46392
0,1,0,0,1,0,1,0,1,0,1,0,0,6.369568,0,3.2941034,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46401
0,1,0,0,1,0,1,0,1,0,1,0,0,6.369568,0,3.2941034,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46409
0,1,0,0,1,0,1,0,1,0,1,0,0,6.1941986,0,3.4013457,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46418
0,1,0,0,1,0,1,0,1,0,1,0,0,6.1941986,0,3.4013457,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46427
0,1,0,0,1,0,1,0,1,0,1,0,0,6.1941986,0,3.4013457,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46437
0,1,0,0,1,0,1,0,1,0,1,0,0,6.048126,0,3.5231647,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46446
0,1,0,0,1,0,1,0,1,0,1,0,0,6.048126,0,3.5231647,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46455
0,1,0,0,1,0,1,0,1,0,1,0,0,5.968231,0,3.6109295,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46464
0,1,0,0,1,0,1,0,1,0,1,0,0,5.968231,0,3.6109295,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46473
0,1,0,0,1,0,1,0,1,0,1,0,0,5.968231,0,3.6109295,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46482
0,1,0,0,1,0,1,0,1,0,1,0,0,5.869705,0,3.7505386,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46491
0,1,0,0,1,0,1,0,1,0,1,0,0,5.869705,0,3.7505386,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46500
0,1,0,0,1,0,1,0,1,0,1,0,0,5.7919006,0,3.8978846,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46509
0,1,0,0,1,0,1,0,1,0,1,0,0,5.7919006,0,3.8978846,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46518
0,1,0,0,1,0,1,0,1,0,1,0,0,5.7919006,0,3.8978846,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46527
0,1,0,0,1,0,1,0,1,0,1,0,0,5.7304688,0,4.05137,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46536
0,1,0,0,1,0,1,0,1,0,1,0,0,5.7304688,0,4.05137,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46545
0,1,0,0,1,0,1,0,1,0,1,0,0,5.696884,0,4.1564584,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46554
0,1,0,0,1,0,1,0,1,0,1,0,0,5.696884,0,4.1564584,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46563
0,1,0,0,1,0,1,0,1,0,1,0,0,5.696884,0,4.1564584,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46572
0,1,0,0,1,0,1,0,1,0,1,0,0,5.6554565,0,4.3174477,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46581
0,1,0,0,1,0,1,0,1,0,1,0,0,5.6554565,0,4.3174477,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46590
0,1,0,0,1,0,1,0,1,0,1,0,0,5.6227417,0,4.4816856,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46599
0,1,0,0,1,0,1,0,1,0,1,0,0,5.6227417,0,4.4816856,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46608
0,1,0,0,1,0,1,0,1,0,1,0,0,5.6227417,0,4.4816856,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46617
0,1,0,0,1,0,1,0,1,0,1,0,0,5.596924,0,4.6484914,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46626
0,1,0,0,1,0,1,0,1,0,1,0,0,5.596924,0,4.6484914,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46635
0,1,0,0,1,0,1,0,1,0,1,0,0,5.596924,0,4.6484914,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46644
0,1,0,0,1,0,1,0,1,0,1,0,0,5.582794,0,4.760868,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46653
0,1,0,0,1,0,1,0,1,0,1,0,0,5.582794,0,4.760868,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46661
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5653687,0,4.9308147,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46670
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5653687,0,4.9308147,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46679
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5653687,0,4.9308147,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46689
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5516205,0,5.102162,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46698
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5516205,0,5.102162,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46707
0,1,0,0,1,0,1,0,1,0,1,0,0,5.540756,0,5.2745686,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46716
0,1,0,0,1,0,1,0,1,0,1,0,0,5.540756,0,5.2745686,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46725
0,1,0,0,1,0,1,0,1,0,1,0,0,5.540756,0,5.2745686,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46734
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5348206,0,5.3899965,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46743
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5348206,0,5.3899965,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46752
0,1,0,0,1,0,1,0,1,0,1,0,0,5.527481,0,5.5637317,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46761
0,1,0,0,1,0,1,0,1,0,1,0,0,5.527481,0,5.5637317,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46769
0,1,0,0,1,0,1,0,1,0,1,0,0,5.527481,0,5.5637317,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46779
0,1,0,0,1,0,1,0,1,0,1,0,0,5.521698,0,5.7380586,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46788
0,1,0,0,1,0,1,0,1,0,1,0,0,5.521698,0,5.7380586,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46797
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5171204,0,5.9128346,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46806
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5171204,0,5.9128346,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46815
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5171204,0,5.9128346,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46825
0,1,0,0,1,0,1,0,1,0,1,0,0,5.514618,0,6.0295553,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46834
0,1,0,0,1,0,1,0,1,0,1,0,0,5.514618,0,6.0295553,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46844
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5115356,0,6.2048697,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46853
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5115356,0,6.2048697,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46863
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5115356,0,6.2048697,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46872
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5091095,0,6.380436,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46881
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5091095,0,6.380436,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46889
0,1,0,0,1,0,1,0,1,0,1,0,0,5.507187,0,6.556181,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46898
0,1,0,0,1,0,1,0,1,0,1,0,0,5.507187,0,6.556181,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46906
0,1,0,0,1,0,1,0,1,0,1,0,0,5.507187,0,6.556181,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46916
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5056763,0,6.73207,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46925
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5056763,0,6.73207,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46934
0,1,0,0,1,0,1,0,1,0,1,0,0,5.5056763,0,6.73207,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,46943
