% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2022-1-26--14-18-55
% 4. Size: 1924





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,0,0,3.8022404,0,3.784395,1,0,0,0,1,0,0,9.640819,0,113,114,0,26621,1
0,1,0,1,0,0,3.8082747,0,3.784395,1,0,0,0,1,0,0,9.453258,0,113,114,0,26637,1
0,1,0,1,0,0,3.814036,0,3.784395,1,0,0,0,1,0,0,9.237642,0,113,114,0,26653,1
0,1,0,1,0,0,3.819661,0,3.784395,1,0,0,0,1,0,0,8.993283,0,113,114,0,26670,1
0,1,0,1,0,0,3.819661,0,3.784395,1,0,0,0,1,0,0,8.80507,0,113,114,0,26685,1
0,1,0,1,0,0,3.8253012,0,3.784395,1,0,0,0,1,0,0,8.530236,0,113,114,0,26699,1
0,1,0,1,0,0,3.8310924,0,3.784395,1,0,0,0,1,0,0,8.22282,0,113,114,0,26715,1
0,1,0,1,0,0,3.8371305,0,3.784395,1,0,0,0,1,0,0,7.880503,0,113,115,0,26731,1
0,1,0,1,0,0,3.8434613,0,3.784395,1,0,0,0,1,0,0,7.5012264,0,113,115,0,26747,1
0,1,0,1,0,0,3.8500807,0,3.784395,1,0,0,0,1,0,0,7.0834556,0,113,115,0,26762,1
0,1,0,1,0,0,3.8569448,0,3.784395,1,0,0,0,1,0,0,6.6262817,0,113,115,0,26777,1
0,1,0,1,0,0,3.8639877,0,3.784395,1,0,0,0,1,0,0,6.129363,0,113,115,0,26792,1
0,1,0,1,0,0,3.8711393,0,3.784395,1,0,0,0,1,0,0,5.5927763,0,113,116,0,26807,1
0,1,0,1,0,0,3.8783426,0,3.784395,1,0,0,0,1,0,0,5.01677,0,113,116,0,26822,1
0,1,0,1,0,0,3.8783426,0,3.784395,1,0,0,0,1,0,0,4.5125155,0,113,116,0,26837,1
0,1,0,1,0,0,3.8855634,0,3.784395,1,0,0,0,1,0,0,3.8969934,0,113,116,0,26852,1
0,1,0,1,0,0,3.8927898,0,3.784395,1,0,0,0,1,0,0,3.242258,0,113,116,0,26868,1
0,1,0,1,0,0,3.900024,0,3.784395,1,0,0,0,1,0,0,2.5482032,0,113,117,0,26884,1
0,1,0,1,0,0,3.9072618,0,3.784395,1,0,0,0,1,0,0,1.8148004,0,113,117,0,26900,1
0,1,0,1,0,0,3.9144707,0,3.784395,1,0,0,0,1,0,0,1.0424887,0,113,117,0,26916,1
0,1,0,1,0,0,3.9215698,0,3.784395,1,0,0,0,1,0,0,0.23261859,0,113,117,0,26932,1
0,1,0,1,0,0,3.9284241,0,3.784395,1,0,0,0,1,0,0,0,0.6121838,113,117,0,26948,1
0,1,0,1,0,0,3.934852,0,3.784395,1,0,0,0,1,0,0,0,1.4878154,113,118,0,26963,1
0,1,0,1,0,0,3.9406576,0,3.784395,1,0,0,0,1,0,0,0,2.3890033,113,118,0,26978,1
0,1,0,1,0,0,3.9456785,0,3.784395,1,0,0,0,1,0,0,0,3.3099492,113,118,0,26994,1
0,1,0,1,0,0,3.9498327,0.011334153,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,27010,1
0,1,0,1,0,0,3.9531617,0.055612158,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,27026,1
0,1,0,1,0,0,3.9558473,0.14485678,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,27040,1
0,1,0,1,0,0,3.9581933,0.28994524,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,27056,1
0,1,0,1,0,0,3.9605758,0.4838177,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,27072,1
0,1,0,1,0,0,3.9605758,0.4838177,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,27088,1
0,1,0,1,0,0,3.96337,0.71453005,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,27103,1
0,1,0,1,0,0,3.96894,1.0751439,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,27119,1
0,1,0,1,0,0,3.97373,1.2914932,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,27134,1
0,1,0,1,0,0,3.9764223,1.3848013,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,27149,1
0,1,0,1,0,0,3.9822588,1.5667603,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,27165,1
0,1,0,1,0,0,3.991527,1.8098944,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,27181,1
0,1,0,1,0,0,3.9945755,1.872041,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,27197,1
0,1,0,1,0,0,4.000369,1.9862161,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27213,1
0,1,0,1,0,0,4.0055723,2.085581,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27229,1
0,1,0,1,0,0,4.012048,2.205225,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27244,1
0,1,0,1,0,0,4.0155196,2.2672482,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27259,1
0,1,0,1,0,0,4.018446,2.3172183,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27275,1
0,1,0,1,0,0,4.0209618,2.3594651,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27291,1
0,1,0,1,0,0,4.023171,2.3939672,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27307,1
0,1,0,1,0,0,4.023171,2.3939672,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27323,1
0,1,0,1,0,0,4.025124,2.421861,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27338,1
0,1,0,1,0,0,4.0268154,2.4444044,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27353,1
0,1,0,1,0,0,4.0282063,2.464098,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27368,1
0,1,0,1,0,0,4.029256,2.478333,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27383,1
0,1,0,1,0,0,4.0299625,2.4899995,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27398,1
0,1,0,1,0,0,4.0303864,2.4999576,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27413,1
0,1,0,1,0,0,4.0306587,2.5080764,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27427,1
0,1,0,1,0,0,4.0309653,2.5146308,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27442,1
0,1,0,1,0,0,4.03151,2.5202308,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27459,1
0,1,0,1,0,0,4.0324693,2.5245748,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27476,1
0,1,0,1,0,0,4.0324693,2.5245748,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27490,1
0,1,0,1,0,0,4.033943,2.5284026,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,27506,1
0,1,0,1,0,0,4.0359178,2.531673,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,27522,1
0,1,0,1,0,0,4.038253,2.534417,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,27538,1
0,1,0,1,0,0,4.0406933,2.5365252,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,27554,1
0,1,0,1,0,0,4.0429063,2.5385454,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,27569,1
0,1,0,1,0,0,4.044538,2.540203,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,27584,1
0,1,0,1,0,0,4.0452714,2.5417697,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,27600,1
0,1,0,1,0,0,4.0448813,2.5431032,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,27615,1
0,1,0,1,0,0,4.0432754,2.5444026,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,27630,1
0,1,0,1,0,0,4.0405126,2.5455427,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,27645,1
0,1,0,1,0,0,4.0368047,2.546642,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,27660,1
0,1,0,1,0,0,4.032506,2.5476875,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27677,1
0,1,0,1,0,0,4.032506,2.5476875,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27691,1
0,1,0,1,0,0,4.028085,2.5486736,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27707,1
0,1,0,1,0,0,4.0240946,2.5496244,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27723,1
0,1,0,1,0,0,4.021122,2.5505395,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27739,1
0,1,0,1,0,0,4.0197306,2.5514226,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27754,1
0,1,0,1,0,0,4.0203834,2.5522745,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27769,1
0,1,0,1,0,0,4.023362,2.5530968,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27785,1
0,1,0,1,0,0,4.0286927,2.5538893,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,27801,1
0,1,0,1,0,0,4.0361032,2.554647,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,27817,1
0,1,0,1,0,0,4.0450325,2.5553756,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,27832,1
0,1,0,1,0,0,4.0546975,2.556071,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,27847,1
0,1,0,1,0,0,4.0642242,2.5567296,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,27863,1
0,1,0,1,0,0,4.07281,2.5573516,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,27879,1
0,1,0,1,0,0,4.07281,2.5573516,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,27895,1
0,1,0,1,0,0,4.0798798,2.5579288,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,27910,1
0,1,0,1,0,0,4.0851936,2.5584536,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,27925,1
0,1,0,1,0,0,4.088877,2.5589216,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,27940,1
0,1,0,1,0,0,4.0913525,2.5593278,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,27955,1
0,1,0,1,0,0,4.0931945,2.5596702,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,27970,1
0,1,0,1,0,0,4.09495,2.5599456,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,27985,1
0,1,0,1,0,0,4.0969777,2.5601468,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,28000,1
0,1,0,1,0,0,4.0993505,2.5602725,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,28016,1
0,1,0,1,0,0,4.101859,2.560322,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28032,1
0,1,0,1,0,0,4.104114,2.5602996,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28048,1
0,1,0,1,0,0,4.1057034,2.5602098,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28064,1
0,1,0,1,0,0,4.106368,2.56006,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28082,1
0,1,0,1,0,0,4.106368,2.56006,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28095,1
0,1,0,1,0,0,4.1061277,2.5598571,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28111,1
0,1,0,1,0,0,4.105323,2.559608,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28127,1
0,1,0,1,0,0,4.104406,2.5591607,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28143,1
0,1,0,1,0,0,4.105021,2.5588224,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28159,1
0,1,0,1,0,0,4.1072836,2.5584602,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28174,1
0,1,0,1,0,0,4.111435,2.558079,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28189,1
0,1,0,1,0,0,4.117337,2.5576806,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28204,1
0,1,0,1,0,0,4.124494,2.5572693,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28220,1
0,1,0,1,0,0,4.1321545,2.5568473,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28236,1
0,1,0,1,0,0,4.1394715,2.5564167,3.784395,1,0,0,0,1,0,0,0,4,113,124,0,28251,1
0,1,0,1,0,0,4.1456733,2.5559795,3.784395,1,0,0,0,1,0,0,0,4,113,124,0,28267,1
0,1,0,1,0,0,4.1456733,2.5559795,3.784395,1,0,0,0,1,0,0,0,4,113,124,0,28282,1
0,1,0,1,0,0,4.1502028,2.5555367,3.784395,1,0,0,0,1,0,0,0,4,113,124,0,28297,1
0,1,0,1,0,0,4.152799,2.555089,3.784395,1,0,0,0,1,0,0,0,4,113,124,0,28313,1
0,1,0,1,0,0,4.1535025,2.5546381,3.784395,1,0,0,0,1,0,0,0,4,113,124,0,28329,1
0,1,0,1,0,0,4.152591,2.554184,3.784395,1,0,0,0,1,0,0,0,4,113,124,0,28345,1
0,1,0,1,0,0,4.150471,2.5537271,3.784395,1,0,0,0,1,0,0,0,4,113,124,0,28361,1
0,1,0,1,0,0,4.147551,2.5532687,3.784395,1,0,0,0,1,0,0,0,4,113,124,0,28377,1
0,1,0,1,0,0,4.1441364,2.5528088,3.784395,1,0,0,0,1,0,0,0,4,113,124,0,28392,1
0,1,0,1,0,0,4.140371,2.5523481,3.784395,1,0,0,0,1,0,0,0,4,113,124,0,28407,1
0,1,0,1,0,0,4.136237,2.5518858,3.784395,1,0,0,0,1,0,0,0,4,113,124,0,28422,1
0,1,0,1,0,0,4.1316066,2.551423,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28438,1
0,1,0,1,0,0,4.1263227,2.5509598,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28454,1
0,1,0,1,0,0,4.1202846,2.5504959,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28470,1
0,1,0,1,0,0,4.113497,2.5500317,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28485,1
0,1,0,1,0,0,4.113497,2.5500317,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28500,1
0,1,0,1,0,0,4.106081,2.5495672,3.784395,1,0,0,0,1,0,0,0,4,113,123,0,28515,1
0,1,0,1,0,0,4.0982394,2.5491025,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,28530,1
0,1,0,1,0,0,4.090199,2.5486376,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,28546,1
0,1,0,1,0,0,4.0821586,2.5481725,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,28561,1
0,1,0,1,0,0,4.0742717,2.5477073,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,28577,1
0,1,0,1,0,0,4.066669,2.5472422,3.784395,1,0,0,0,1,0,0,0,4,113,122,0,28593,1
0,1,0,1,0,0,4.059514,2.5467768,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,28608,1
0,1,0,1,0,0,4.053055,2.5463114,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,28624,1
0,1,0,1,0,0,4.047643,2.5458457,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,28640,1
0,1,0,1,0,0,4.0436916,2.5453806,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,28655,1
0,1,0,1,0,0,4.041566,2.5449152,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,28671,1
0,1,0,1,0,0,4.041447,2.5444496,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,28686,1
0,1,0,1,0,0,4.041447,2.5444496,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,28701,1
0,1,0,1,0,0,4.043208,2.543984,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,28716,1
0,1,0,1,0,0,4.0463586,2.5435185,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,28732,1
0,1,0,1,0,0,4.0500927,2.5430532,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,28747,1
0,1,0,1,0,0,4.053434,2.5425875,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,28763,1
0,1,0,1,0,0,4.055446,2.542122,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,28779,1
0,1,0,1,0,0,4.0554385,2.5416565,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,28794,1
0,1,0,1,0,0,4.053104,2.541191,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,28810,1
0,1,0,1,0,0,4.0485487,2.5407255,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,28826,1
0,1,0,1,0,0,4.0422077,2.5402598,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,28842,1
0,1,0,1,0,0,4.0346856,2.5397942,3.784395,1,0,0,0,1,0,0,0,4,113,121,0,28858,1
0,1,0,1,0,0,4.0265813,2.5393286,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,28873,1
0,1,0,1,0,0,4.018359,2.5388632,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,28889,1
0,1,0,1,0,0,4.018359,2.5388632,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,28904,1
0,1,0,1,0,0,4.0103,2.5383976,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,28919,1
0,1,0,1,0,0,4.0025406,2.5379322,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,28934,1
0,1,0,1,0,0,3.995156,2.5374663,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,28950,1
0,1,0,1,0,0,3.9850261,2.536768,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,28966,1
0,1,0,1,0,0,3.9791832,2.5363026,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,28982,1
0,1,0,1,0,0,3.9743438,2.535837,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,28997,1
0,1,0,1,0,0,3.970703,2.5353715,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29012,1
0,1,0,1,0,0,3.968345,2.5349057,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29028,1
0,1,0,1,0,0,3.9672163,2.53444,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29044,1
0,1,0,1,0,0,3.9671519,2.5339746,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29060,1
0,1,0,1,0,0,3.9679387,2.5335093,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29075,1
0,1,0,1,0,0,3.9693842,2.5330436,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29091,1
0,1,0,1,0,0,3.9693842,2.5330436,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29106,1
0,1,0,1,0,0,3.971357,2.5325778,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29121,1
0,1,0,1,0,0,3.9737835,2.5321124,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29136,1
0,1,0,1,0,0,3.9766023,2.5316467,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29151,1
0,1,0,1,0,0,3.9797118,2.5311813,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29166,1
0,1,0,1,0,0,3.9829354,2.5307157,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29182,1
0,1,0,1,0,0,3.9860349,2.53025,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29198,1
0,1,0,1,0,0,3.988767,2.5297844,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29213,1
0,1,0,1,0,0,3.990962,2.5293188,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29229,1
0,1,0,1,0,0,3.9925907,2.5288534,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29244,1
0,1,0,1,0,0,3.9937825,2.528388,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29259,1
0,1,0,1,0,0,3.9937825,2.528388,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29274,1
0,1,0,1,0,0,3.994789,2.5279222,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29289,1
0,1,0,1,0,0,3.9959002,2.5274565,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29304,1
0,1,0,1,0,0,3.9973497,2.5269911,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29320,1
0,1,0,1,0,0,3.9992416,2.5265255,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29335,1
0,1,0,1,0,0,4.001526,2.52606,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,29349,1
0,1,0,1,0,0,4.004025,2.5255942,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,29364,1
0,1,0,1,0,0,4.006492,2.5251288,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,29380,1
0,1,0,1,0,0,4.0086737,2.5246632,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,29396,1
0,1,0,1,0,0,4.010349,2.5241976,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,29410,1
0,1,0,1,0,0,4.010349,2.5241976,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,29426,1
0,1,0,1,0,0,4.0113425,2.5237322,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,29442,1
0,1,0,1,0,0,4.011516,2.5232663,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,29458,1
0,1,0,1,0,0,4.0107613,2.522801,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,29474,1
0,1,0,1,0,0,4.009011,2.5223353,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,29490,1
0,1,0,1,0,0,4.0062766,2.52187,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,29506,1
0,1,0,1,0,0,4.002696,2.5214043,3.784395,1,0,0,0,1,0,0,0,4,113,120,0,29522,1
0,1,0,1,0,0,3.9985635,2.5209384,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29537,1
0,1,0,1,0,0,3.9943128,2.520473,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29551,1
0,1,0,1,0,0,3.9904535,2.5200076,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29567,1
0,1,0,1,0,0,3.9874578,2.519542,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29583,1
0,1,0,1,0,0,3.9856439,2.5190763,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29599,1
0,1,0,1,0,0,3.9850903,2.5186107,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29614,1
0,1,0,1,0,0,3.9856102,2.518145,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29630,1
0,1,0,1,0,0,3.986805,2.5176797,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29646,1
0,1,0,1,0,0,3.986805,2.5176797,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29661,1
0,1,0,1,0,0,3.988168,2.517214,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29677,1
0,1,0,1,0,0,3.9892077,2.5167487,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29693,1
0,1,0,1,0,0,3.9895525,2.5162828,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29708,1
0,1,0,1,0,0,3.9890022,2.5158172,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29723,1
0,1,0,1,0,0,3.987523,2.5153518,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29739,1
0,1,0,1,0,0,3.9852066,2.5148864,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29755,1
0,1,0,1,0,0,3.982208,2.5144207,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29770,1
0,1,0,1,0,0,3.9787006,2.513955,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29785,1
0,1,0,1,0,0,3.9748468,2.5134895,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29800,1
0,1,0,1,0,0,3.9707925,2.5130239,3.784395,1,0,0,0,1,0,0,0,4,113,119,0,29816,1
0,1,0,1,0,0,3.9666607,2.5125585,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,29833,1
0,1,0,1,0,0,3.962543,2.5120928,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,29848,1
0,1,0,1,0,0,3.9584794,2.5116274,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,29864,1
0,1,0,1,0,0,3.9584794,2.5116274,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,29879,1
0,1,0,1,0,0,3.9544387,2.5111616,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,29894,1
0,1,0,1,0,0,3.950318,2.510696,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,29909,1
0,1,0,1,0,0,3.9459758,2.5102305,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,29924,1
0,1,0,1,0,0,3.9412916,2.5097651,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,29939,1
0,1,0,1,0,0,3.9362428,2.5092995,3.784395,1,0,0,0,1,0,0,0,4,113,118,0,29953,1
0,1,0,1,0,0,3.93096,2.508834,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,29969,1
0,1,0,1,0,0,3.9257364,2.5083683,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,29984,1
0,1,0,1,0,0,3.9209735,2.5079026,3.784395,1,0,0,0,1,0,0,0,4,113,117,0,29999,1
