% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2022-1-29--19-56-35
% 4. Size: 3828





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Detected" NUMERIC
@ATTRIBUTE "C limit" NUMERIC
@ATTRIBUTE "Box at place" NUMERIC
@ATTRIBUTE "Part at place" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Y" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "C +" NUMERIC
@ATTRIBUTE "Box emitter" NUMERIC
@ATTRIBUTE "Part emitter" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Box remover" NUMERIC
@ATTRIBUTE "Part conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Box conveyor" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit green" NUMERIC
@ATTRIBUTE "Exit red" NUMERIC
@ATTRIBUTE "Exit yellow" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "SP Y" NUMERIC
@ATTRIBUTE "SP Z" NUMERIC
@ATTRIBUTE "SP X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,0,1,1,0,1,0,1,0,1,0,0,5.327072,0,7.3173614,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49570,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3231354,0,7.213314,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49586,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.319763,0,7.1072745,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49602,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3168793,0,6.9995475,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49618,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3144226,0,6.8903847,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49634,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.311386,0,6.724369,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49650,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.311386,0,6.724369,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49666,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.309723,0,6.612441,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49681,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.308304,0,6.4996877,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49697,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3070984,0,6.386216,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49713,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.305603,0,6.214923,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49729,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.304779,0,6.100105,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49745,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.304077,0,5.9848742,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49761,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.303482,0,5.8693023,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49777,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.303482,0,5.8693023,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49793,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3029785,0,5.753407,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49809,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3023376,0,5.5790977,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49825,1
1,0,0,1,1,0,1,0,1,0,1,0,0,5.3019867,0,5.4626465,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49841,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.301697,0,5.3459973,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49857,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3014526,0,5.229205,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49873,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.301239,0,5.1123047,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49888,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.301056,0,4.9952965,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49904,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3008423,0,4.819623,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49920,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3008423,0,4.819623,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49936,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.30072,0,4.702418,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49952,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3006134,0,4.58514,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49967,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.300522,0,4.4677916,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49984,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3004456,0,4.3504066,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,49999,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3003845,0,4.2329855,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50014,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3003845,0,4.2329855,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50029,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.300293,0,4.0567913,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50044,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3002625,0,3.9392986,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50059,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.300232,0,3.821824,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50075,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3002014,0,3.716718,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50091,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.300171,0,3.6268706,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50107,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.300125,0,3.516038,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50123,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.30011,0,3.484551,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50139,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.30011,0,3.484551,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50155,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.4036615,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50171,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.359429,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50186,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.321641,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50202,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.2893462,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50217,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.2617726,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50232,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.2277365,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50248,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.2091208,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50264,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1932337,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50280,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1932337,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50295,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1796625,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50310,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1680658,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50326,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1581564,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50341,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1496832,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50356,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.142431,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50372,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1362555,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50388,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1309779,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50403,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.126454,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50418,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.126454,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50434,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1208892,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50450,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1193094,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50465,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1152523,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50481,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1130443,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50496,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1111414,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50511,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1095257,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,50528,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1081436,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50543,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1069586,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50559,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1059535,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50575,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1059535,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50591,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1050918,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50607,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1043558,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50623,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1037273,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50637,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1029377,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50652,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0.20564556,3.1025248,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50668,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0.34166813,3.1021478,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50684,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0.5074501,3.1018426,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50700,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0.7005596,3.1015732,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50716,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0.91875553,3.1013398,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50732,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0.91875553,3.1013398,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50748,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,1.1599922,3.1011424,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50764,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,1.4223862,3.1009808,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50780,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,1.7042065,3.1008372,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50796,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,1.973958,3.1007116,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50812,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,2.2216702,3.1006038,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50828,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,2.5557947,3.1004782,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50845,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,2.6580048,3.1004424,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50860,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,2.9397345,3.1003346,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50875,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.108492,3.1002986,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50891,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.2634497,3.1002629,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50906,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.2634497,3.1002629,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50921,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.4057379,3.1002269,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50937,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.536396,3.100191,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50952,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.656373,3.100155,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50967,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.7665367,3.100119,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50983,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.8676977,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,50997,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.9605856,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51012,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,4.045882,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51029,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,4.045882,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51044,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,4.1242027,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51058,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,4.229841,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51074,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,4.2931128,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51089,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,4.3512154,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51104,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,4.4045687,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51120,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,4.4045687,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51135,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.476533,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51150,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.519639,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51166,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.559226,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51181,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.5955706,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51196,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.6289444,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51213,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.6289444,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51227,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.6739626,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51242,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.7009277,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51257,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.72569,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51272,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.7484255,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51288,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.7484255,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51304,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.7790956,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51320,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.7974634,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51336,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.814329,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51352,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.829817,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51368,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.844036,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51384,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.8632193,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51399,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.8632193,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51416,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.874711,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51431,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.8852634,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51447,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.894953,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51463,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.908023,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51479,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.915848,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51494,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.915848,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51509,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9230385,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51525,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.929638,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51541,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9385405,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51557,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9438715,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51573,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9487686,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51589,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.953265,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51604,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9573946,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51620,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9611855,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,51636,1
