% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2022-1-26--14-11-45
% 4. Size: 1915





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22238,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22250,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22265,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22281,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22297,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22312,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22327,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22342,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22358,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22373,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22390,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22405,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22422,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22436,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22453,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22467,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22482,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22497,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22513,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22529,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22544,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22560,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22576,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22592,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22609,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22624,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22638,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22653,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22668,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22684,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22698,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22714,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22730,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22746,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22762,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22776,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22791,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22808,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22824,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22838,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22856,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22870,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22885,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22901,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22916,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22932,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22947,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22963,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22979,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,22995,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23011,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23026,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23042,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23057,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23073,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23091,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23105,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23121,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23135,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23151,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23167,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23182,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23198,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23214,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23229,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23244,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23261,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23276,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23291,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23306,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23321,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23335,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23351,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23367,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23383,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23399,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23415,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23430,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23446,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23462,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23477,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23493,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23509,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23525,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23541,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23556,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23572,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23588,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23603,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23618,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23634,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23649,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23664,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23679,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23694,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23709,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23724,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23739,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23754,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23769,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23784,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23799,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23814,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23829,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23845,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23860,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23875,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23890,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23906,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23921,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23936,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,23951,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,23967,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,23983,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,23999,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24015,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24031,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24046,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24061,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24077,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24092,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24107,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24123,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24139,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24154,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24171,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24186,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24202,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24218,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24233,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24249,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24266,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24282,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,24296,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24312,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24328,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24344,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24360,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24376,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24392,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24408,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24424,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24440,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24454,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24469,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24486,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24500,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24515,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24530,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24545,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24561,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24577,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24592,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24608,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24624,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24638,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24654,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24670,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24686,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24701,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24716,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24732,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24748,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24764,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24780,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24796,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24811,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24826,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24842,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24857,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24873,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24889,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24905,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24920,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24933,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24949,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24965,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24980,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24995,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25011,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25026,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25041,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25057,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25072,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25087,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25105,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25119,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25135,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25151,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25167,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25183,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25198,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25214,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25230,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25245,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25260,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25276,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25291,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25307,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25324,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25340,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25355,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25371,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25387,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25402,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25418,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25433,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25449,1
