% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2021-10-27--16-02-09
% 4. Size: 9052





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66916
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66925
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66935
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66943
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66952
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66961
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66971
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66979
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66988
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,66997
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67006
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67015
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67024
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67033
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67042
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67051
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67061
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67070
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67079
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67089
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67097
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67106
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67115
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67124
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67133
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67142
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67151
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67160
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67169
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67178
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67187
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67196
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67205
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67214
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67223
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67232
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67241
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67250
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67259
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67268
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67277
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67286
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67295
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67304
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67313
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67322
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67331
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67340
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,67349
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67358
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67367
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67376
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67385
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67394
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67403
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67412
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67421
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67430
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67439
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67448
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67457
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67466
1,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67476
1,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,10,0,0,67484
1,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,10,0,0,67493
1,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,10,0,0,67502
1,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,10,0,0,67511
1,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,10,0,0,67520
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67529
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67538
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67547
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67556
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67565
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67574
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67583
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67592
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67601
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67610
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67619
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67628
0,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67637
0,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,10,0,0,67646
0,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,10,0,0,67655
0,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,10,0,0,67664
0,1,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,10,0,0,67673
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67682
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67691
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,67700
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67709
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67718
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67727
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67736
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67745
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67754
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67763
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67772
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67781
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67790
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67799
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67808
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67817
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67826
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67835
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67844
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67853
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67862
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67871
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67880
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67889
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67898
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67908
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67916
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67927
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67935
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67944
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67954
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67963
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67972
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67981
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67990
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,67999
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68008
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68017
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68026
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68035
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68044
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68053
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68062
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68071
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68080
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68089
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68098
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68107
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68116
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68125
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68134
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68143
1,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68152
1,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68161
1,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68170
1,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68179
1,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68188
1,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68197
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68206
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68215
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68224
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68233
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68242
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68251
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68260
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68269
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68278
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68287
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68296
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68305
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68314
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68323
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68332
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68341
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68350
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68359
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68368
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68377
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68386
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68395
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68404
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68413
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68422
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68431
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68440
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68449
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68458
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68467
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68476
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68485
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68494
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68503
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68512
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68521
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68530
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68539
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68548
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68557
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68566
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68575
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68584
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,68593
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68602
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68611
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68620
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68629
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68638
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68647
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68656
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68665
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68674
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68683
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68692
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68701
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68710
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68719
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68728
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68737
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68746
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68755
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68764
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68773
1,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68782
1,0,0,0,0,1,1,1,0,1,0,0,10,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68791
1,0,1,0,0,1,1,1,0,1,0,0,10,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,68800
