% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2021-11-01--13-35-17
% 4. Size: 9316





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62406
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62415
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62424
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62433
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62442
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62451
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62460
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62469
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62478
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62487
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62496
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62505
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62514
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62523
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62532
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62541
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62550
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62559
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62568
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62577
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62586
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62595
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62604
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62613
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62622
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62632
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62641
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62650
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62658
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,62667
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62676
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62685
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62694
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62703
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62712
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62721
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62730
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62739
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62748
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62757
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62766
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62775
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62785
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62793
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62802
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62811
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62820
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62829
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62839
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62847
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62856
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62866
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62874
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62884
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62892
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62901
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62910
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62919
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62929
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62937
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62946
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62955
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62964
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62973
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62982
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,62991
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63000
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63010
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63018
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63027
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63036
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63045
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63054
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63063
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63072
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63081
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63090
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63099
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63108
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63117
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63126
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63135
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63144
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63153
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63162
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63171
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63180
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63189
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63198
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63207
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63216
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63225
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63234
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63243
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,63252
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63261
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63270
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63279
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63288
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63297
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63306
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63315
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63324
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63333
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63342
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63351
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63360
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63369
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63378
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63387
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63396
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63405
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63414
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63423
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63432
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63441
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63450
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63459
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63468
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63477
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63486
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63495
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63504
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63513
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63522
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63531
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63540
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63549
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63558
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63567
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63576
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63585
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63594
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63603
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63612
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63621
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63630
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63639
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63648
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63657
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63666
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,63675
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63684
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63693
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63702
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63711
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63720
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63729
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63738
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63747
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63756
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63765
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63774
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63783
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63792
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63801
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63810
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63819
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63828
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63837
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63846
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63855
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63864
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63873
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63882
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63891
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63900
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63909
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63918
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63927
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63936
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63948
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63957
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63966
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63975
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63984
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,63993
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64002
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64011
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64020
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64029
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64038
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64047
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64056
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64065
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64074
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64083
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64092
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64101
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64110
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64119
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64128
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64137
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64146
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64155
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64164
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64173
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64182
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64191
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64200
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64209
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64218
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64227
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,64236
