% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2021-10-27--15-55-57
% 4. Size: 3178





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23207
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23215
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23224
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23233
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23242
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23251
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23260
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23270
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23278
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23287
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23296
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23305
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23314
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23323
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23332
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23341
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23350
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23359
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23368
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23377
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23389
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23397
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23407
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23416
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23425
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23434
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23444
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23453
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23462
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23470
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23479
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23488
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23498
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23508
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23516
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23526
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23536
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23544
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23553
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23563
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23572
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23581
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23590
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23601
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23609
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23619
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23627
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23638
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23649
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23658
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23669
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23679
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23687
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23697
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23707
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23717
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23726
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23735
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23746
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23755
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23764
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23772
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23781
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23790
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23799
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23808
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23819
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23827
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23837
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23846
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23855
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23865
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23874
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23882
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23891
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23901
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23911
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23920
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23928
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23938
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23947
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,23956
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,23965
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,23974
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,23983
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,23991
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24000
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24010
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24019
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24028
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24038
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24047
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24056
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24066
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24074
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24084
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24092
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24101
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24110
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24119
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24128
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24138
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24147
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24157
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24166
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24175
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24184
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24192
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24201
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24210
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24218
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24228
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24238
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24247
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24256
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24265
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24274
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24283
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24292
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24301
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24310
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24319
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24328
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24337
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24346
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24355
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24364
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24373
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24382
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24391
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24400
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24409
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24417
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24426
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24435
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24444
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24453
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24462
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24471
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24480
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24489
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,24498
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24508
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24517
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24526
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24535
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24544
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24553
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24562
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24571
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24580
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24589
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24598
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24607
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24616
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24627
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24635
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24645
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24653
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24662
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24671
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24688
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24697
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24706
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24716
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24724
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24733
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24742
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24750
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24759
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24767
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24776
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24785
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24794
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24803
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24812
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24821
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24830
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24839
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24848
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24858
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24866
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24875
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24884
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24893
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24902
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24911
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24920
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24929
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24938
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24948
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24956
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24965
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24974
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24983
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,24992
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25001
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25010
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25019
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25028
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25037
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25046
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25056
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25064
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25073
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25082
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25091
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25100
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25109
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25118
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25127
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,25136
