% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2022-1-26--13-40-34
% 4. Size: 3851





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,0,1,0,1,0,0,0,58909,1
1,1,0,0,1,1,1,0,0,0,58925,1
1,1,0,0,1,1,1,0,0,0,58942,1
1,1,0,0,1,1,1,0,0,0,58957,1
1,1,0,0,1,1,1,0,0,0,58972,1
1,1,0,0,1,1,1,0,0,0,58987,1
1,1,0,0,1,1,1,0,0,0,59003,1
1,1,0,0,1,0,1,0,0,0,59018,1
1,1,0,0,1,1,1,0,0,0,59033,1
1,1,0,0,1,1,1,0,0,0,59049,1
1,1,0,0,1,1,1,0,0,0,59064,1
1,1,0,0,1,0,1,0,0,0,59079,1
1,1,0,0,1,1,1,0,0,0,59094,1
1,1,0,0,1,1,1,0,0,0,59110,1
1,1,0,0,1,1,1,0,0,0,59126,1
1,1,0,0,1,1,1,0,0,0,59141,1
1,1,0,0,1,1,1,0,0,0,59156,1
1,1,0,0,1,1,1,0,0,0,59173,1
1,1,0,0,1,1,1,0,0,0,59189,1
1,1,0,0,1,1,1,0,0,0,59203,1
1,1,0,0,1,0,1,0,0,0,59219,1
1,1,0,0,1,1,1,0,0,0,59234,1
1,1,0,0,1,0,1,0,0,0,59249,1
1,1,0,0,1,1,1,0,0,0,59264,1
1,1,0,0,1,1,1,0,0,0,59280,1
1,1,0,0,1,1,1,0,0,0,59295,1
1,1,0,0,1,1,1,0,0,0,59310,1
1,1,0,0,1,1,1,0,0,0,59325,1
1,1,0,0,1,0,1,0,0,0,59340,1
1,1,0,0,1,1,1,0,0,0,59355,1
1,1,0,0,1,1,1,0,0,0,59370,1
1,1,0,0,1,1,1,0,0,0,59385,1
1,1,0,0,1,1,1,0,0,0,59400,1
1,1,0,0,1,1,1,0,0,0,59415,1
1,1,0,0,1,0,1,0,0,0,59430,1
1,1,0,0,1,0,1,0,0,0,59445,1
1,1,0,0,1,0,1,0,0,0,59461,1
1,1,0,0,1,1,1,0,0,0,59477,1
1,1,0,0,1,1,1,0,0,0,59492,1
1,1,0,0,1,1,1,0,0,0,59506,1
1,1,0,0,1,1,1,0,0,0,59523,1
1,1,0,0,1,0,1,0,0,0,59537,1
1,1,0,0,1,1,1,0,0,0,59552,1
1,1,0,0,1,1,1,0,0,0,59568,1
1,1,0,0,1,1,1,0,0,0,59583,1
1,1,0,0,1,1,1,0,0,0,59598,1
1,1,0,0,1,1,1,0,0,0,59615,1
1,1,0,0,1,1,1,0,0,0,59630,1
1,1,0,0,1,1,1,0,0,0,59645,1
1,1,0,0,1,1,1,0,0,0,59660,1
1,1,0,0,1,1,1,0,0,0,59675,1
1,1,0,0,1,1,1,0,0,0,59690,1
1,1,0,0,1,0,1,0,0,0,59705,1
1,1,0,0,1,1,1,0,0,0,59720,1
1,1,0,0,1,1,1,0,0,0,59736,1
1,1,0,0,1,1,1,0,0,0,59752,1
1,1,0,0,1,1,1,0,0,0,59767,1
1,1,0,0,1,1,1,0,0,0,59782,1
1,1,0,0,1,1,1,0,0,0,59798,1
1,1,0,0,1,1,1,0,0,0,59813,1
1,1,0,0,1,1,1,0,0,0,59827,1
1,1,0,0,1,1,1,0,0,0,59843,1
1,1,0,0,1,0,1,0,0,0,59858,1
1,1,0,0,1,1,1,0,0,0,59873,1
1,1,0,0,1,1,1,0,0,0,59888,1
1,1,0,0,1,1,1,0,0,0,59903,1
1,1,0,0,1,1,1,0,0,0,59919,1
1,1,0,0,1,1,1,0,0,0,59935,1
1,1,0,0,1,1,1,0,0,0,59950,1
1,1,0,0,1,1,1,0,0,0,59965,1
1,1,0,0,1,0,1,0,0,0,59981,1
1,1,0,0,1,0,1,0,0,0,59997,1
