Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed
Sensor,Bool,Stop,1,TRUE,70.20094
Sensor,Bool,Reset,2,FALSE,70.20094
Sensor,Float,FACTORY I/O (Time Scale),240,1,70.20094
Sensor,Float,Flow meter,1,0,70.20094
Sensor,Float,Level meter,0,10,70.20094
Sensor,Float,Setpoint,2,0,70.20094
Actuator,Bool,FACTORY I/O (Run),496,TRUE,70.20094
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,70.20094
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,70.20094
Actuator,Bool,Start light,0,FALSE,70.20094
Actuator,Bool,Stop light,1,FALSE,70.20094
Actuator,Bool,Reset light,2,FALSE,70.20094
Actuator,Float,Discharge valve,1,0,70.20094
Actuator,Float,Fill valve,0,10,70.20094
Actuator,Int,FACTORY I/O (Camera Position),240,0,70.20094
Actuator,Int,SP,0,0,70.20094
Actuator,Int,PV,1,0,70.20094
Sensor,Bool,FACTORY I/O (Running),496,TRUE,70.40097
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,70.40097
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,70.40097
Sensor,Bool,Start,0,FALSE,70.40097
Sensor,Bool,Stop,1,TRUE,70.40097
Sensor,Bool,Reset,2,FALSE,70.40097
Sensor,Float,FACTORY I/O (Time Scale),240,1,70.40097
Sensor,Float,Flow meter,1,0,70.40097
Sensor,Float,Level meter,0,10,70.40097
Sensor,Float,Setpoint,2,0,70.40097
Actuator,Bool,FACTORY I/O (Run),496,TRUE,70.40097
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,70.40097
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,70.40097
Actuator,Bool,Start light,0,FALSE,70.40097
Actuator,Bool,Stop light,1,FALSE,70.40097
Actuator,Bool,Reset light,2,FALSE,70.40097
Actuator,Float,Discharge valve,1,0,70.40097
Actuator,Float,Fill valve,0,10,70.40097
Actuator,Int,FACTORY I/O (Camera Position),240,0,70.40097
Actuator,Int,SP,0,0,70.40097
Actuator,Int,PV,1,0,70.40097
Sensor,Bool,FACTORY I/O (Running),496,TRUE,70.60101
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,70.60101
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,70.60101
Sensor,Bool,Start,0,FALSE,70.60101
Sensor,Bool,Stop,1,TRUE,70.60101
Sensor,Bool,Reset,2,FALSE,70.60101
Sensor,Float,FACTORY I/O (Time Scale),240,1,70.60101
Sensor,Float,Flow meter,1,0,70.60101
Sensor,Float,Level meter,0,10,70.60101
Sensor,Float,Setpoint,2,0,70.60101
Actuator,Bool,FACTORY I/O (Run),496,TRUE,70.60101
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,70.60101
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,70.60101
Actuator,Bool,Start light,0,FALSE,70.60101
Actuator,Bool,Stop light,1,FALSE,70.60101
Actuator,Bool,Reset light,2,FALSE,70.60101
Actuator,Float,Discharge valve,1,0,70.60101
Actuator,Float,Fill valve,0,10,70.60101
Actuator,Int,FACTORY I/O (Camera Position),240,0,70.60101
Actuator,Int,SP,0,0,70.60101
Actuator,Int,PV,1,0,70.60101
Sensor,Bool,FACTORY I/O (Running),496,TRUE,70.7927
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,70.7927
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,70.7927
Sensor,Bool,Start,0,FALSE,70.7927
Sensor,Bool,Stop,1,TRUE,70.7927
Sensor,Bool,Reset,2,FALSE,70.7927
Sensor,Float,FACTORY I/O (Time Scale),240,1,70.7927
Sensor,Float,Flow meter,1,0,70.7927
Sensor,Float,Level meter,0,10,70.7927
Sensor,Float,Setpoint,2,0,70.7927
Actuator,Bool,FACTORY I/O (Run),496,TRUE,70.7927
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,70.7927
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,70.7927
Actuator,Bool,Start light,0,FALSE,70.7927
Actuator,Bool,Stop light,1,FALSE,70.7927
Actuator,Bool,Reset light,2,FALSE,70.7927
Actuator,Float,Discharge valve,1,0,70.7927
Actuator,Float,Fill valve,0,10,70.7927
Actuator,Int,FACTORY I/O (Camera Position),240,0,70.7927
Actuator,Int,SP,0,0,70.7927
Actuator,Int,PV,1,0,70.7927
Sensor,Bool,FACTORY I/O (Running),496,TRUE,70.99274
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,70.99274
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,70.99274
Sensor,Bool,Start,0,FALSE,70.99274
Sensor,Bool,Stop,1,TRUE,70.99274
Sensor,Bool,Reset,2,FALSE,70.99274
Sensor,Float,FACTORY I/O (Time Scale),240,1,70.99274
Sensor,Float,Flow meter,1,0,70.99274
Sensor,Float,Level meter,0,10,70.99274
Sensor,Float,Setpoint,2,0,70.99274
Actuator,Bool,FACTORY I/O (Run),496,TRUE,70.99274
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,70.99274
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,70.99274
Actuator,Bool,Start light,0,FALSE,70.99274
Actuator,Bool,Stop light,1,FALSE,70.99274
Actuator,Bool,Reset light,2,FALSE,70.99274
Actuator,Float,Discharge valve,1,0,70.99274
Actuator,Float,Fill valve,0,10,70.99274
Actuator,Int,FACTORY I/O (Camera Position),240,0,70.99274
Actuator,Int,SP,0,0,70.99274
Actuator,Int,PV,1,0,70.99274
Sensor,Bool,FACTORY I/O (Running),496,TRUE,71.19278
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,71.19278
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,71.19278
Sensor,Bool,Start,0,FALSE,71.19278
Sensor,Bool,Stop,1,TRUE,71.19278
Sensor,Bool,Reset,2,FALSE,71.19278
Sensor,Float,FACTORY I/O (Time Scale),240,1,71.19278
Sensor,Float,Flow meter,1,0,71.19278
Sensor,Float,Level meter,0,10,71.19278
Sensor,Float,Setpoint,2,0,71.19278
Actuator,Bool,FACTORY I/O (Run),496,TRUE,71.19278
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,71.19278
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,71.19278
Actuator,Bool,Start light,0,FALSE,71.19278
Actuator,Bool,Stop light,1,FALSE,71.19278
Actuator,Bool,Reset light,2,FALSE,71.19278
Actuator,Float,Discharge valve,1,0,71.19278
Actuator,Float,Fill valve,0,10,71.19278
Actuator,Int,FACTORY I/O (Camera Position),240,0,71.19278
Actuator,Int,SP,0,0,71.19278
Actuator,Int,PV,1,0,71.19278
Sensor,Bool,FACTORY I/O (Running),496,TRUE,71.39281
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,71.39281
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,71.39281
Sensor,Bool,Start,0,FALSE,71.39281
Sensor,Bool,Stop,1,TRUE,71.39281
Sensor,Bool,Reset,2,FALSE,71.39281
Sensor,Float,FACTORY I/O (Time Scale),240,1,71.39281
Sensor,Float,Flow meter,1,0,71.39281
Sensor,Float,Level meter,0,10,71.39281
Sensor,Float,Setpoint,2,0,71.39281
Actuator,Bool,FACTORY I/O (Run),496,TRUE,71.39281
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,71.39281
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,71.39281
Actuator,Bool,Start light,0,FALSE,71.39281
Actuator,Bool,Stop light,1,FALSE,71.39281
Actuator,Bool,Reset light,2,FALSE,71.39281
Actuator,Float,Discharge valve,1,0,71.39281
Actuator,Float,Fill valve,0,10,71.39281
Actuator,Int,FACTORY I/O (Camera Position),240,0,71.39281
Actuator,Int,SP,0,0,71.39281
Actuator,Int,PV,1,0,71.39281
Sensor,Bool,FACTORY I/O (Running),496,TRUE,71.59285
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,71.59285
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,71.59285
Sensor,Bool,Start,0,FALSE,71.59285
Sensor,Bool,Stop,1,TRUE,71.59285
Sensor,Bool,Reset,2,FALSE,71.59285
Sensor,Float,FACTORY I/O (Time Scale),240,1,71.59285
Sensor,Float,Flow meter,1,0,71.59285
Sensor,Float,Level meter,0,10,71.59285
Sensor,Float,Setpoint,2,0,71.59285
Actuator,Bool,FACTORY I/O (Run),496,TRUE,71.59285
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,71.59285
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,71.59285
Actuator,Bool,Start light,0,FALSE,71.59285
Actuator,Bool,Stop light,1,FALSE,71.59285
Actuator,Bool,Reset light,2,FALSE,71.59285
Actuator,Float,Discharge valve,1,0,71.59285
Actuator,Float,Fill valve,0,10,71.59285
Actuator,Int,FACTORY I/O (Camera Position),240,0,71.59285
Actuator,Int,SP,0,0,71.59285
Actuator,Int,PV,1,0,71.59285
Sensor,Bool,FACTORY I/O (Running),496,TRUE,71.79288
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,71.79288
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,71.79288
Sensor,Bool,Start,0,FALSE,71.79288
Sensor,Bool,Stop,1,TRUE,71.79288
Sensor,Bool,Reset,2,FALSE,71.79288
Sensor,Float,FACTORY I/O (Time Scale),240,1,71.79288
Sensor,Float,Flow meter,1,0,71.79288
Sensor,Float,Level meter,0,10,71.79288
Sensor,Float,Setpoint,2,0,71.79288
Actuator,Bool,FACTORY I/O (Run),496,TRUE,71.79288
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,71.79288
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,71.79288
Actuator,Bool,Start light,0,FALSE,71.79288
Actuator,Bool,Stop light,1,FALSE,71.79288
Actuator,Bool,Reset light,2,FALSE,71.79288
Actuator,Float,Discharge valve,1,0,71.79288
Actuator,Float,Fill valve,0,10,71.79288
Actuator,Int,FACTORY I/O (Camera Position),240,0,71.79288
Actuator,Int,SP,0,0,71.79288
Actuator,Int,PV,1,0,71.79288
Sensor,Bool,FACTORY I/O (Running),496,TRUE,71.99292
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,71.99292
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,71.99292
Sensor,Bool,Start,0,FALSE,71.99292
Sensor,Bool,Stop,1,TRUE,71.99292
Sensor,Bool,Reset,2,FALSE,71.99292
Sensor,Float,FACTORY I/O (Time Scale),240,1,71.99292
Sensor,Float,Flow meter,1,0,71.99292
Sensor,Float,Level meter,0,10,71.99292
Sensor,Float,Setpoint,2,0,71.99292
Actuator,Bool,FACTORY I/O (Run),496,TRUE,71.99292
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,71.99292
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,71.99292
Actuator,Bool,Start light,0,FALSE,71.99292
Actuator,Bool,Stop light,1,FALSE,71.99292
Actuator,Bool,Reset light,2,FALSE,71.99292
Actuator,Float,Discharge valve,1,0,71.99292
Actuator,Float,Fill valve,0,10,71.99292
Actuator,Int,FACTORY I/O (Camera Position),240,0,71.99292
Actuator,Int,SP,0,0,71.99292
Actuator,Int,PV,1,0,71.99292
Sensor,Bool,FACTORY I/O (Running),496,TRUE,72.20129
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,72.20129
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,72.20129
Sensor,Bool,Start,0,FALSE,72.20129
Sensor,Bool,Stop,1,TRUE,72.20129
Sensor,Bool,Reset,2,FALSE,72.20129
Sensor,Float,FACTORY I/O (Time Scale),240,1,72.20129
Sensor,Float,Flow meter,1,0,72.20129
Sensor,Float,Level meter,0,10,72.20129
Sensor,Float,Setpoint,2,0,72.20129
Actuator,Bool,FACTORY I/O (Run),496,TRUE,72.20129
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,72.20129
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,72.20129
Actuator,Bool,Start light,0,FALSE,72.20129
Actuator,Bool,Stop light,1,FALSE,72.20129
Actuator,Bool,Reset light,2,FALSE,72.20129
Actuator,Float,Discharge valve,1,0,72.20129
Actuator,Float,Fill valve,0,10,72.20129
Actuator,Int,FACTORY I/O (Camera Position),240,0,72.20129
Actuator,Int,SP,0,0,72.20129
Actuator,Int,PV,1,0,72.20129
Sensor,Bool,FACTORY I/O (Running),496,TRUE,72.40132
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,72.40132
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,72.40132
Sensor,Bool,Start,0,FALSE,72.40132
Sensor,Bool,Stop,1,TRUE,72.40132
Sensor,Bool,Reset,2,FALSE,72.40132
Sensor,Float,FACTORY I/O (Time Scale),240,1,72.40132
Sensor,Float,Flow meter,1,0,72.40132
Sensor,Float,Level meter,0,10,72.40132
Sensor,Float,Setpoint,2,0,72.40132
Actuator,Bool,FACTORY I/O (Run),496,TRUE,72.40132
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,72.40132
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,72.40132
Actuator,Bool,Start light,0,FALSE,72.40132
Actuator,Bool,Stop light,1,FALSE,72.40132
Actuator,Bool,Reset light,2,FALSE,72.40132
Actuator,Float,Discharge valve,1,0,72.40132
Actuator,Float,Fill valve,0,10,72.40132
Actuator,Int,FACTORY I/O (Camera Position),240,0,72.40132
Actuator,Int,SP,0,0,72.40132
Actuator,Int,PV,1,0,72.40132
Sensor,Bool,FACTORY I/O (Running),496,TRUE,72.60136
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,72.60136
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,72.60136
Sensor,Bool,Start,0,FALSE,72.60136
Sensor,Bool,Stop,1,TRUE,72.60136
Sensor,Bool,Reset,2,FALSE,72.60136
Sensor,Float,FACTORY I/O (Time Scale),240,1,72.60136
Sensor,Float,Flow meter,1,0,72.60136
Sensor,Float,Level meter,0,10,72.60136
Sensor,Float,Setpoint,2,0,72.60136
Actuator,Bool,FACTORY I/O (Run),496,TRUE,72.60136
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,72.60136
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,72.60136
Actuator,Bool,Start light,0,FALSE,72.60136
Actuator,Bool,Stop light,1,FALSE,72.60136
Actuator,Bool,Reset light,2,FALSE,72.60136
Actuator,Float,Discharge valve,1,0,72.60136
Actuator,Float,Fill valve,0,10,72.60136
Actuator,Int,FACTORY I/O (Camera Position),240,0,72.60136
Actuator,Int,SP,0,0,72.60136
Actuator,Int,PV,1,0,72.60136
Sensor,Bool,FACTORY I/O (Running),496,TRUE,72.80138
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,72.80138
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,72.80138
Sensor,Bool,Start,0,FALSE,72.80138
Sensor,Bool,Stop,1,TRUE,72.80138
Sensor,Bool,Reset,2,FALSE,72.80138
Sensor,Float,FACTORY I/O (Time Scale),240,1,72.80138
Sensor,Float,Flow meter,1,0,72.80138
Sensor,Float,Level meter,0,10,72.80138
Sensor,Float,Setpoint,2,0,72.80138
Actuator,Bool,FACTORY I/O (Run),496,TRUE,72.80138
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,72.80138
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,72.80138
Actuator,Bool,Start light,0,FALSE,72.80138
Actuator,Bool,Stop light,1,FALSE,72.80138
Actuator,Bool,Reset light,2,FALSE,72.80138
Actuator,Float,Discharge valve,1,0,72.80138
Actuator,Float,Fill valve,0,10,72.80138
Actuator,Int,FACTORY I/O (Camera Position),240,0,72.80138
Actuator,Int,SP,0,0,72.80138
Actuator,Int,PV,1,0,72.80138
Sensor,Bool,FACTORY I/O (Running),496,TRUE,72.99309
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,72.99309
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,72.99309
Sensor,Bool,Start,0,FALSE,72.99309
Sensor,Bool,Stop,1,TRUE,72.99309
Sensor,Bool,Reset,2,FALSE,72.99309
Sensor,Float,FACTORY I/O (Time Scale),240,1,72.99309
Sensor,Float,Flow meter,1,0,72.99309
Sensor,Float,Level meter,0,10,72.99309
Sensor,Float,Setpoint,2,0,72.99309
Actuator,Bool,FACTORY I/O (Run),496,TRUE,72.99309
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,72.99309
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,72.99309
Actuator,Bool,Start light,0,FALSE,72.99309
Actuator,Bool,Stop light,1,FALSE,72.99309
Actuator,Bool,Reset light,2,FALSE,72.99309
Actuator,Float,Discharge valve,1,0,72.99309
Actuator,Float,Fill valve,0,10,72.99309
Actuator,Int,FACTORY I/O (Camera Position),240,0,72.99309
Actuator,Int,SP,0,0,72.99309
Actuator,Int,PV,1,0,72.99309
Sensor,Bool,FACTORY I/O (Running),496,TRUE,73.19312
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,73.19312
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,73.19312
Sensor,Bool,Start,0,FALSE,73.19312
Sensor,Bool,Stop,1,TRUE,73.19312
Sensor,Bool,Reset,2,FALSE,73.19312
Sensor,Float,FACTORY I/O (Time Scale),240,1,73.19312
Sensor,Float,Flow meter,1,0,73.19312
Sensor,Float,Level meter,0,10,73.19312
Sensor,Float,Setpoint,2,0,73.19312
Actuator,Bool,FACTORY I/O (Run),496,TRUE,73.19312
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,73.19312
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,73.19312
Actuator,Bool,Start light,0,FALSE,73.19312
Actuator,Bool,Stop light,1,FALSE,73.19312
Actuator,Bool,Reset light,2,FALSE,73.19312
Actuator,Float,Discharge valve,1,0,73.19312
Actuator,Float,Fill valve,0,10,73.19312
Actuator,Int,FACTORY I/O (Camera Position),240,0,73.19312
Actuator,Int,SP,0,0,73.19312
Actuator,Int,PV,1,0,73.19312
Sensor,Bool,FACTORY I/O (Running),496,TRUE,73.39316
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,73.39316
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,73.39316
Sensor,Bool,Start,0,FALSE,73.39316
Sensor,Bool,Stop,1,TRUE,73.39316
Sensor,Bool,Reset,2,FALSE,73.39316
Sensor,Float,FACTORY I/O (Time Scale),240,1,73.39316
Sensor,Float,Flow meter,1,0,73.39316
Sensor,Float,Level meter,0,10,73.39316
Sensor,Float,Setpoint,2,0,73.39316
Actuator,Bool,FACTORY I/O (Run),496,TRUE,73.39316
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,73.39316
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,73.39316
Actuator,Bool,Start light,0,FALSE,73.39316
Actuator,Bool,Stop light,1,FALSE,73.39316
Actuator,Bool,Reset light,2,FALSE,73.39316
Actuator,Float,Discharge valve,1,0,73.39316
Actuator,Float,Fill valve,0,10,73.39316
Actuator,Int,FACTORY I/O (Camera Position),240,0,73.39316
Actuator,Int,SP,0,0,73.39316
Actuator,Int,PV,1,0,73.39316
Sensor,Bool,FACTORY I/O (Running),496,TRUE,73.59319
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,73.59319
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,73.59319
Sensor,Bool,Start,0,FALSE,73.59319
Sensor,Bool,Stop,1,TRUE,73.59319
Sensor,Bool,Reset,2,FALSE,73.59319
Sensor,Float,FACTORY I/O (Time Scale),240,1,73.59319
Sensor,Float,Flow meter,1,0,73.59319
Sensor,Float,Level meter,0,10,73.59319
Sensor,Float,Setpoint,2,0,73.59319
Actuator,Bool,FACTORY I/O (Run),496,TRUE,73.59319
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,73.59319
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,73.59319
Actuator,Bool,Start light,0,FALSE,73.59319
Actuator,Bool,Stop light,1,FALSE,73.59319
Actuator,Bool,Reset light,2,FALSE,73.59319
Actuator,Float,Discharge valve,1,0,73.59319
Actuator,Float,Fill valve,0,10,73.59319
Actuator,Int,FACTORY I/O (Camera Position),240,0,73.59319
Actuator,Int,SP,0,0,73.59319
Actuator,Int,PV,1,0,73.59319
Sensor,Bool,FACTORY I/O (Running),496,TRUE,73.79323
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,73.79323
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,73.79323
Sensor,Bool,Start,0,FALSE,73.79323
Sensor,Bool,Stop,1,TRUE,73.79323
Sensor,Bool,Reset,2,FALSE,73.79323
Sensor,Float,FACTORY I/O (Time Scale),240,1,73.79323
Sensor,Float,Flow meter,1,0,73.79323
Sensor,Float,Level meter,0,10,73.79323
Sensor,Float,Setpoint,2,0,73.79323
Actuator,Bool,FACTORY I/O (Run),496,TRUE,73.79323
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,73.79323
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,73.79323
Actuator,Bool,Start light,0,FALSE,73.79323
Actuator,Bool,Stop light,1,FALSE,73.79323
Actuator,Bool,Reset light,2,FALSE,73.79323
Actuator,Float,Discharge valve,1,0,73.79323
Actuator,Float,Fill valve,0,10,73.79323
Actuator,Int,FACTORY I/O (Camera Position),240,0,73.79323
Actuator,Int,SP,0,0,73.79323
Actuator,Int,PV,1,0,73.79323
Sensor,Bool,FACTORY I/O (Running),496,TRUE,74.00159
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,74.00159
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,74.00159
Sensor,Bool,Start,0,FALSE,74.00159
Sensor,Bool,Stop,1,TRUE,74.00159
Sensor,Bool,Reset,2,FALSE,74.00159
Sensor,Float,FACTORY I/O (Time Scale),240,1,74.00159
Sensor,Float,Flow meter,1,0,74.00159
Sensor,Float,Level meter,0,10,74.00159
Sensor,Float,Setpoint,2,0,74.00159
Actuator,Bool,FACTORY I/O (Run),496,TRUE,74.00159
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,74.00159
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,74.00159
Actuator,Bool,Start light,0,FALSE,74.00159
Actuator,Bool,Stop light,1,FALSE,74.00159
Actuator,Bool,Reset light,2,FALSE,74.00159
Actuator,Float,Discharge valve,1,0,74.00159
Actuator,Float,Fill valve,0,10,74.00159
Actuator,Int,FACTORY I/O (Camera Position),240,0,74.00159
Actuator,Int,SP,0,0,74.00159
Actuator,Int,PV,1,0,74.00159
Sensor,Bool,FACTORY I/O (Running),496,TRUE,74.20162
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,74.20162
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,74.20162
Sensor,Bool,Start,0,FALSE,74.20162
Sensor,Bool,Stop,1,TRUE,74.20162
Sensor,Bool,Reset,2,FALSE,74.20162
Sensor,Float,FACTORY I/O (Time Scale),240,1,74.20162
Sensor,Float,Flow meter,1,0,74.20162
Sensor,Float,Level meter,0,10,74.20162
Sensor,Float,Setpoint,2,0,74.20162
Actuator,Bool,FACTORY I/O (Run),496,TRUE,74.20162
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,74.20162
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,74.20162
Actuator,Bool,Start light,0,FALSE,74.20162
Actuator,Bool,Stop light,1,FALSE,74.20162
Actuator,Bool,Reset light,2,FALSE,74.20162
Actuator,Float,Discharge valve,1,0,74.20162
Actuator,Float,Fill valve,0,10,74.20162
Actuator,Int,FACTORY I/O (Camera Position),240,0,74.20162
Actuator,Int,SP,0,0,74.20162
Actuator,Int,PV,1,0,74.20162
Sensor,Bool,FACTORY I/O (Running),496,TRUE,74.40166
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,74.40166
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,74.40166
Sensor,Bool,Start,0,FALSE,74.40166
Sensor,Bool,Stop,1,TRUE,74.40166
Sensor,Bool,Reset,2,FALSE,74.40166
Sensor,Float,FACTORY I/O (Time Scale),240,1,74.40166
Sensor,Float,Flow meter,1,0,74.40166
Sensor,Float,Level meter,0,10,74.40166
Sensor,Float,Setpoint,2,0,74.40166
Actuator,Bool,FACTORY I/O (Run),496,TRUE,74.40166
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,74.40166
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,74.40166
Actuator,Bool,Start light,0,FALSE,74.40166
Actuator,Bool,Stop light,1,FALSE,74.40166
Actuator,Bool,Reset light,2,FALSE,74.40166
Actuator,Float,Discharge valve,1,0,74.40166
Actuator,Float,Fill valve,0,10,74.40166
Actuator,Int,FACTORY I/O (Camera Position),240,0,74.40166
Actuator,Int,SP,0,0,74.40166
Actuator,Int,PV,1,0,74.40166
Sensor,Bool,FACTORY I/O (Running),496,TRUE,74.60169
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,74.60169
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,74.60169
Sensor,Bool,Start,0,FALSE,74.60169
Sensor,Bool,Stop,1,TRUE,74.60169
Sensor,Bool,Reset,2,FALSE,74.60169
Sensor,Float,FACTORY I/O (Time Scale),240,1,74.60169
Sensor,Float,Flow meter,1,0,74.60169
Sensor,Float,Level meter,0,10,74.60169
Sensor,Float,Setpoint,2,0,74.60169
Actuator,Bool,FACTORY I/O (Run),496,TRUE,74.60169
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,74.60169
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,74.60169
Actuator,Bool,Start light,0,FALSE,74.60169
Actuator,Bool,Stop light,1,FALSE,74.60169
Actuator,Bool,Reset light,2,FALSE,74.60169
Actuator,Float,Discharge valve,1,0,74.60169
Actuator,Float,Fill valve,0,10,74.60169
Actuator,Int,FACTORY I/O (Camera Position),240,0,74.60169
Actuator,Int,SP,0,0,74.60169
Actuator,Int,PV,1,0,74.60169
Sensor,Bool,FACTORY I/O (Running),496,TRUE,74.79339
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,74.79339
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,74.79339
Sensor,Bool,Start,0,FALSE,74.79339
Sensor,Bool,Stop,1,TRUE,74.79339
Sensor,Bool,Reset,2,FALSE,74.79339
Sensor,Float,FACTORY I/O (Time Scale),240,1,74.79339
Sensor,Float,Flow meter,1,0,74.79339
Sensor,Float,Level meter,0,10,74.79339
Sensor,Float,Setpoint,2,0,74.79339
Actuator,Bool,FACTORY I/O (Run),496,TRUE,74.79339
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,74.79339
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,74.79339
Actuator,Bool,Start light,0,FALSE,74.79339
Actuator,Bool,Stop light,1,FALSE,74.79339
Actuator,Bool,Reset light,2,FALSE,74.79339
Actuator,Float,Discharge valve,1,0,74.79339
Actuator,Float,Fill valve,0,10,74.79339
Actuator,Int,FACTORY I/O (Camera Position),240,0,74.79339
Actuator,Int,SP,0,0,74.79339
Actuator,Int,PV,1,0,74.79339
Sensor,Bool,FACTORY I/O (Running),496,TRUE,74.99342
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,74.99342
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,74.99342
Sensor,Bool,Start,0,FALSE,74.99342
Sensor,Bool,Stop,1,TRUE,74.99342
Sensor,Bool,Reset,2,FALSE,74.99342
Sensor,Float,FACTORY I/O (Time Scale),240,1,74.99342
Sensor,Float,Flow meter,1,0,74.99342
Sensor,Float,Level meter,0,10,74.99342
Sensor,Float,Setpoint,2,0,74.99342
Actuator,Bool,FACTORY I/O (Run),496,TRUE,74.99342
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,74.99342
