Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed,,,,Average flow
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,138.7215,,,,
Actuator,Bool,Start light,0,FALSE,138.7215,,,,
Actuator,Bool,Stop light,1,FALSE,138.7215,,,,
Actuator,Bool,Reset light,2,FALSE,138.7215,,,,
Actuator,Float,Discharge valve,1,10,138.7215,,,,
Actuator,Float,Fill valve,0,0,138.7215,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,138.7215,,,,
Actuator,Int,SP,0,0,138.7215,,,,
Actuator,Int,PV,1,0,138.7215,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,138.9299,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,138.9299,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,138.9299,,,,
Sensor,Bool,Start,0,FALSE,138.9299,,,,
Sensor,Bool,Stop,1,TRUE,138.9299,,,,
Sensor,Bool,Reset,2,FALSE,138.9299,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,138.9299,,,,
Sensor,Float,Flow meter,1,0.9356511,138.9299,,,,
Sensor,Float,Level meter,0,0.08933752,138.9299,,,,
Sensor,Float,Setpoint,2,0,138.9299,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,138.9299,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,138.9299,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,138.9299,,,,
Actuator,Bool,Start light,0,FALSE,138.9299,,,,
Actuator,Bool,Stop light,1,FALSE,138.9299,,,,
Actuator,Bool,Reset light,2,FALSE,138.9299,,,,
Actuator,Float,Discharge valve,1,10,138.9299,,,,
Actuator,Float,Fill valve,0,0,138.9299,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,138.9299,,,,
Actuator,Int,SP,0,0,138.9299,,,,
Actuator,Int,PV,1,0,138.9299,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,139.1048,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,139.1048,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,139.1048,,,,
Sensor,Bool,Start,0,FALSE,139.1048,,,,
Sensor,Bool,Stop,1,TRUE,139.1048,,,,
Sensor,Bool,Reset,2,FALSE,139.1048,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,139.1048,,,,
Sensor,Float,Flow meter,1,0.9036195,139.1048,,,,
Sensor,Float,Level meter,0,0.08337425,139.1048,,,,
Sensor,Float,Setpoint,2,0,139.1048,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,139.1048,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,139.1048,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,139.1048,,,,
Actuator,Bool,Start light,0,FALSE,139.1048,,,,
Actuator,Bool,Stop light,1,FALSE,139.1048,,,,
Actuator,Bool,Reset light,2,FALSE,139.1048,,,,
Actuator,Float,Discharge valve,1,10,139.1048,,,,
Actuator,Float,Fill valve,0,0,139.1048,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,139.1048,,,,
Actuator,Int,SP,0,0,139.1048,,,,
Actuator,Int,PV,1,0,139.1048,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,139.3131,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,139.3131,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,139.3131,,,,
Sensor,Bool,Start,0,FALSE,139.3131,,,,
Sensor,Bool,Stop,1,TRUE,139.3131,,,,
Sensor,Bool,Reset,2,FALSE,139.3131,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,139.3131,,,,
Sensor,Float,Flow meter,1,0.8672189,139.3131,,,,
Sensor,Float,Level meter,0,0.0768467,139.3131,,,,
Sensor,Float,Setpoint,2,0,139.3131,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,139.3131,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,139.3131,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,139.3131,,,,
Actuator,Bool,Start light,0,FALSE,139.3131,,,,
Actuator,Bool,Stop light,1,FALSE,139.3131,,,,
Actuator,Bool,Reset light,2,FALSE,139.3131,,,,
Actuator,Float,Discharge valve,1,10,139.3131,,,,
Actuator,Float,Fill valve,0,0,139.3131,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,139.3131,,,,
Actuator,Int,SP,0,0,139.3131,,,,
Actuator,Int,PV,1,0,139.3131,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,139.5214,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,139.5214,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,139.5214,,,,
Sensor,Bool,Start,0,FALSE,139.5214,,,,
Sensor,Bool,Stop,1,TRUE,139.5214,,,,
Sensor,Bool,Reset,2,FALSE,139.5214,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,139.5214,,,,
Sensor,Float,Flow meter,1,0.8293607,139.5214,,,,
Sensor,Float,Level meter,0,0.07033893,139.5214,,,,
Sensor,Float,Setpoint,2,0,139.5214,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,139.5214,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,139.5214,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,139.5214,,,,
Actuator,Bool,Start light,0,FALSE,139.5214,,,,
Actuator,Bool,Stop light,1,FALSE,139.5214,,,,
Actuator,Bool,Reset light,2,FALSE,139.5214,,,,
Actuator,Float,Discharge valve,1,10,139.5214,,,,
Actuator,Float,Fill valve,0,0,139.5214,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,139.5214,,,,
Actuator,Int,SP,0,0,139.5214,,,,
Actuator,Int,PV,1,0,139.5214,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,139.7131,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,139.7131,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,139.7131,,,,
Sensor,Bool,Start,0,FALSE,139.7131,,,,
Sensor,Bool,Stop,1,TRUE,139.7131,,,,
Sensor,Bool,Reset,2,FALSE,139.7131,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,139.7131,,,,
Sensor,Float,Flow meter,1,0.7973257,139.7131,,,,
Sensor,Float,Level meter,0,0.06505607,139.7131,,,,
Sensor,Float,Setpoint,2,0,139.7131,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,139.7131,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,139.7131,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,139.7131,,,,
Actuator,Bool,Start light,0,FALSE,139.7131,,,,
Actuator,Bool,Stop light,1,FALSE,139.7131,,,,
Actuator,Bool,Reset light,2,FALSE,139.7131,,,,
Actuator,Float,Discharge valve,1,10,139.7131,,,,
Actuator,Float,Fill valve,0,0,139.7131,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,139.7131,,,,
Actuator,Int,SP,0,0,139.7131,,,,
Actuator,Int,PV,1,0,139.7131,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,139.9213,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,139.9213,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,139.9213,,,,
Sensor,Bool,Start,0,FALSE,139.9213,,,,
Sensor,Bool,Stop,1,TRUE,139.9213,,,,
Sensor,Bool,Reset,2,FALSE,139.9213,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,139.9213,,,,
Sensor,Float,Flow meter,1,0.7594647,139.9213,,,,
Sensor,Float,Level meter,0,0.05907705,139.9213,,,,
Sensor,Float,Setpoint,2,0,139.9213,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,139.9213,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,139.9213,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,139.9213,,,,
Actuator,Bool,Start light,0,FALSE,139.9213,,,,
Actuator,Bool,Stop light,1,FALSE,139.9213,,,,
Actuator,Bool,Reset light,2,FALSE,139.9213,,,,
Actuator,Float,Discharge valve,1,10,139.9213,,,,
Actuator,Float,Fill valve,0,0,139.9213,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,139.9213,,,,
Actuator,Int,SP,0,0,139.9213,,,,
Actuator,Int,PV,1,0,139.9213,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,140.1213,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,140.1213,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,140.1213,,,,
Sensor,Bool,Start,0,FALSE,140.1213,,,,
Sensor,Bool,Stop,1,TRUE,140.1213,,,,
Sensor,Bool,Reset,2,FALSE,140.1213,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,140.1213,,,,
Sensor,Float,Flow meter,1,0.7259707,140.1213,,,,
Sensor,Float,Level meter,0,0.05402668,140.1213,,,,
Sensor,Float,Setpoint,2,0,140.1213,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,140.1213,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,140.1213,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,140.1213,,,,
Actuator,Bool,Start light,0,FALSE,140.1213,,,,
Actuator,Bool,Stop light,1,FALSE,140.1213,,,,
Actuator,Bool,Reset light,2,FALSE,140.1213,,,,
Actuator,Float,Discharge valve,1,10,140.1213,,,,
Actuator,Float,Fill valve,0,0,140.1213,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,140.1213,,,,
Actuator,Int,SP,0,0,140.1213,,,,
Actuator,Int,PV,1,0,140.1213,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,140.3129,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,140.3129,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,140.3129,,,,
Sensor,Bool,Start,0,FALSE,140.3129,,,,
Sensor,Bool,Stop,1,TRUE,140.3129,,,,
Sensor,Bool,Reset,2,FALSE,140.3129,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,140.3129,,,,
Sensor,Float,Flow meter,1,0.6910188,140.3129,,,,
Sensor,Float,Level meter,0,0.04899571,140.3129,,,,
Sensor,Float,Setpoint,2,0,140.3129,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,140.3129,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,140.3129,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,140.3129,,,,
Actuator,Bool,Start light,0,FALSE,140.3129,,,,
Actuator,Bool,Stop light,1,FALSE,140.3129,,,,
Actuator,Bool,Reset light,2,FALSE,140.3129,,,,
Actuator,Float,Discharge valve,1,10,140.3129,,,,
Actuator,Float,Fill valve,0,0,140.3129,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,140.3129,,,,
Actuator,Int,SP,0,0,140.3129,,,,
Actuator,Int,PV,1,0,140.3129,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,140.5213,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,140.5213,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,140.5213,,,,
Sensor,Bool,Start,0,FALSE,140.5213,,,,
Sensor,Bool,Stop,1,TRUE,140.5213,,,,
Sensor,Bool,Reset,2,FALSE,140.5213,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,140.5213,,,,
Sensor,Float,Flow meter,1,0.6560651,140.5213,,,,
Sensor,Float,Level meter,0,0.04420882,140.5213,,,,
Sensor,Float,Setpoint,2,0,140.5213,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,140.5213,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,140.5213,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,140.5213,,,,
Actuator,Bool,Start light,0,FALSE,140.5213,,,,
Actuator,Bool,Stop light,1,FALSE,140.5213,,,,
Actuator,Bool,Reset light,2,FALSE,140.5213,,,,
Actuator,Float,Discharge valve,1,10,140.5213,,,,
Actuator,Float,Fill valve,0,0,140.5213,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,140.5213,,,,
Actuator,Int,SP,0,0,140.5213,,,,
Actuator,Int,PV,1,0,140.5213,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,140.7296,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,140.7296,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,140.7296,,,,
Sensor,Bool,Start,0,FALSE,140.7296,,,,
Sensor,Bool,Stop,1,TRUE,140.7296,,,,
Sensor,Bool,Reset,2,FALSE,140.7296,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,140.7296,,,,
Sensor,Float,Flow meter,1,0.6196527,140.7296,,,,
Sensor,Float,Level meter,0,0.03948202,140.7296,,,,
Sensor,Float,Setpoint,2,0,140.7296,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,140.7296,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,140.7296,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,140.7296,,,,
Actuator,Bool,Start light,0,FALSE,140.7296,,,,
Actuator,Bool,Stop light,1,FALSE,140.7296,,,,
Actuator,Bool,Reset light,2,FALSE,140.7296,,,,
Actuator,Float,Discharge valve,1,10,140.7296,,,,
Actuator,Float,Fill valve,0,0,140.7296,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,140.7296,,,,
Actuator,Int,SP,0,0,140.7296,,,,
Actuator,Int,PV,1,0,140.7296,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,140.9045,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,140.9045,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,140.9045,,,,
Sensor,Bool,Start,0,FALSE,140.9045,,,,
Sensor,Bool,Stop,1,TRUE,140.9045,,,,
Sensor,Bool,Reset,2,FALSE,140.9045,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,140.9045,,,,
Sensor,Float,Flow meter,1,0.5876078,140.9045,,,,
Sensor,Float,Level meter,0,0.03554155,140.9045,,,,
Sensor,Float,Setpoint,2,0,140.9045,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,140.9045,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,140.9045,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,140.9045,,,,
Actuator,Bool,Start light,0,FALSE,140.9045,,,,
Actuator,Bool,Stop light,1,FALSE,140.9045,,,,
Actuator,Bool,Reset light,2,FALSE,140.9045,,,,
Actuator,Float,Discharge valve,1,10,140.9045,,,,
Actuator,Float,Fill valve,0,0,140.9045,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,140.9045,,,,
Actuator,Int,SP,0,0,140.9045,,,,
Actuator,Int,PV,1,0,140.9045,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,141.1212,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,141.1212,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,141.1212,,,,
Sensor,Bool,Start,0,FALSE,141.1212,,,,
Sensor,Bool,Stop,1,TRUE,141.1212,,,,
Sensor,Bool,Reset,2,FALSE,141.1212,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,141.1212,,,,
Sensor,Float,Flow meter,1,0.5497337,141.1212,,,,
Sensor,Float,Level meter,0,0.03114908,141.1212,,,,
Sensor,Float,Setpoint,2,0,141.1212,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,141.1212,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,141.1212,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,141.1212,,,,
Actuator,Bool,Start light,0,FALSE,141.1212,,,,
Actuator,Bool,Stop light,1,FALSE,141.1212,,,,
Actuator,Bool,Reset light,2,FALSE,141.1212,,,,
Actuator,Float,Discharge valve,1,10,141.1212,,,,
Actuator,Float,Fill valve,0,0,141.1212,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,141.1212,,,,
Actuator,Int,SP,0,0,141.1212,,,,
Actuator,Int,PV,1,0,141.1212,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,141.3212,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,141.3212,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,141.3212,,,,
Sensor,Bool,Start,0,FALSE,141.3212,,,,
Sensor,Bool,Stop,1,TRUE,141.3212,,,,
Sensor,Bool,Reset,2,FALSE,141.3212,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,141.3212,,,,
Sensor,Float,Flow meter,1,0.5162268,141.3212,,,,
Sensor,Float,Level meter,0,0.02750228,141.3212,,,,
Sensor,Float,Setpoint,2,0,141.3212,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,141.3212,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,141.3212,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,141.3212,,,,
Actuator,Bool,Start light,0,FALSE,141.3212,,,,
Actuator,Bool,Stop light,1,FALSE,141.3212,,,,
Actuator,Bool,Reset light,2,FALSE,141.3212,,,,
Actuator,Float,Discharge valve,1,10,141.3212,,,,
Actuator,Float,Fill valve,0,0,141.3212,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,141.3212,,,,
Actuator,Int,SP,0,0,141.3212,,,,
Actuator,Int,PV,1,0,141.3212,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,141.5045,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,141.5045,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,141.5045,,,,
Sensor,Bool,Start,0,FALSE,141.5045,,,,
Sensor,Bool,Stop,1,TRUE,141.5045,,,,
Sensor,Bool,Reset,2,FALSE,141.5045,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,141.5045,,,,
Sensor,Float,Flow meter,1,0.4841739,141.5045,,,,
Sensor,Float,Level meter,0,0.02422386,141.5045,,,,
Sensor,Float,Setpoint,2,0,141.5045,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,141.5045,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,141.5045,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,141.5045,,,,
Actuator,Bool,Start light,0,FALSE,141.5045,,,,
Actuator,Bool,Stop light,1,FALSE,141.5045,,,,
Actuator,Bool,Reset light,2,FALSE,141.5045,,,,
Actuator,Float,Discharge valve,1,10,141.5045,,,,
Actuator,Float,Fill valve,0,0,141.5045,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,141.5045,,,,
Actuator,Int,SP,0,0,141.5045,,,,
Actuator,Int,PV,1,0,141.5045,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,141.7128,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,141.7128,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,141.7128,,,,
Sensor,Bool,Start,0,FALSE,141.7128,,,,
Sensor,Bool,Stop,1,TRUE,141.7128,,,,
Sensor,Bool,Reset,2,FALSE,141.7128,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,141.7128,,,,
Sensor,Float,Flow meter,1,0.4477462,141.7128,,,,
Sensor,Float,Level meter,0,0.02074744,141.7128,,,,
Sensor,Float,Setpoint,2,0,141.7128,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,141.7128,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,141.7128,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,141.7128,,,,
Actuator,Bool,Start light,0,FALSE,141.7128,,,,
Actuator,Bool,Stop light,1,FALSE,141.7128,,,,
Actuator,Bool,Reset light,2,FALSE,141.7128,,,,
Actuator,Float,Discharge valve,1,10,141.7128,,,,
Actuator,Float,Fill valve,0,0,141.7128,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,141.7128,,,,
Actuator,Int,SP,0,0,141.7128,,,,
Actuator,Int,PV,1,0,141.7128,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,141.9128,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,141.9128,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,141.9128,,,,
Sensor,Bool,Start,0,FALSE,141.9128,,,,
Sensor,Bool,Stop,1,TRUE,141.9128,,,,
Sensor,Bool,Reset,2,FALSE,141.9128,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,141.9128,,,,
Sensor,Float,Flow meter,1,0.4113136,141.9128,,,,
Sensor,Float,Level meter,0,0.01753599,141.9128,,,,
Sensor,Float,Setpoint,2,0,141.9128,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,141.9128,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,141.9128,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,141.9128,,,,
Actuator,Bool,Start light,0,FALSE,141.9128,,,,
Actuator,Bool,Stop light,1,FALSE,141.9128,,,,
Actuator,Bool,Reset light,2,FALSE,141.9128,,,,
Actuator,Float,Discharge valve,1,10,141.9128,,,,
Actuator,Float,Fill valve,0,0,141.9128,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,141.9128,,,,
Actuator,Int,SP,0,0,141.9128,,,,
Actuator,Int,PV,1,0,141.9128,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,142.1211,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,142.1211,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,142.1211,,,,
Sensor,Bool,Start,0,FALSE,142.1211,,,,
Sensor,Bool,Stop,1,TRUE,142.1211,,,,
Sensor,Bool,Reset,2,FALSE,142.1211,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,142.1211,,,,
Sensor,Float,Flow meter,1,0.376333,142.1211,,,,
Sensor,Float,Level meter,0,0.01470234,142.1211,,,,
Sensor,Float,Setpoint,2,0,142.1211,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,142.1211,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,142.1211,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,142.1211,,,,
Actuator,Bool,Start light,0,FALSE,142.1211,,,,
Actuator,Bool,Stop light,1,FALSE,142.1211,,,,
Actuator,Bool,Reset light,2,FALSE,142.1211,,,,
Actuator,Float,Discharge valve,1,10,142.1211,,,,
Actuator,Float,Fill valve,0,0,142.1211,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,142.1211,,,,
Actuator,Int,SP,0,0,142.1211,,,,
Actuator,Int,PV,1,0,142.1211,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,142.321,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,142.321,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,142.321,,,,
Sensor,Bool,Start,0,FALSE,142.321,,,,
Sensor,Bool,Stop,1,TRUE,142.321,,,,
Sensor,Bool,Reset,2,FALSE,142.321,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,142.321,,,,
Sensor,Float,Flow meter,1,0.342804,142.321,,,,
Sensor,Float,Level meter,0,0.01221596,142.321,,,,
Sensor,Float,Setpoint,2,0,142.321,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,142.321,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,142.321,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,142.321,,,,
Actuator,Bool,Start light,0,FALSE,142.321,,,,
Actuator,Bool,Stop light,1,FALSE,142.321,,,,
Actuator,Bool,Reset light,2,FALSE,142.321,,,,
Actuator,Float,Discharge valve,1,10,142.321,,,,
Actuator,Float,Fill valve,0,0,142.321,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,142.321,,,,
Actuator,Int,SP,0,0,142.321,,,,
Actuator,Int,PV,1,0,142.321,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,142.5127,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,142.5127,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,142.5127,,,,
Sensor,Bool,Start,0,FALSE,142.5127,,,,
Sensor,Bool,Stop,1,TRUE,142.5127,,,,
Sensor,Bool,Reset,2,FALSE,142.5127,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,142.5127,,,,
Sensor,Float,Flow meter,1,0.3063514,142.5127,,,,
Sensor,Float,Level meter,0,0.009767884,142.5127,,,,
Sensor,Float,Setpoint,2,0,142.5127,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,142.5127,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,142.5127,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,142.5127,,,,
Actuator,Bool,Start light,0,FALSE,142.5127,,,,
Actuator,Bool,Stop light,1,FALSE,142.5127,,,,
Actuator,Bool,Reset light,2,FALSE,142.5127,,,,
Actuator,Float,Discharge valve,1,10,142.5127,,,,
Actuator,Float,Fill valve,0,0,142.5127,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,142.5127,,,,
Actuator,Int,SP,0,0,142.5127,,,,
Actuator,Int,PV,1,0,142.5127,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,142.7126,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,142.7126,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,142.7126,,,,
Sensor,Bool,Start,0,FALSE,142.7126,,,,
Sensor,Bool,Stop,1,TRUE,142.7126,,,,
Sensor,Bool,Reset,2,FALSE,142.7126,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,142.7126,,,,
Sensor,Float,Flow meter,1,0.2728059,142.7126,,,,
Sensor,Float,Level meter,0,0.007749839,142.7126,,,,
Sensor,Float,Setpoint,2,0,142.7126,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,142.7126,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,142.7126,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,142.7126,,,,
Actuator,Bool,Start light,0,FALSE,142.7126,,,,
Actuator,Bool,Stop light,1,FALSE,142.7126,,,,
Actuator,Bool,Reset light,2,FALSE,142.7126,,,,
Actuator,Float,Discharge valve,1,10,142.7126,,,,
Actuator,Float,Fill valve,0,0,142.7126,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,142.7126,,,,
Actuator,Int,SP,0,0,142.7126,,,,
Actuator,Int,PV,1,0,142.7126,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,142.9209,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,142.9209,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,142.9209,,,,
Sensor,Bool,Start,0,FALSE,142.9209,,,,
Sensor,Bool,Stop,1,TRUE,142.9209,,,,
Sensor,Bool,Reset,2,FALSE,142.9209,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,142.9209,,,,
Sensor,Float,Flow meter,1,0.23779,142.9209,,,,
Sensor,Float,Level meter,0,0.005883391,142.9209,,,,
Sensor,Float,Setpoint,2,0,142.9209,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,142.9209,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,142.9209,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,142.9209,,,,
